,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
759,142030252.0,Saturday,No,2014-09-13T21:00:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,9,MVA,0,C11,First,No,GRANITE AV,Part Two,Unarmed,776395.6876,GALLIVAN BL,2928320.5810000002,2014
26766,142030423.0,Saturday,No,2014-09-13T12:30:00.000,VAL,"[-71.09884, 42.341561]",Point,VAL,9,MVA,0,D4,Day,No,KILMARNOCK ST,Part Two,Unarmed,764620.9192,,2949748.723,2014
35208,142029044.0,Saturday,No,2014-09-13T10:37:00.000,VAL,"[-71.06687, 42.326811]",Point,VAL,9,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773291.2699,NEWMARKET SQ,2944415.833,2014
36400,142029113.0,Saturday,No,2014-09-13T15:00:00.000,VAL,"[-71.072725, 42.320461]",Point,VAL,9,MVA,0,B2,Day,No,BROOK AV,Part Two,Other,771719.5995,,2942093.8019999997,2014
45829,142029006.0,Saturday,No,2014-09-13T08:02:00.000,VAL,"[-71.10005, 42.315071]",Point,VAL,9,IVMV,0,E13,Day,No,EGLESTON ST,Part Two,Unarmed,764339.0606,SCHOOL ST,2940093.7589999996,2014
46600,142029335.0,Saturday,No,2014-09-13T21:30:00.000,VAL,"[-71.15679, 42.263222]",Point,VAL,9,MVA,0,E5,First,No,FREEMAN AV,Part Two,Other,749068.9362,,2921132.2210000004,2014
48857,142029146.0,Saturday,No,2014-09-13T16:45:00.000,VAL,"[-71.06883, 42.351061]",Point,VAL,9,MVA,0,A1,First,No,CHURCH ST,Part Two,Unarmed,772716.5909999999,COLUMBUS AV,2953250.2830000003,2014
65138,142029051.0,Saturday,No,2014-09-13T11:52:00.000,VAL,"[-71.07127, 42.282011]",Point,VAL,9,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,772183.5184,FULLER ST,2928084.015,2014
65330,142029011.0,Saturday,No,2014-09-13T09:00:00.000,VAL,"[-71.0674, 42.394221]",Point,VAL,9,TS,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,773023.3607,DEXTER ST,2968980.637,2014
83053,142029068.0,Saturday,No,2014-09-13T12:55:00.000,VAL,"[-71.056755, 42.365396]",Point,VAL,9,IVMV,0,A1,Day,No,THACHER ST,Part Two,Unarmed,775953.4149,,2958490.9639999997,2014
