,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9032,130162313.0,Tuesday,No,2013-03-19T06:05:00.000,VAL,"[-71.05498, 42.317241]",Point,VAL,3,HITRUN,245,C11,Last,No,HARBOR VIEW ST,Part Two,Unarmed,776524.6605,,2940944.921,2013
12940,130161680.0,Tuesday,No,2013-03-19T06:10:00.000,VAL,"[-71.029535, 42.381341]",Point,VAL,3,HITRUN,16,A7,Last,No,E EAGLE ST,Part Two,Unarmed,783277.4747,,2964341.039,2013
16873,130163225.0,Tuesday,No,2013-03-19T22:25:00.000,VAL,"[-71.07563, 42.329201]",Point,VAL,3,HITRUN,904,B2,First,No,KEEGAN ST,Part Two,Unarmed,770918.1297,ADAMS ST,2945274.8839999996,2013
37135,130161835.0,Tuesday,No,2013-03-19T04:55:00.000,VAL,"[-71.14155, 42.285121]",Point,VAL,3,HITRUN,687,E5,Last,No,COLBERG AV,Part Two,Other,753160.7236,,2929129.59,2013
40061,130162918.0,Tuesday,No,2013-03-19T19:17:00.000,VAL,"[-71.067175, 42.316924]",Point,VAL,3,HITRUN,359,B2,First,No,VIRGINIA ST,Part Two,Unarmed,773226.8846,,2940812.425,2013
42312,130162292.0,Tuesday,No,2013-03-19T13:25:00.000,VAL,"[-71.06313, 42.346301]",Point,VAL,3,MVPED1,162,D4,Day,No,HARRISON AV,Part Two,Other,774266.2313,HERALD ST,2951523.4910000004,2013
48093,130162342.0,Tuesday,No,2013-03-19T14:00:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,3,TSTOP ,69,A1,Day,No,CHARLES ST S,Part Two,Unarmed,772547.7636,BEACON ST,2955100.727,2013
49477,130165229.0,Tuesday,No,2013-03-19T02:00:00.000,VAL,"[-71.07663, 42.312771]",Point,VAL,3,HITRUN,326,B2,Last,No,FAYSTON ST,Part Two,Unarmed,770677.4461,PERTH ST,2939286.1739999996,2013
55088,130162777.0,Tuesday,No,2013-03-19T16:00:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,3,HITRUN,520,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757915.0527,,2918392.3510000003,2013
62771,130162318.0,Tuesday,No,2013-03-19T14:29:00.000,VAL,"[-71.071415, 42.322042]",Point,VAL,3,HITRUN,182,B2,Day,No,ALBION ST,Part Two,Unarmed,772070.9236,,2942671.548,2013
86497,130162770.0,Tuesday,No,2013-03-19T17:51:00.000,VAL,"[-71.158736, 42.339864]",Point,VAL,3,VANRPT,774,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,748430.5191,,2949059.58,2013
102005,130162850.0,Tuesday,No,2013-03-19T16:53:00.000,VAL,"[-71.036033, 42.372261]",Point,VAL,3,IVMV  ,29,A7,First,No,CHELSEA ST,Part Two,Unarmed,781539.6777,,2961022.195,2013
109343,130163215.0,Tuesday,No,2013-03-19T22:00:00.000,VAL,"[-71.17424, 42.350821]",Point,VAL,3,HITRUN,754,D14,First,No,CUFFLIN ST,Part Two,Unarmed,744223.6593,RICKER TR,2953036.396,2013
117441,130163577.0,Tuesday,No,2013-03-19T17:00:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,3,HITRUN,20,A7,First,No,BENNINGTON ST,Part Two,Other,782430.5548,,2962840.394,2013
123868,130162509.0,Tuesday,No,2013-03-19T15:45:00.000,VAL,"[-71.07597, 42.307461]",Point,VAL,3,MVAINJ,329,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,770865.578,DEVON ST,2937352.012,2013
126542,130161379.0,Tuesday,No,2013-03-19T12:06:00.000,VAL,"[-71.02752, 42.378666]",Point,VAL,3,MVA   ,17,A7,Day,No,BREMEN ST,Part Two,Other,783827.2794,,2963369.225,2013
134127,130164810.0,Tuesday,No,2013-03-19T08:30:00.000,VAL,"[-71.142945, 42.343216]",Point,VAL,3,HITRUN,786,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752694.6264,,2950298.841,2013
135854,130167339.0,Tuesday,No,2013-03-19T08:00:00.000,VAL,"[-71.08582, 42.282451]",Point,VAL,3,HITRUN,429,B3,Day,No,NORFOLK ST,Part Two,Unarmed,768245.4605,,2928224.903,2013
160141,130161890.0,Tuesday,No,2013-03-19T09:00:00.000,VAL,"[-71.033173, 42.366804]",Point,VAL,3,MVBLDR,33,A7,Day,No,EVERETT ST,Part Two,Unarmed,782323.4920000001,,2959037.808,2013
170730,130164290.0,Tuesday,No,2013-03-19T22:30:00.000,VAL,"[-71.05282, 42.315066]",Point,VAL,3,HITRUN,249,C11,First,No,HARTLAND ST,Part Two,Unarmed,777112.9926,,2940155.3710000003,2013
184661,130161720.0,Tuesday,No,2013-03-19T07:40:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,3,MVPED1,26,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,780756.9565,,2961902.499,2013
188956,130161826.0,Tuesday,No,2013-03-19T08:18:00.000,VAL,"[-71.033575, 42.371691]",Point,VAL,3,DISTRB,29,A7,Day,No,PORTER ST,Part Two,Unarmed,782205.1855,,2960818.39,2013
199064,130161837.0,Tuesday,No,2013-03-19T08:46:00.000,VAL,"[-71.071642, 42.312489]",Point,VAL,3,HITRUN,331,B2,Day,No,CEYLON ST,Part Two,Unarmed,772026.9391,,2939189.9269999997,2013
200677,130162276.0,Tuesday,No,2013-03-19T13:17:00.000,VAL,"[-71.030565, 42.376041]",Point,VAL,3,MVBLDR,20,A7,Day,No,BREMEN ST,Part Two,Unarmed,783009.8191,,2962408.079,2013
201682,130162924.0,Tuesday,No,2013-03-19T19:18:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,3,MVA   ,180,B2,First,No,NORFOLK AV,Part Two,Unarmed,772047.6137,MAGAZINE ST,2944362.1760000004,2013
208326,130163145.0,Tuesday,No,2013-03-19T21:28:00.000,VAL,"[-71.00413, 42.385721]",Point,VAL,3,MVBLDR,6,A7,First,No,SARATOGA ST,Part Two,Unarmed,790131.9348,,2965975.807,2013
216014,130161934.0,Tuesday,No,2013-03-19T09:49:00.000,VAL,"[-71.16017, 42.340066]",Point,VAL,3,HITRUN,750,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,748042.5442,,2949131.896,2013
238838,130166689.0,Tuesday,No,2013-03-19T15:30:00.000,VAL,"[-71.057685, 42.349686]",Point,VAL,3,HITRUN,115,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775731.7736,,2952764.633,2013
246656,130164055.0,Tuesday,No,2013-03-19T20:20:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,3,HITRUN,944,B3,First,No,AMES ST,Part Two,Unarmed,768349.27,,2930926.4310000003,2013
