,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1156,120645551.0,Saturday,No,2012-10-13T17:04:00.000,VAL,"[-71.028615, 42.379511]",Point,VAL,10,TSTOP ,0,A7,First,No,SARATOGA ST,Part Two,Unarmed,783529.7216,,2963675.5239999997,2012
37933,120644508.0,Saturday,No,2012-10-13T03:24:00.000,VAL,"[-71.114649, 42.303301]",Point,VAL,10,MVAINJ,652,E13,Last,No,SOUTH STREET,Part Two,Other,760409.7662,,2935786.2830000003,2012
47909,120644397.0,Saturday,No,2012-10-13T02:14:00.000,VAL,"[-71.1254, 42.368871]",Point,VAL,10,HITRUN,820,D14,Last,No,SOLDIERS FIELD RD,Part Two,Other,757396.7299,MARKET ST,2959668.3910000003,2012
49198,120646103.0,Saturday,No,2012-10-13T22:02:00.000,VAL,"[-71.07013, 42.321571]",Point,VAL,10,ARREST,182,B2,First,No,E COTTAGE ST,Part Two,Unarmed,772419.3504,CLIFTON ST,2942501.83,2012
49533,120646013.0,Saturday,No,2012-10-13T21:15:00.000,VAL,"[-71.12928, 42.296481]",Point,VAL,10,TSTOP ,665,E5,First,No,BUSSEY ST,Part Two,Other,756462.8814,WALTER ST,2933283.541,2012
54706,120645636.0,Saturday,No,2012-10-13T17:52:00.000,VAL,"[-71.064115, 42.317839]",Point,VAL,10,ARREST,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,774052.7186,HAMLET ST,2941150.083,2012
61157,120644848.0,Saturday,No,2012-10-13T10:34:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,10,TSTOP ,395,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774028.4138,BAILEY ST,2929274.0930000003,2012
65640,120656364.0,Saturday,No,2012-10-13T14:00:00.000,VAL,"[-71.07253, 42.343481]",Point,VAL,10,HITRUN,159,D4,Day,No,TREMONT ST,Part Two,Unarmed,771730.2944,,2950482.9560000002,2012
78113,120645810.0,Saturday,No,2012-10-13T19:20:00.000,VAL,"[-71.104125, 42.334364]",Point,VAL,10,HITRUN,604,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,763204.1277,,2947119.097,2012
93127,120644428.0,Saturday,No,2012-10-13T03:00:00.000,VAL,"[-71.011876, 42.385742]",Point,VAL,10,HITRUN,12,A7,Last,No,SARATOGA ST,Part Two,Other,788039.123,,2965971.414,2012
107363,120646094.0,Saturday,No,2012-10-13T22:15:00.000,VAL,"[-71.06401, 42.376716]",Point,VAL,10,MVBLDR,55,A15,First,No,HIGH ST,Part Two,Unarmed,773971.6882,,2962606.098,2012
109933,120644815.0,Saturday,No,2012-10-13T09:00:00.000,VAL,"[-71.035395, 42.335201]",Point,VAL,10,IVMV  ,222,C6,Day,No,L ST,Part Two,Unarmed,781785.8179,,2947518.079,2012
134457,120644978.0,Saturday,No,2012-10-13T11:52:00.000,VAL,"[-71.14374, 42.272961]",Point,VAL,10,MVAINJ,705,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,752586.6379,LAGRANGE ST,2924695.8219999997,2012
143068,120645710.0,Saturday,No,2012-10-13T14:00:00.000,VAL,"[-71.07118, 42.286346]",Point,VAL,10,HITRUN,435,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772199.9303,DUNBAR AV,2929663.872,2012
146475,120645695.0,Saturday,No,2012-10-13T06:23:00.000,VAL,"[-71.11817, 42.284491]",Point,VAL,10,TSTOP ,503,E18,Last,No,MT HOPE ST,Part Two,Unarmed,759488.1647,JEWETT ST,2928927.462,2012
170074,120645273.0,Saturday,No,2012-10-13T14:36:00.000,VAL,"[-71.104292, 42.264537]",Point,VAL,10,TSTOP ,486,E18,Day,No,OAKCREST RD,Part Two,Unarmed,763277.1209999999,,2921673.1,2012
201626,120645341.0,Saturday,No,2012-10-13T15:23:00.000,VAL,"[-71.068163, 42.393355]",Point,VAL,10,MVAINJ,48,A15,Day,No,ALFORD ST,Part Two,Unarmed,772818.8470000001,,2968663.918,2012
