,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8098,130089043.0,Friday,No,2013-02-08T14:15:00.000,VAL,"[-71.092625, 42.314591]",Point,VAL,2,HITRUN,444,B2,Day,No,ABBOTTSFORD ST,Part Two,Unarmed,766348.0804,,2939928.345,2013
17031,130084914.0,Friday,No,2013-02-08T17:00:00.000,VAL,"[-71.11005, 42.303811]",Point,VAL,2,HITRUN,569,E13,First,No,BURNETT ST,Part Two,Unarmed,761653.195,WASHINGTON ST,2935977.9069999997,2013
18386,130092329.0,Friday,No,2013-02-08T18:00:00.000,VAL,"[-71.10287, 42.322911]",Point,VAL,2,HITRUN,579,E13,First,No,ESTRELLA ST,Part Two,Unarmed,763563.0543,CENTRE ST,2942947.2260000003,2013
23458,130117496.0,Friday,No,2013-02-08T20:00:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,2,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2013
34476,130109781.0,Friday,No,2013-02-08T14:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,2,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
55260,130080698.0,Friday,No,2013-02-08T01:11:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,2,TSTOP ,439,B3,Last,No,NORFOLK ST,Part Two,Unarmed,770386.6797,WOODROW AV,2930268.88,2013
79110,130081806.0,Friday,No,2013-02-08T12:00:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,2,IVMV  ,574,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2013
89501,130172997.0,Friday,No,2013-02-08T07:30:00.000,VAL,"[-71.05317, 42.362371]",Point,VAL,2,HITRUN,89,A1,Day,No,FULTON ST,Part Two,Unarmed,776928.0236,RICHMOND ST,2957393.6489999997,2013
91692,130081571.0,Friday,No,2013-02-08T14:10:00.000,VAL,"[0, 0]",Point,VAL,2,IVMV  ,81,A1,Day,No,COMMERCIAL ST,Part Two,Other,,COPPS HILL TR,,2013
106416,130089609.0,Friday,No,2013-02-08T09:30:00.000,VAL,"[-71.063065, 42.315251]",Point,VAL,2,HITRUN,257,C11,Day,No,EVERETT AV,Part Two,Other,774341.7652,,2940208.4280000003,2013
114270,130087494.0,Friday,No,2013-02-08T13:45:00.000,VAL,"[-71.061606, 42.290907]",Point,VAL,2,HITRUN,365,C11,Day,No,SEMONT RD,Part Two,Unarmed,774781.8208,,2931338.963,2013
123184,130085237.0,Friday,No,2013-02-08T18:00:00.000,VAL,"[-71.06487, 42.379446]",Point,VAL,2,HITRUN,54,A15,First,No,SULLIVAN ST,Part Two,Other,773734.2422,,2963599.7810000004,2013
125688,130081723.0,Friday,No,2013-02-08T14:50:00.000,VAL,"[-71.054165, 42.367806]",Point,VAL,2,IVMV  ,81,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776648.7632,,2959372.8639999996,2013
126029,130084773.0,Friday,No,2013-02-08T07:45:00.000,VAL,"[-71.06262, 42.377671]",Point,VAL,2,HITRUN,56,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774345.4792,GREEN ST,2962956.043,2013
132351,130090277.0,Friday,No,2013-02-08T09:00:00.000,VAL,"[-71.073312, 42.290024]",Point,VAL,2,HITRUN,437,B3,Day,No,WHITFIELD ST,Part Two,Unarmed,771616.0886,,2931001.18,2013
142977,130081156.0,Friday,No,2013-02-08T09:51:00.000,VAL,"[-71.112895, 42.320571]",Point,VAL,2,MVBLDR,634,E13,Day,No,HALIFAX ST,Part Two,Unarmed,760855.8729,,2942082.028,2013
144691,130094131.0,Friday,No,2013-02-08T21:30:00.000,VAL,"[-71.10811, 42.317131]",Point,VAL,2,HITRUN,637,E13,First,No,CLIVE ST,Part Two,Unarmed,762155.6826,,2940834.34,2013
