,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23482,120692214.0,Friday,No,2012-11-02T19:06:00.000,VAL,"[-71.12435, 42.253991]",Point,VAL,11,TSTOP ,521,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757864.8470000001,DANA AV,2917805.414,2012
26213,120691050.0,Friday,No,2012-11-02T09:54:00.000,VAL,"[-71.11032, 42.270141]",Point,VAL,11,ARREST,490,E18,Day,No,WOOD AV,Part Two,Other,761636.212,RUSKINDALE RD,2923707.725,2012
39817,120690917.0,Friday,No,2012-11-02T03:00:00.000,VAL,"[-71.14502, 42.341701]",Point,VAL,11,HITRUN,786,D14,Last,No,COMMONWEALTH AV,Part Two,Other,752135.9633,CUMMINGS RD,2949744.403,2012
61326,120692216.0,Friday,No,2012-11-02T19:14:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,11,HITRUN,304,E13,First,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2012
146359,120692060.0,Friday,No,2012-11-02T17:30:00.000,VAL,"[-71.15223, 42.287511]",Point,VAL,11,HITRUN,691,E5,First,No,CENTRE ST,Part Two,Unarmed,750267.2607,WILLOW ST,2929988.58,2012
166128,120692083.0,Friday,No,2012-11-02T17:59:00.000,VAL,"[-71.070239, 42.341015]",Point,VAL,11,TSTOP ,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,772354.1409,W DEDHAM ST,2949587.2860000003,2012
170732,120691513.0,Friday,No,2012-11-02T09:45:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,11,HITRUN,344,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2012
173779,120692428.0,Friday,No,2012-11-02T20:45:00.000,VAL,"[-71.077488, 42.331431]",Point,VAL,11,HITRUN,269,B2,First,No,MELNEA CASS BL,Part Two,Other,770411.6786,ALBANY ST,2946084.8839999996,2012
180667,120691318.0,Friday,No,2012-11-02T12:11:00.000,VAL,"[-71.07847, 42.303291]",Point,VAL,11,HITRUN,459,C11,Day,No,WASHINGTON ST,Part Two,Other,770196.8506,,2935829.047,2012
181231,120693579.0,Friday,No,2012-11-02T22:00:00.000,VAL,"[-71.10098, 42.313001]",Point,VAL,11,HITRUN,572,E13,First,No,IFFLEY RD,Part Two,Other,764091.0597,WASHINGTON ST,2939338.24,2012
201796,120693436.0,Friday,No,2012-11-02T08:15:00.000,VAL,"[-71.08571, 42.343351]",Point,VAL,11,HITRUN,144,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768167.4338,WESTLAND AV,2950418.0,2012
221661,120697785.0,Friday,No,2012-11-02T06:30:00.000,VAL,"[-71.10214, 42.347441]",Point,VAL,11,HITRUN,629,D4,Last,No,BEACON ST,Part Two,Unarmed,763718.7707,,2951887.329,2012
244503,120697013.0,Friday,No,2012-11-02T16:00:00.000,VAL,"[-71.13647, 42.345551]",Point,VAL,11,HITRUN,792,D14,First,No,COREY RD,Part Two,Unarmed,754441.4699,BELLVISTA RD,2951157.1539999996,2012
244573,120690862.0,Friday,No,2012-11-02T08:09:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,11,MVAINJ,329,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,770832.9737,DEVON ST,2937381.0039999997,2012
253257,120691637.0,Friday,No,2012-11-02T14:24:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,11,ARREST,334,C11,Day,No,HENDRY ST,Part Two,Unarmed,774011.7317,BOWDOIN ST,2937837.9760000003,2012
