,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5126,130384073.0,Sunday,No,2013-06-23T21:30:00.000,VAL,"[-71.15709, 42.349081]",Point,VAL,6,HITRUN,763,D14,First,No,WASHINGTON ST,Part Two,Unarmed,748862.0354,FOSTER ST,2952420.475,2013
15816,130384938.0,Sunday,No,2013-06-23T19:00:00.000,VAL,"[-71.10842, 42.322371]",Point,VAL,6,HITRUN,578,E13,First,No,CENTRE ST,Part Two,Unarmed,762063.0773,FORBES ST,2942743.501,2013
20930,130382550.0,Sunday,No,2013-06-23T03:30:00.000,VAL,"[-71.11171, 42.331151]",Point,VAL,6,HITRUN,606,E13,Last,No,S HUNTINGTON AV,Part Two,Unarmed,761158.7922,,2945939.0239999997,2013
21712,130382565.0,Sunday,No,2013-06-23T03:53:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,6,MVANO ,0,B3,Last,No,BLUE HILL AV,Part Two,Other,766163.2425,,2924510.535,2013
30259,130383327.0,Sunday,No,2013-06-23T15:00:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,6,HITRUN,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2013
42461,130383530.0,Sunday,No,2013-06-23T16:56:00.000,VAL,"[-71.08617, 42.328441]",Point,VAL,6,MVANO ,292,B2,First,No,SHAWMUT AV,Part Two,Other,768069.4383,WASHINGTON ST,2944983.923,2013
45106,130383385.0,Sunday,No,2013-06-23T15:30:00.000,VAL,"[-71.08842, 42.348666]",Point,VAL,6,HITRUN,139,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767425.4628,MARLBOROUGH ST,2952351.34,2013
49680,130382862.0,Sunday,No,2013-06-23T10:20:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,6,MVANO ,446,B3,Day,No,HARVARD ST,Part Two,Unarmed,770208.6109,NORWELL ST,2933449.416,2013
56120,130384078.0,Sunday,No,2013-06-23T21:48:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,6,IVMV  ,942,A7,First,No,VALLAR RD,Part Two,Other,788954.13,,2968486.8839999996,2013
72877,130383494.0,Sunday,No,2013-06-23T04:00:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,6,HITRUN,434,B3,Last,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2013
79117,130382744.0,Sunday,No,2013-06-23T11:10:00.000,VAL,"[-71.10515, 42.313571]",Point,VAL,6,CD16  ,0,E13,Day,No,AMORY ST,Part Two,Other,762962.2323,MINTON ST,2939540.708,2013
81279,130383558.0,Sunday,No,2013-06-23T17:13:00.000,VAL,"[-71.06193, 42.315631]",Point,VAL,6,MVA   ,242,C11,First,No,STOUGHTON ST,Part Two,Unarmed,774648.0279999999,WINDERMERE RD,2940348.48,2013
101990,130383116.0,Sunday,No,2013-06-23T13:30:00.000,VAL,"[-71.078836, 42.300272]",Point,VAL,6,LANTEN,455,B3,Day,No,NORWELL ST,Part Two,Other,770103.1274,,2934728.188,2013
103798,130393983.0,Sunday,No,2013-06-23T11:50:00.000,VAL,"[-71.08992, 42.312601]",Point,VAL,6,HITRUN,316,B2,Day,No,HUMBOLDT AV,Part Two,Other,767083.1718,RUTHVEN ST,2939206.6610000003,2013
106235,130382793.0,Sunday,No,2013-06-23T09:45:00.000,VAL,"[-71.121175, 42.262596]",Point,VAL,6,MVBLDR,495,E18,Day,No,ARLINGTON ST,Part Two,Unarmed,758710.4681,,2920944.9889999996,2013
110902,130382400.0,Sunday,No,2013-06-23T01:45:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,6,IVMV  ,478,E18,Last,No,WOOD AV,Part Two,Other,761771.5719,,2924833.383,2013
115230,130383773.0,Sunday,No,2013-06-23T19:10:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,6,MVA   ,174,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775963.2534,PREBLE ST,2945409.8639999996,2013
190978,130383207.0,Sunday,No,2013-06-23T14:00:00.000,VAL,"[-71.092515, 42.281306]",Point,VAL,6,HITRUN,466,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766435.7761,,2927798.922,2013
200173,130382586.0,Sunday,No,2013-06-23T04:20:00.000,VAL,"[-71.11058, 42.320881]",Point,VAL,6,MVADD ,578,E13,Last,No,CENTRE ST,Part Two,Other,761481.4235,,2942197.8460000004,2013
203892,130386213.0,Sunday,No,2013-06-23T22:00:00.000,VAL,"[-71.05921, 42.294391]",Point,VAL,6,HITRUN,363,C11,First,No,CENTRE ST,Part Two,Unarmed,775423.6767,ALTHEA ST,2932612.0930000003,2013
204729,130382417.0,Sunday,No,2013-06-23T01:15:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,6,IVMV  ,454,C11,Last,No,WASHINGTON ST,Part Two,Other,771212.9109,HARVARD ST,2934700.731,2013
208920,130383585.0,Sunday,No,2013-06-23T17:30:00.000,VAL,"[-71.096154, 42.323674]",Point,VAL,6,ARREST,302,B2,First,No,HIGHLAND AV,Part Two,Other,765377.8061, ,2943233.646,2013
241856,130383823.0,Sunday,No,2013-06-23T13:00:00.000,VAL,"[-71.06689, 42.363111]",Point,VAL,6,HITRUN,64,A1,Day,No,BLOSSOM ST,Part Two,Unarmed,773218.6917,OCONNELL WY,2957644.1939999997,2013
249120,130384480.0,Sunday,No,2013-06-23T23:10:00.000,VAL,"[-71.081355, 42.311086]",Point,VAL,6,HITRUN,282,B2,First,No,BLUE HILL AV,Part Two,Other,769402.4802,,2938665.8239999996,2013
255685,130384552.0,Sunday,No,2013-06-23T22:00:00.000,VAL,"[-71.066084, 42.282775]",Point,VAL,6,HITRUN,403,C11,First,No,MERCIER AV,Part Two,Unarmed,773585.2743,,2928369.255,2013
259972,130382958.0,Sunday,No,2013-06-23T11:30:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,6,MVAINJ,574,E13,Day,No,WASHINGTON ST,Part Two,Other,763929.7123,FOREST HILLS ST,2939137.0519999997,2013
