,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8727,142032592.0,Monday,No,2014-09-15T12:00:00.000,VAL,"[-71.027905, 42.335761]",Point,VAL,9,MVA,0,C6,Day,No,E BROADWAY,Part Two,Other,783809.7991,,2947733.273,2014
15249,142029824.0,Monday,No,2014-09-15T21:58:00.000,VAL,"[-71.133978, 42.351961]",Point,VAL,9,IVMV,0,D14,First,No,QUINT AV,Part Two,Other,755104.91,,2953495.785,2014
47549,142030013.0,Monday,No,2014-09-15T11:45:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,9,MVA,0,B2,Day,No,CABOT ST,Part Two,Other,767717.2749,,2946788.916,2014
49385,142029566.0,Monday,No,2014-09-15T06:45:00.000,VAL,"[-71.092897, 42.350341]",Point,VAL,9,MVA,0,D4,Last,No,CHARLESGATE,Part Two,Unarmed,766212.1985,,2952955.9060000004,2014
117854,142029590.0,Monday,No,2014-09-15T10:47:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
121516,142030088.0,Monday,No,2014-09-15T20:00:00.000,VAL,"[-71.09999, 42.343971]",Point,VAL,9,PROP,0,D4,First,No,KILMARNOCK ST,Part Two,Unarmed,764305.8985,BOYLSTON ST,2950625.512,2014
124948,142029505.0,Monday,No,2014-09-15T01:46:00.000,VAL,"[-71.03558, 42.377676]",Point,VAL,9,VAND,0,A7,Last,No,PRINCETON ST,Part Two,Other,781651.5177,,2962996.4889999996,2014
127383,142030060.0,Monday,No,2014-09-15T10:00:00.000,VAL,"[-71.054195, 42.36527]",Point,VAL,9,MVA,0,A1,Day,No,N BENNET ST,Part Two,Unarmed,776645.5004,,2958448.61,2014
127515,142032603.0,Monday,No,2014-09-15T14:00:00.000,VAL,"[-71.077625, 42.353141]",Point,VAL,9,PROP,0,D4,Day,No,MARLBOROUGH ST,Part Two,Other,770335.4753,,2953996.383,2014
139810,142029651.0,Monday,No,2014-09-15T13:26:00.000,VAL,"[-71.063691, 42.287957]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774223.1395,,2930260.961,2014
145687,142038604.0,Monday,No,2014-09-15T18:30:00.000,VAL,"[-71.06556, 42.304161]",Point,VAL,9,MVA,0,C11,First,No,HAMILTON ST,Part Two,Other,773687.5507,,2936163.6119999997,2014
159213,142029498.0,Monday,No,2014-09-15T00:49:00.000,VAL,"[-71.160234, 42.345844]",Point,VAL,9,TS,0,D14,Last,No,GLENMONT RD,Part Two,Unarmed,748016.682,,2951237.2589999996,2014
160092,142029575.0,Monday,No,2014-09-15T10:11:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,9,IVMV,0,A15,Day,No,CITY SQ,Part Two,Other,774480.7846,,2960871.797,2014
161518,142029508.0,Monday,No,2014-09-15T00:47:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,9,TS,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768975.1904,QUINCY ST,2940586.0719999997,2014
174121,142029500.0,Monday,No,2014-09-15T01:00:00.000,VAL,"[-71.0516, 42.357221]",Point,VAL,9,MVA,0,A1,Last,No,BROAD ST,Part Two,Unarmed,777362.197,SURFACE RD,2955519.117,2014
179490,142029730.0,Monday,No,2014-09-15T09:05:00.000,VAL,"[-71.07802, 42.314181]",Point,VAL,9,UNK,0,B2,Day,No,QUINCY ST,Part Two,Unarmed,770298.9485,,2939798.137,2014
186652,142029687.0,Monday,No,2014-09-15T11:35:00.000,VAL,"[-71.159055, 42.352636]",Point,VAL,9,MVA,0,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,748325.6624,,2953713.8619999997,2014
187208,142029584.0,Monday,No,2014-09-15T09:30:00.000,VAL,"[-71.075639, 42.344889]",Point,VAL,9,IVMV,0,D4,Day,No,APPLETON ST,Part Two,Unarmed,770887.2370000001,,2950991.837,2014
188293,142029511.0,Monday,No,2014-09-15T01:39:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,9,ARREST,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2014
248983,142029770.0,Monday,No,2014-09-15T16:05:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,9,MVA,0,B2,First,No,MAGAZINE ST,Part Two,Unarmed,771724.3059,GEORGE ST,2944123.6769999997,2014
264599,142030557.0,Monday,No,2014-09-15T14:23:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,A1,Day,No,MEDFORD ST,Part Two,Other,,,,2014
