,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
27049,130657247.0,Tuesday,No,2013-10-15T08:15:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,10,MVAINJ,724,E5,Day,No,SPRING ST,Part Two,Unarmed,744737.448,VFW PY,2924099.521,2013
27414,130657225.0,Tuesday,No,2013-10-15T08:04:00.000,VAL,"[-71.094575, 42.281289]",Point,VAL,10,MVBLDR,468,B3,Day,No,DUKE ST,Part Two,Unarmed,765878.2441,,2927789.9469999997,2013
37194,130658613.0,Tuesday,No,2013-10-15T17:00:00.000,VAL,"[-71.08665, 42.337061]",Point,VAL,10,HITRUN,285,D4,First,No,COLUMBUS AV,Part Two,Unarmed,767924.4218,CUNARD ST,2948124.575,2013
37431,130657034.0,Tuesday,No,2013-10-15T04:09:00.000,VAL,"[-71.093142, 42.325992]",Point,VAL,10,TSTOP ,0,B2,Last,No,HIGHLAND ST,Part Two,Other,766188.2507,,2944082.33,2013
72324,130657497.0,Tuesday,No,2013-10-15T10:15:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,10,IVMV  ,12,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,788858.6962,,2966060.0089999996,2013
94633,130659202.0,Tuesday,No,2013-10-15T20:25:00.000,VAL,"[-71.08571, 42.343351]",Point,VAL,10,HITRUN,619,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768167.4338,ST STEPHEN ST,2950418.0,2013
102965,130660130.0,Tuesday,No,2013-10-15T07:15:00.000,VAL,"[-71.063115, 42.300211]",Point,VAL,10,HITRUN,352,C11,Last,No,CHARLES ST,Part Two,Unarmed,774356.316,,2934727.5510000004,2013
107301,130658010.0,Tuesday,No,2013-10-15T13:10:00.000,VAL,"[-71.058362, 42.365366]",Point,VAL,10,HITRUN,85,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775519.1582,THATCHER ST,2958477.8010000004,2013
111725,130657541.0,Tuesday,No,2013-10-15T10:00:00.000,VAL,"[-71.067555, 42.349351]",Point,VAL,10,ILLPRK,126,A1,Day,No,MELROSE ST,Part Two,Unarmed,773064.3931,,2952628.873,2013
136561,130673441.0,Tuesday,No,2013-10-15T16:00:00.000,VAL,"[-71.10402, 42.312616]",Point,VAL,10,HITRUN,573,E13,First,No,BROOKSIDE AV,Part Two,Other,763269.4770000001,,2939194.107,2013
148421,130657155.0,Tuesday,No,2013-10-15T07:00:00.000,VAL,"[-71.080684, 42.296335]",Point,VAL,10,HITRUN,443,B3,Last,No,HARVARD ST,Part Two,Other,769610.2153,BERNARD ST,2933291.1939999997,2013
156619,130659060.0,Tuesday,No,2013-10-15T21:34:00.000,VAL,"[-71.05613, 42.311041]",Point,VAL,10,HITRUN,254,C11,First,No,BAY ST,Part Two,Unarmed,776225.3976,,2938683.922,2013
156921,130658678.0,Tuesday,No,2013-10-15T18:50:00.000,VAL,"[-71.06499, 42.339541]",Point,VAL,10,TSTOP ,172,D4,First,No,ALBANY ST,Part Two,Unarmed,773775.9842,UNION PARK ST,2949057.454,2013
172407,130656932.0,Tuesday,No,2013-10-15T01:31:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,10,CRIP  ,138,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2013
180627,130690029.0,Tuesday,No,2013-10-15T02:00:00.000,VAL,"[0, 0]",Point,VAL,10,IVMV  ,823,C11,Last,No,WHITBY TR,Part Two,Unarmed,,,,2013
205064,130660945.0,Tuesday,No,2013-10-15T08:00:00.000,VAL,"[-71.12665, 42.285491]",Point,VAL,10,HITRUN,562,E5,Day,No,LINDALL ST,Part Two,Other,757191.9379,CUMMINS HY,2929281.7189999996,2013
208079,130658686.0,Tuesday,No,2013-10-15T18:45:00.000,VAL,"[-71.04419, 42.333811]",Point,VAL,10,HITRUN,225,C6,First,No,E 5TH ST,Part Two,Unarmed,779410.5718,G ST,2946998.708,2013
211947,130657709.0,Tuesday,No,2013-10-15T05:00:00.000,VAL,"[-71.127775, 42.286206]",Point,VAL,10,HITRUN,562,E5,Last,No,CUMMINS HY,Part Two,Other,756886.3881,,2929540.945,2013
231124,130657417.0,Tuesday,No,2013-10-15T09:45:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,10,ARREST,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2013
252727,130660752.0,Tuesday,No,2013-10-15T13:40:00.000,VAL,"[-71.08308, 42.330641]",Point,VAL,10,HITRUN,280,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768901.0718,PALMER ST,2945789.71,2013
257803,130658883.0,Tuesday,No,2013-10-15T21:34:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,10,MVA   ,255,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2013
262531,140065646.0,Tuesday,No,2013-10-15T00:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,160,D4,Last,No,DWIGHT ST,Part Two,Unarmed,,,,2013
