,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10794,130437464.0,Sunday,No,2013-07-14T21:00:00.000,VAL,"[-71.05585, 42.316161]",Point,VAL,7,HITRUN,246,C11,First,No,ROMSEY ST,Part Two,Unarmed,776291.4162,,2940550.126,2013
11777,130436051.0,Sunday,No,2013-07-14T14:00:00.000,VAL,"[-71.133595, 42.275026]",Point,VAL,7,HITRUN,550,E5,Day,No,WINTON ST,Part Two,Other,755329.0749,,2925459.9689999996,2013
15047,130437600.0,Sunday,No,2013-07-14T20:00:00.000,VAL,"[-71.070515, 42.307286]",Point,VAL,7,HITRUN,348,C11,First,No,BARRY ST,Part Two,Other,772341.4461,,2937295.622,2013
20035,130436002.0,Sunday,No,2013-07-14T20:27:00.000,VAL,"[-71.07023, 42.295971]",Point,VAL,7,TSTOP ,358,C11,First,No,GREENBRIER ST,Part Two,Unarmed,772439.3123,PARK ST,2933172.653,2013
25608,130435008.0,Sunday,No,2013-07-14T12:51:00.000,VAL,"[-71.07041, 42.357126]",Point,VAL,7,HITRUN,69,A1,Day,No,RIVER ST,Part Two,Unarmed,772278.373,,2955458.3310000002,2013
29297,130436148.0,Sunday,No,2013-07-14T21:30:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,7,HITRUN,319,B2,First,No,ELM HILL AV,Part Two,Other,767327.4373,SEAVER ST,2937349.271,2013
33780,130434912.0,Sunday,No,2013-07-14T10:47:00.000,VAL,"[-71.13187, 42.348281]",Point,VAL,7,TSTOP ,0,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755680.7061,,2952157.355,2013
59305,130437608.0,Sunday,No,2013-07-14T20:00:00.000,VAL,"[-71.08873, 42.316866]",Point,VAL,7,HITRUN,312,B2,First,No,HARRISHOF ST,Part Two,Other,767397.5413,,2940762.4489999996,2013
61674,130436428.0,Sunday,No,2013-07-14T22:45:00.000,VAL,"[-71.08508, 42.274321]",Point,VAL,7,HITRUN,423,B3,First,No,DONWOOD TR,Part Two,Unarmed,768460.1192,,2925263.193,2013
83740,130455652.0,Sunday,No,2013-07-14T21:00:00.000,VAL,"[-71.059845, 42.374576]",Point,VAL,7,HITRUN,57,A15,First,No,ADAMS ST,Part Two,Unarmed,775101.0895,,2961832.018,2013
87617,130434979.0,Sunday,No,2013-07-14T11:30:00.000,VAL,"[-71.081592, 42.319267]",Point,VAL,7,HITRUN,309,B2,Day,No,WARREN ST,Part Two,Unarmed,769323.563,,2941646.557,2013
88484,130435837.0,Sunday,No,2013-07-14T19:07:00.000,VAL,"[-71.05966, 42.290791]",Point,VAL,7,MVPED2,365,C11,First,No,FLORIDA ST,Part Two,Unarmed,775308.7021,LONSDALE ST,2931299.5730000003,2013
112404,130434976.0,Sunday,No,2013-07-14T11:32:00.000,VAL,"[-71.00075, 42.383811]",Point,VAL,7,CARBLK,4,A7,Day,No,ST ANDREW RD,Part Two,Unarmed,791049.2768,,2965285.3639999996,2013
143220,130435273.0,Sunday,No,2013-07-14T14:55:00.000,VAL,"[-71.052652, 42.366648]",Point,VAL,7,ILLPRK,87,A1,Day,No,HANOVER ST,Part Two,Unarmed,777059.7148,,2958952.9489999996,2013
