,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11254,140314657.0,Tuesday,No,2014-05-20T20:19:00.000,VAL,"[-71.075459, 42.324653]",Point,VAL,5,MVPED2,266,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770972.5538,,2943617.646,2014
23094,140313198.0,Tuesday,No,2014-05-20T11:45:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,5,IVMV  ,426,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765995.6708,RIVER ST,2922755.048,2014
24906,140315656.0,Tuesday,No,2014-05-20T10:00:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,5,IVMV  ,350,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
28465,140316385.0,Tuesday,No,2014-05-20T21:00:00.000,VAL,"[-71.08892, 42.340451]",Point,VAL,5,HITRUN,618,D4,First,No,OPERA PL,Part Two,Unarmed,767304.7311,HUNTINGTON AV,2949356.9869999997,2014
45151,140313365.0,Tuesday,No,2014-05-20T07:00:00.000,VAL,"[-71.06967, 42.339281]",Point,VAL,5,HITRUN,167,D4,Last,No,E DEDHAM ST,Part Two,Unarmed,772511.1907,HARRISON AV,2948956.287,2014
49235,140313929.0,Tuesday,No,2014-05-20T16:30:00.000,VAL,"[-71.06396, 42.344411]",Point,VAL,5,MVANO ,0,D4,First,No,HARRISON AV,Part Two,Other,774045.3801,TRAVELER ST,2950833.5919999997,2014
53652,140318846.0,Tuesday,No,2014-05-20T21:45:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,5,HITRUN,726,E5,First,No,SPRING ST,Part Two,Other,747217.5137,,2926279.2939999998,2014
81528,140312749.0,Tuesday,No,2014-05-20T08:30:00.000,VAL,"[-71.10911, 42.304801]",Point,VAL,5,MVA   ,569,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,761905.822,BROOKLEY RD,2936339.8430000003,2014
81589,152041774.0,Tuesday,No,2014-05-20T18:00:00.000,VAL,"[-71.090755, 42.269537]",Point,VAL,5,MVA,0,B3,First,No,RIVER ST,Part Two,Unarmed,766932.4073,,2923512.3660000004,2014
83208,140312593.0,Tuesday,No,2014-05-20T06:55:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,5,MVA   ,15,A7,Last,No,NEPTUNE RD,Part Two,Unarmed,784381.1872,BENNINGTON ST,2963855.17,2014
