,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8656,130054804.0,Sunday,No,2013-01-27T01:30:00.000,VAL,"[-71.06413, 42.348391]",Point,VAL,1,HITRUN,123,A1,Last,No,OAK ST,Part Two,Other,773992.0114,WASHINGTON ST,2952283.742,2013
17615,130056126.0,Sunday,No,2013-01-27T19:51:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,1,TSTOP ,604,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,TREMONT ST,2947037.227,2013
18685,130055259.0,Sunday,No,2013-01-27T10:55:00.000,VAL,"[-71.07609, 42.289941]",Point,VAL,1,TSTOP ,437,B3,Day,No,SOUTHERN AV,Part Two,Unarmed,770864.8484,DARLINGTON ST,2930967.3,2013
26118,130055494.0,Sunday,No,2013-01-27T13:26:00.000,VAL,"[-71.091454, 42.317281]",Point,VAL,1,HITRUN,312,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766660.0168,,2940910.057,2013
37922,130057691.0,Sunday,No,2013-01-27T17:45:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,1,HITRUN,804,D14,First,No,EVERETT ST,Part Two,Other,753874.4121,,2954925.45,2013
40889,130056110.0,Sunday,No,2013-01-27T17:00:00.000,VAL,"[-71.145765, 42.283851]",Point,VAL,1,HITRUN,686,E5,First,No,BEECH ST,Part Two,Unarmed,752022.1068,,2928662.018,2013
48484,130054835.0,Sunday,No,2013-01-27T02:22:00.000,VAL,"[-71.07726, 42.282961]",Point,VAL,1,TSTOP ,434,B3,Last,No,THETFORD AV,Part Two,Other,770560.8888,EVANS ST,2928422.1180000002,2013
53830,130055830.0,Sunday,No,2013-01-27T16:15:00.000,VAL,"[-71.1328, 42.238421]",Point,VAL,1,HITRUN,527,E18,First,No,NEPONSET VALLEY PY,Part Two,Other,755601.6571,HYDE PARK AV,2912121.5519999997,2013
56983,130055632.0,Sunday,No,2013-01-27T14:33:00.000,VAL,"[-71.09667, 42.278651]",Point,VAL,1,TSTOP ,469,B3,Day,No,ITASCA ST,Part Two,Unarmed,765315.9814,MATTAPAN ST,2926826.06,2013
64430,130056115.0,Sunday,No,2013-01-27T18:00:00.000,VAL,"[-71.11922, 42.278611]",Point,VAL,1,HITRUN,499,E18,First,No,CANTERBURY ST,Part Two,Other,759213.608,HYDE PARK AV,2926783.434,2013
68590,130057434.0,Sunday,No,2013-01-27T19:00:00.000,VAL,"[-71.069531, 42.292891]",Point,VAL,1,HITRUN,362,C11,First,No,LYNDHURST ST,Part Two,Other,772633.9537,,2932051.247,2013
74044,130055096.0,Sunday,No,2013-01-27T08:00:00.000,VAL,"[-71.076588, 42.32008]",Point,VAL,1,ABRPT ,264,B2,Day,No,GAYLAND ST,Part Two,Unarmed,770675.5012,,2941949.577,2013
74226,130055191.0,Sunday,No,2013-01-27T10:00:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,1,HITRUN,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764737.2825,CENTRE ST,2942832.463,2013
85603,130055972.0,Sunday,No,2013-01-27T16:50:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,1,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
96711,130054850.0,Sunday,No,2013-01-27T02:33:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,1,TSTOP ,0,A1,Last,No,CHARLES ST S,Part Two,Unarmed,773257.5033,STUART ST,2953194.716,2013
98048,130055873.0,Sunday,No,2013-01-27T18:45:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,1,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
127675,130055404.0,Sunday,No,2013-01-27T10:50:00.000,VAL,"[-71.12583, 42.288631]",Point,VAL,1,HITRUN,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757408.8014,FIRTH RD,2930426.955,2013
