,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14767,152000835.0,Saturday,No,2015-01-03T18:30:00.000,VAL,"[-71.099107, 42.328539]",Point,VAL,1,MVA,0,B2,First,No,PARKER ST,Part Two,Unarmed,764570.8891,,2945002.935,2015
19925,152000699.0,Saturday,No,2015-01-03T11:21:00.000,VAL,"[-71.07619, 42.323591]",Point,VAL,1,TS,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770776.8631,WINTHROP ST,2943229.752,2015
46727,152000809.0,Saturday,No,2015-01-03T17:50:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,1,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766118.3016,BABSON ST,2923717.704,2015
46986,152000852.0,Saturday,No,2015-01-03T23:38:00.000,VAL,"[-71.13238, 42.354181]",Point,VAL,1,MVA,0,D14,First,No,HARVARD AV,Part Two,Unarmed,755533.5767,FARRINGTON ST,2954306.8389999997,2015
61595,152000859.0,Saturday,No,2015-01-03T21:00:00.000,VAL,"[-71.127425, 42.279686]",Point,VAL,1,MVA,0,E5,First,No,WHITFORD ST,Part Two,Unarmed,756991.4722,,2927165.374,2015
72156,152000825.0,Saturday,No,2015-01-03T20:00:00.000,VAL,"[-71.12982, 42.350571]",Point,VAL,1,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,756231.2424,LINDEN ST,2952994.2739999997,2015
116502,152000834.0,Saturday,No,2015-01-03T20:57:00.000,VAL,"[-71.089124, 42.283313]",Point,VAL,1,MVA,0,B3,First,No,MORTON ST,Part Two,Unarmed,767349.8104,,2928534.724,2015
118139,152010171.0,Saturday,No,2015-01-03T11:30:00.000,VAL,"[-71.091598, 42.327271]",Point,VAL,1,MVA,0,B2,Day,No,DORR ST,Part Two,Unarmed,766603.7056,,2944550.183,2015
123739,152000937.0,Saturday,No,2015-01-03T20:30:00.000,VAL,"[-71.08751, 42.283601]",Point,VAL,1,MVA,0,B3,First,No,HILDRETH ST,Part Two,Unarmed,767786.1184,WILDWOOD ST,2928641.7630000003,2015
127048,152000683.0,Saturday,No,2015-01-03T09:20:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,1,IVMV,0,B3,Day,No,HAVELOCK ST,Part Two,Unarmed,766521.8038,,2929615.983,2015
138372,152000770.0,Saturday,No,2015-01-03T17:01:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,1,MVA,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,766157.3458,BLUE HILL AV,2926316.2189999996,2015
157791,152000766.0,Saturday,No,2015-01-03T16:30:00.000,VAL,"[-71.07695, 42.308106]",Point,VAL,1,MVA,0,B2,First,No,DEVON ST,Part Two,Unarmed,770599.3288,,2937585.745,2015
162994,152000764.0,Saturday,No,2015-01-03T15:25:00.000,VAL,"[-71.09094, 42.295281]",Point,VAL,1,MVA,0,B3,Day,No,FRANKLIN HILL AV,Part Two,Unarmed,766837.5587,FERMOY HTS AV,2932893.6569999997,2015
183331,152001114.0,Saturday,No,2015-01-03T20:30:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,1,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Other,771919.4938,,2934745.1569999997,2015
192918,152000640.0,Saturday,No,2015-01-03T02:40:00.000,VAL,"[-71.05919, 42.354471]",Point,VAL,1,TS,0,A1,Last,No,ARCH ST,Part Two,Unarmed,775315.94,SUMMER ST,2954506.27,2015
199300,152000800.0,Saturday,No,2015-01-03T18:00:00.000,VAL,"[-71.11439, 42.301901]",Point,VAL,1,MVA,0,E13,First,No,NEW WASHINGTON ST,Part Two,Unarmed,760482.3258,SOUTH ST,2935276.535,2015
205554,152001137.0,Saturday,No,2015-01-03T18:42:00.000,VAL,"[-71.07119, 42.326486]",Point,VAL,1,MVA,0,B2,First,No,NORFOLK AV,Part Two,Other,772123.687,,2944291.4960000003,2015
225428,152000767.0,Saturday,No,2015-01-03T16:30:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,1,TS,0,A7,First,No,MERIDIAN ST,Part Two,Other,780698.4198,,2962364.4960000003,2015
236395,152000642.0,Saturday,No,2015-01-03T02:38:00.000,VAL,"[-71.084646, 42.304835]",Point,VAL,1,ARREST,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768523.3694,,2936383.492,2015
236413,152000721.0,Saturday,No,2015-01-03T11:00:00.000,VAL,"[-71.01338, 42.381341]",Point,VAL,1,IVMV,0,A7,Day,No,COLERIDGE ST,Part Two,Unarmed,787642.1999,WORDSWORTH ST,2964365.526,2015
238900,152000850.0,Saturday,No,2015-01-03T21:30:00.000,VAL,"[-71.062743, 42.319454]",Point,VAL,1,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,774420.9832,,2941740.212,2015
263525,152000781.0,Saturday,No,2015-01-03T17:38:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,D4,First,No,TREMONT ST,Part Two,Unarmed,,,,2015
264058,152000711.0,Saturday,No,2015-01-03T11:45:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
