,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15920,142031851.0,Sunday,No,2014-09-21T18:00:00.000,VAL,"[-71.051999, 42.312145]",Point,VAL,9,MVA,0,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,777340.479,,2939091.8989999997,2014
27002,142031486.0,Sunday,No,2014-09-21T01:00:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,9,MVA,0,A7,Last,No,BENNINGTON ST,Part Two,Other,781197.8470000001,,2962199.565,2014
32081,142031445.0,Sunday,No,2014-09-21T00:12:00.000,VAL,"[-71.066475, 42.300451]",Point,VAL,9,MVA,0,C11,Last,No,GENEVA AV,Part Two,Unarmed,773446.9064,,2934810.372,2014
42130,142036877.0,Sunday,No,2014-09-21T12:00:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,9,MVA,0,D14,Day,No,FOSTER ST,Part Two,Unarmed,748885.0442,,2952748.5519999997,2014
44551,142031646.0,Sunday,No,2014-09-21T17:20:00.000,VAL,"[-71.083303, 42.302514]",Point,VAL,9,ARREST,0,B3,First,No,MICHIGAN AV,Part Two,Unarmed,768890.6104,,2935539.2180000003,2014
50100,142031492.0,Sunday,No,2014-09-21T02:45:00.000,VAL,"[-71.03699, 42.369291]",Point,VAL,9,MVA,0,A7,Last,No,MAVERICK ST,Part Two,Other,781287.1325,ORLEANS ST,2959938.753,2014
65917,142031666.0,Sunday,No,2014-09-21T19:13:00.000,VAL,"[-71.09414, 42.327196]",Point,VAL,9,MVA,0,B2,First,No,CEDAR PARK,Part Two,Unarmed,765916.4684,,2944519.8680000002,2014
71956,142031529.0,Sunday,No,2014-09-21T09:00:00.000,VAL,"[-71.105815, 42.346511]",Point,VAL,9,IVMV,0,D4,Day,No,BEACON ST,Part Two,Other,762726.8951,,2951543.8060000003,2014
73106,142031704.0,Sunday,No,2014-09-21T22:40:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,9,ARREST,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
73223,142031598.0,Sunday,No,2014-09-21T14:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
87018,142031506.0,Sunday,No,2014-09-21T05:06:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,9,MVA,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762512.4267,,2930032.643,2014
