,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6925,120615946.0,Sunday,No,2012-09-30T21:27:00.000,VAL,"[-71.06931, 42.314491]",Point,VAL,9,HITRUN,258,B2,First,No,BIRD ST,Part Two,Other,772654.1343,VIRGINIA ST,2939922.88,2012
14077,120615978.0,Sunday,No,2012-09-30T21:00:00.000,VAL,"[-71.08238, 42.293271]",Point,VAL,9,TSTOP ,442,B3,First,No,TALBOT AV,Part Two,Unarmed,769157.0253,KERWIN ST,2932172.405,2012
35469,120615810.0,Sunday,No,2012-09-30T07:50:00.000,VAL,"[-71.0353, 42.333141]",Point,VAL,9,MVA   ,230,C6,Day,No,L ST,Part Two,Unarmed,781815.5928,E 6TH ST,2946767.52,2012
49658,120615605.0,Sunday,No,2012-09-30T17:52:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,9,IVMV  ,393,C11,First,No,WESTVILLE ST,Part Two,Other,773203.807,GENEVA AV,2935002.2830000003,2012
62271,120615565.0,Sunday,No,2012-09-30T12:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,9,HITRUN,608,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2012
67116,120616372.0,Sunday,No,2012-09-30T19:00:00.000,VAL,"[-71.06931, 42.314491]",Point,VAL,9,HITRUN,258,B2,First,No,VIRGINIA ST,Part Two,Other,772654.1343,BIRD ST,2939922.88,2012
71007,120616100.0,Sunday,No,2012-09-30T22:30:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,9,MVANO ,0,B2,First,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2012
71136,120619739.0,Sunday,No,2012-09-30T01:00:00.000,VAL,"[-71.15851, 42.353421]",Point,VAL,9,HITRUN,761,D14,Last,No,HARRIET ST,Part Two,Unarmed,748471.8514,,2954000.521,2012
81186,120615311.0,Sunday,No,2012-09-30T14:30:00.000,VAL,"[-71.156174, 42.285384]",Point,VAL,9,HITRUN,736,E5,Day,No,CENTRE ST,Part Two,Other,749203.056,,2929209.095,2012
96524,120615663.0,Sunday,No,2012-09-30T18:21:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,9,REQPF ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2012
116900,120616076.0,Sunday,No,2012-09-30T10:47:00.000,VAL,"[-71.053452, 42.303389]",Point,VAL,9,MVANO ,353,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776964.3479,,2935899.244,2012
125621,120614953.0,Sunday,No,2012-09-30T11:00:00.000,VAL,"[-71.13238, 42.282461]",Point,VAL,9,TSTOP ,680,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755646.2199,,2928170.807,2012
156306,120614641.0,Sunday,No,2012-09-30T05:05:00.000,VAL,"[-71.06687, 42.326811]",Point,VAL,9,HITRUN,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,773291.2699,NEWMARKET SQ,2944415.833,2012
166409,120614741.0,Sunday,No,2012-09-30T07:30:00.000,VAL,"[-71.06439, 42.359321]",Point,VAL,9,IVMV  ,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773901.3862,DERNE ST,2956266.4839999997,2012
197578,120616743.0,Sunday,No,2012-09-30T22:30:00.000,VAL,"[-71.086955, 42.313219]",Point,VAL,9,IVMV  ,315,B2,First,No,HOWLAND ST,Part Two,Unarmed,767883.9343,,2939435.784,2012
208143,120614510.0,Sunday,No,2012-09-30T03:09:00.000,VAL,"[-71.09699, 42.342841]",Point,VAL,9,IVMV  ,625,D4,Last,No,JERSEY ST,Part Two,Other,765118.8605,QUEENSBERRY ST,2950217.5360000003,2012
225282,120614577.0,Sunday,No,2012-09-30T03:59:00.000,VAL,"[-71.05618, 42.351231]",Point,VAL,9,MVPED2,115,A1,Last,No,ATLANTIC AV,Part Two,Other,776135.6658,EAST ST,2953329.773,2012
239980,120614994.0,Sunday,No,2012-09-30T11:39:00.000,VAL,"[-71.057102, 42.367962]",Point,VAL,9,ILLPRK,81,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,775854.7691,,2959425.5810000002,2012
241508,120614002.0,Sunday,No,2012-09-30T00:01:00.000,VAL,"[-71.05725, 42.291411]",Point,VAL,9,MVPED1,365,C11,Last,No,ADAMS ST,Part Two,Unarmed,775959.5916,LONSDALE ST,2931528.8860000004,2012
259730,120615239.0,Sunday,No,2012-09-30T13:50:00.000,VAL,"[-71.06512, 42.299651]",Point,VAL,9,HITRUN,352,C11,Day,No,GENEVA AV,Part Two,Unarmed,773814.9529,CHARLES ST,2934520.707,2012
