,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
684,120620699.0,Tuesday,No,2012-10-02T20:30:00.000,VAL,"[-71.068265, 42.340381]",Point,VAL,10,MVAINJ,167,D4,First,No,HARRINGTON AV,Part Two,Unarmed,772889.0152,,2949359.067,2012
4571,120619951.0,Tuesday,No,2012-10-02T14:55:00.000,VAL,"[-71.048947, 42.28349]",Point,VAL,10,TSTOP ,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,778221.2174,,2928654.028,2012
13594,120619666.0,Tuesday,No,2012-10-02T07:50:00.000,VAL,"[-71.05738, 42.291931]",Point,VAL,10,IVMV  ,365,C11,Day,No,ADAMS ST,Part Two,Unarmed,775923.4361,GLENROSE RD,2931718.1989999996,2012
17117,120620069.0,Tuesday,No,2012-10-02T16:12:00.000,VAL,"[-70.99779, 42.389421]",Point,VAL,10,MVANO ,7,A7,First,No,BENNINGTON ST,Part Two,Other,791836.6886,,2967334.336,2012
19577,120626402.0,Tuesday,No,2012-10-02T08:45:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,10,IVPREM,275,D4,Day,No,BALL ST,Part Two,Unarmed,769170.322,SHAWMUT AV,2947128.473,2012
28178,120618658.0,Tuesday,No,2012-10-02T02:38:00.000,VAL,"[-71.06178, 42.306001]",Point,VAL,10,IVPER ,347,C11,Last,No,ADAMS ST,Part Two,Unarmed,774706.6265,LYON ST,2936839.367,2012
48443,120620146.0,Tuesday,No,2012-10-02T16:29:00.000,VAL,"[-71.075157, 42.288736]",Point,VAL,10,MVAINJ,436,B3,First,No,NORFOLK ST,Part Two,Unarmed,771119.4793,,2930529.1410000003,2012
60074,120620783.0,Tuesday,No,2012-10-02T21:00:00.000,VAL,"[-71.0729, 42.333256]",Point,VAL,10,MVPED2,172,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771648.9274,,2946756.2810000004,2012
63218,120620457.0,Tuesday,No,2012-10-02T18:43:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,10,MVA   ,579,E13,First,No,CENTRE ST,Part Two,Other,763979.6172,WISE ST,2942927.3030000003,2012
76464,120619270.0,Tuesday,No,2012-10-02T10:49:00.000,VAL,"[-71.061244, 42.374686]",Point,VAL,10,ILLPRK,57,A15,Day,No,SOLEY ST,Part Two,Unarmed,774722.6857,,2961870.193,2012
93301,120619458.0,Tuesday,No,2012-10-02T11:45:00.000,VAL,"[-71.08457, 42.280821]",Point,VAL,10,MVPED1,433,B3,Day,No,EVANS RD,Part Two,Unarmed,768586.6065,MORTON ST,2927632.5530000003,2012
101880,120619530.0,Tuesday,No,2012-10-02T12:20:00.000,VAL,"[-71.10885, 42.263221]",Point,VAL,10,ARREST,493,E18,Day,No,WOOD AV,Part Two,Unarmed,762045.6393,FRAZER ST,2921187.8060000003,2012
103753,120619388.0,Tuesday,No,2012-10-02T11:15:00.000,VAL,"[-71.09841, 42.324921]",Point,VAL,10,TSTOP ,302,E13,Day,No,HEATH ST,Part Two,Other,764765.7187,COLUMBUS AV,2943685.352,2012
120200,120643410.0,Tuesday,No,2012-10-02T12:50:00.000,VAL,"[-71.09417, 42.338367]",Point,VAL,10,MVARPT,617,D4,Day,No,HUNTINGTON AV,Part Two,Other,765888.8254,,2948590.6560000004,2012
124995,120627822.0,Tuesday,No,2012-10-02T18:13:00.000,VAL,"[-71.08279, 42.320631]",Point,VAL,10,HITRUN,309,B2,First,No,SHERMAN ST,Part Two,Unarmed,768997.3288,DALE ST,2942142.277,2012
180839,120622670.0,Tuesday,No,2012-10-02T22:30:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,10,HITRUN,520,E18,First,No,HYDE PARK AV,Part Two,Other,758045.7614,,2919139.9889999996,2012
186765,120619939.0,Tuesday,No,2012-10-02T14:50:00.000,VAL,"[-71.09825, 42.270251]",Point,VAL,10,ARREST,472,B3,Day,No,CUMMINS HY,Part Two,Unarmed,764902.8225,WOODHAVEN ST,2923762.9669999997,2012
187566,120620289.0,Tuesday,No,2012-10-02T16:30:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,10,HITRUN,49,A15,First,No,MAIN ST,Part Two,Unarmed,771640.2237,ALFORD ST,2965305.2389999996,2012
190118,120621684.0,Tuesday,No,2012-10-02T20:00:00.000,VAL,"[-71.0968, 42.320621]",Point,VAL,10,HITRUN,304,B2,First,No,ACADEMY RD,Part Two,Other,765208.5029,WEAVER WY,2942120.4110000003,2012
197834,120620006.0,Tuesday,No,2012-10-02T15:00:00.000,VAL,"[-71.063845, 42.362381]",Point,VAL,10,HITRUN,65,A1,Day,No,STANIFORD ST,Part Two,Other,774042.9833,,2957382.361,2012
217878,120620327.0,Tuesday,No,2012-10-02T17:43:00.000,VAL,"[-71.1113, 42.330081]",Point,VAL,10,HITRUN,0,E13,First,No,S HUNTINGTON AV,Part Two,Other,761271.4306,CRAFTSON WY,2945549.6010000003,2012
