,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17409,140269835.0,Saturday,No,2014-05-03T03:24:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,5,MVA   ,279,B2,Last,No,HARRISON AV,Part Two,Other,768993.9571,DUDLEY ST,2945043.09,2014
17518,140274888.0,Saturday,No,2014-05-03T10:30:00.000,VAL,"[-71.06764, 42.273841]",Point,VAL,5,HITRUN,405,C11,Day,No,RICHMOND ST,Part Two,Unarmed,773180.8983,DORCHESTER AV,2925111.7169999997,2014
21212,140270656.0,Saturday,No,2014-05-03T02:30:00.000,VAL,"[-71.069055, 42.337746]",Point,VAL,5,MVINV ,167,D4,Last,No,E CANTON ST,Part Two,Unarmed,772680.2889,,2948397.747,2014
35505,140270767.0,Saturday,No,2014-05-03T14:53:00.000,VAL,"[-71.06744, 42.314591]",Point,VAL,5,MVAINJ,258,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773159.7181,BIRD ST,2939961.881,2014
38196,140270318.0,Saturday,No,2014-05-03T11:00:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,5,HITRUN,23,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,781197.8470000001,,2962199.565,2014
40750,140270244.0,Saturday,No,2014-05-03T10:37:00.000,VAL,"[-71.08299, 42.312161]",Point,VAL,5,ARREST,321,B2,Day,No,INTERVALE ST,Part Two,Unarmed,768958.3317,WARREN ST,2939055.4060000004,2014
46542,140271789.0,Saturday,No,2014-05-03T19:00:00.000,VAL,"[-71.142616, 42.3591]",Point,VAL,5,HITRUN,805,D14,First,No,LAWRENCE ST,Part Two,Unarmed,752759.2175,,2956087.4069999997,2014
64050,140270568.0,Saturday,No,2014-05-03T13:27:00.000,VAL,"[-71.05259, 42.365141]",Point,VAL,5,ILLPRK,88,A1,Day,No,CLARK ST,Part Two,Unarmed,777079.4802,,2958403.914,2014
70022,140270309.0,Saturday,No,2014-05-03T11:15:00.000,VAL,"[-71.15526, 42.349106]",Point,VAL,5,MVANO ,770,D14,Day,No,WASHINGTON ST,Part Two,Other,749356.6794,,2952431.58,2014
74890,140273168.0,Saturday,No,2014-05-03T03:40:00.000,VAL,"[-71.08625, 42.336646]",Point,VAL,5,HITRUN,285,D4,Last,No,CUNARD ST,Part Two,Unarmed,768033.3028,,2947973.8660000004,2014
