,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8511,120505499.0,Tuesday,No,2012-08-14T17:00:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,8,TSTOP ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2012
22783,120505648.0,Tuesday,No,2012-08-14T18:00:00.000,VAL,"[-71.119368, 42.261066]",Point,VAL,8,IVMV  ,0,E18,First,No,CENTRAL AV,Part Two,Unarmed,759202.0347,,2920389.44,2012
35496,120555295.0,Tuesday,No,2012-08-14T17:00:00.000,VAL,"[-71.142936, 42.345312]",Point,VAL,8,HITRUN,938,D14,First,No,FIDELIS WY,Part Two,Unarmed,752693.6724,,2951062.6210000003,2012
38575,120504504.0,Tuesday,No,2012-08-14T07:40:00.000,VAL,"[-71.107595, 42.320886]",Point,VAL,8,IVMV  ,578,E13,Day,No,SHERIDAN ST,Part Two,Unarmed,762288.6725,,2942203.367,2012
73361,120504028.0,Tuesday,No,2012-08-14T00:14:00.000,VAL,"[-71.09486, 42.346715]",Point,VAL,8,TSTOP ,624,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765687.8183,,2951631.78,2012
79053,120506227.0,Tuesday,No,2012-08-14T22:05:00.000,VAL,"[-71.06602, 42.308856]",Point,VAL,8,HITRUN,334,C11,First,No,QUINCY ST,Part Two,Unarmed,773554.4115,,2937873.909,2012
94646,120504035.0,Tuesday,No,2012-08-14T01:16:00.000,VAL,"[-71.07878, 42.323781]",Point,VAL,8,TSTOP ,0,B2,Last,No,MORELAND ST,Part Two,Unarmed,770076.1186,COPELAND ST,2943295.52,2012
104823,120504868.0,Tuesday,No,2012-08-14T08:45:00.000,VAL,"[-71.081899, 42.305605]",Point,VAL,8,HITRUN,330,B2,Day,No,SUPPLE RD,Part Two,Unarmed,769264.9447,,2936667.5110000004,2012
106938,120504365.0,Tuesday,No,2012-08-14T07:00:00.000,VAL,"[-71.090755, 42.269537]",Point,VAL,8,HITRUN,426,B3,Last,No,RIVER ST,Part Two,Unarmed,766932.4073,,2923512.3660000004,2012
158823,120509663.0,Tuesday,No,2012-08-14T08:15:00.000,VAL,"[-71.13271, 42.287336]",Point,VAL,8,HITRUN,672,E5,Day,No,S FAIRVIEW ST,Part Two,Unarmed,755549.2713,,2929946.9460000005,2012
182402,120506199.0,Tuesday,No,2012-08-14T22:36:00.000,VAL,"[-71.03511, 42.380531]",Point,VAL,8,VIOMVL,20,A7,First,No,WHITE ST,Part Two,Other,781772.8403,,2964037.6010000003,2012
209759,120518443.0,Tuesday,No,2012-08-14T12:00:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,8,HITRUN,347,C11,Day,No,DORCHESTER AV,Part Two,Other,775536.3849,,2936974.837,2012
209939,120519344.0,Tuesday,No,2012-08-14T20:00:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,8,MISC  ,794,D14,First,No,BRIGHTON AV,Part Two,Unarmed,755613.8322,HARVARD AV,2953873.517,2012
242549,120505525.0,Tuesday,No,2012-08-14T17:00:00.000,VAL,"[-71.009504, 42.38977]",Point,VAL,8,HITRUN,10,A7,First,No,LEYDEN ST,Part Two,Other,788671.5371,,2967443.041,2012
252247,120505633.0,Tuesday,No,2012-08-14T17:58:00.000,VAL,"[-71.06229, 42.292961]",Point,VAL,8,ARREST,361,C11,First,No,CENTRE AV,Part Two,Unarmed,774593.0566,DORCHESTER AV,2932086.69,2012
255968,120505511.0,Tuesday,No,2012-08-14T17:00:00.000,VAL,"[0, 0]",Point,VAL,8,TSTOP ,302,E13,First,No,COLUMBUS AV,Part Two,Unarmed,,CEDAR ST,,2012
