,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6807,152004050.0,Thursday,No,2015-01-15T22:05:00.000,VAL,"[-71.03865, 42.380136]",Point,VAL,1,IVMV,0,A7,First,No,MARION ST,Part Two,Unarmed,780817.1758,,2963888.46,2015
9551,152004139.0,Thursday,No,2015-01-15T17:30:00.000,VAL,"[-71.09564, 42.325532]",Point,VAL,1,VAND,0,B2,First,No,BEECH GLEN ST,Part Two,Unarmed,765513.5099,,2943911.264,2015
9584,152003902.0,Thursday,No,2015-01-15T14:10:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,1,TS,0,B3,Day,No,W SELDEN ST,Part Two,Unarmed,768822.4534,MORTON ST,2927205.091,2015
12865,152004175.0,Thursday,No,2015-01-15T22:00:00.000,VAL,"[-71.06363, 42.306261]",Point,VAL,1,MVA,0,C11,First,No,FOX ST,Part Two,Unarmed,774205.7170000001,PERCIVAL ST,2936931.5489999996,2015
14174,152003825.0,Thursday,No,2015-01-15T10:05:00.000,VAL,"[-71.089645, 42.348856]",Point,VAL,1,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,767093.9894,,2952418.985,2015
15172,152003893.0,Thursday,No,2015-01-15T14:00:00.000,VAL,"[-71.09126, 42.284506]",Point,VAL,1,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766769.7994,,2928966.673,2015
23036,152003989.0,Thursday,No,2015-01-15T17:21:00.000,VAL,"[-71.107925, 42.332801]",Point,VAL,1,MVA,0,B2,First,No,FRAWLEY ST,Part Two,Unarmed,762179.4687,,2946544.995,2015
34840,152005660.0,Thursday,No,2015-01-15T09:15:00.000,VAL,"[-71.08523, 42.302841]",Point,VAL,1,MVA,0,B3,Day,No,ELLINGTON ST,Part Two,Other,768368.9836,BLUE HILL AV,2935656.0960000004,2015
66411,152003992.0,Thursday,No,2015-01-15T18:00:00.000,VAL,"[-71.08331, 42.339301]",Point,VAL,1,ARREST,0,D4,First,No,COLUMBUS AV,Part Two,Other,768823.4637,CAMDEN ST,2948945.265,2015
73088,152003806.0,Thursday,No,2015-01-15T08:48:00.000,VAL,"[-71.15535, 42.261401]",Point,VAL,1,PROP,0,E5,Day,No,CHERITON RD,Part Two,Unarmed,749461.4935,,2920470.2830000003,2015
73123,152003955.0,Thursday,No,2015-01-15T16:05:00.000,VAL,"[-71.113546, 42.316777]",Point,VAL,1,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,760685.8903,CENTRE ST,2940698.4869999997,2015
81026,152003913.0,Thursday,No,2015-01-15T02:11:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,1,TS,0,E13,Last,No,WALNUT AV,Part Two,Unarmed,765382.1216,SCHOOL ST,2939151.171,2015
82783,152034183.0,Thursday,No,2015-01-15T16:00:00.000,VAL,"[-71.086716, 42.281419]",Point,VAL,1,MVA,0,B3,First,No,MORTON ST,Part Two,Other,768004.7667,NORFOLK ST,2927847.627,2015
86391,152004054.0,Thursday,No,2015-01-15T21:31:00.000,VAL,"[-71.097133, 42.282317]",Point,VAL,1,MVA,0,B3,First,No,HILLSBORO RD,Part Two,Unarmed,765184.1654,,2928161.38,2015
88946,152004105.0,Thursday,No,2015-01-15T17:30:00.000,VAL,"[-71.075695, 42.351651]",Point,VAL,1,MVA,0,D4,First,No,CLARENDON ST,Part Two,Unarmed,770859.8562,,2953455.986,2015
101219,152003904.0,Thursday,No,2015-01-15T14:05:00.000,VAL,"[-71.10925, 42.322181]",Point,VAL,1,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,761838.9358,SHERIDAN ST,2942673.233,2015
101241,152003923.0,Thursday,No,2015-01-15T15:03:00.000,VAL,"[-71.10198, 42.321811]",Point,VAL,1,MVA,0,E13,Day,No,ROY ST,Part Two,Unarmed,763805.6065,CHESTNUT AV,2942547.49,2015
102222,152003785.0,Thursday,No,2015-01-15T06:30:00.000,VAL,"[-71.144446, 42.256597]",Point,VAL,1,MVA,0,E5,Last,No,GEORGETOWNE DR,Part Two,Other,752420.4223,,2918731.463,2015
108282,152004018.0,Thursday,No,2015-01-15T20:00:00.000,VAL,"[-71.09369, 42.314951]",Point,VAL,1,MVA,0,B2,First,No,ABBOTTSFORD ST,Part Two,Unarmed,766059.4092,WALNUT AV,2940058.16,2015
110320,152003756.0,Thursday,No,2015-01-15T01:44:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,1,TS,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767893.0391,AMERICAN LEGION HY,2933944.6380000003,2015
112826,152003804.0,Thursday,No,2015-01-15T08:07:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,1,IVMV,0,D4,Day,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,,2950630.137,2015
116569,152003762.0,Thursday,No,2015-01-15T02:15:00.000,VAL,"[-71.06209, 42.349161]",Point,VAL,1,VAND,0,A1,Last,No,HARRISON ST,Part Two,Other,774542.0238,BENNET ST,2952567.1689999998,2015
130480,152004793.0,Thursday,No,2015-01-15T19:00:00.000,VAL,"[-71.10214, 42.334221]",Point,VAL,1,MVA,0,B2,First,No,WORTHINGTON ST,Part Two,Unarmed,763741.2418,,2947069.712,2015
131057,152012768.0,Thursday,No,2015-01-15T20:15:00.000,VAL,"[-71.045379, 42.337142]",Point,VAL,1,MVA,0,C6,First,No,BOLTON ST,Part Two,Unarmed,779082.5284,,2948210.921,2015
148913,152003890.0,Thursday,No,2015-01-15T06:30:00.000,VAL,"[-71.144446, 42.256597]",Point,VAL,1,MVA,0,E5,Last,No,GEORGETOWNE DR,Part Two,Unarmed,752420.4223,,2918731.463,2015
156511,152003975.0,Thursday,No,2015-01-15T11:07:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,1,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771103.7316,BLUE HILL AV,2943843.613,2015
162878,152003846.0,Thursday,No,2015-01-15T11:08:00.000,VAL,"[-71.11662, 42.29735]",Point,VAL,1,IVPER,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,759886.3972,,2933615.372,2015
162902,152003826.0,Thursday,No,2015-01-15T01:00:00.000,VAL,"[-71.16607, 42.348736]",Point,VAL,1,MVA,0,D14,Last,No,N CRESCENT CIRCUIT,Part Two,Unarmed,746435.0717,,2952285.12,2015
169370,152003757.0,Thursday,No,2015-01-15T01:13:00.000,VAL,"[-71.06069, 42.353141]",Point,VAL,1,TS,0,A1,Last,No,CHAUNCY ST,Part Two,Unarmed,774912.9957,AVE DELAFAYETTE,2954019.502,2015
171420,152003799.0,Thursday,No,2015-01-15T08:43:00.000,VAL,"[-71.072115, 42.346646]",Point,VAL,1,IVMV,0,D4,Day,No,CHANDLER ST,Part Two,Unarmed,771836.6997,,2951636.903,2015
185523,152004053.0,Thursday,No,2015-01-15T10:30:00.000,VAL,"[-71.10748, 42.306441]",Point,VAL,1,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762343.9965,WILLIAMS ST,2936939.51,2015
200233,152004022.0,Thursday,No,2015-01-15T09:30:00.000,VAL,"[-71.077325, 42.351931]",Point,VAL,1,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770418.7508,,2953555.837,2015
210294,152004805.0,Thursday,No,2015-01-15T17:00:00.000,VAL,"[-71.13335, 42.283996]",Point,VAL,1,MVA,0,E5,First,No,BIRCH ST,Part Two,Unarmed,755381.3307,,2928729.0539999995,2015
