,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11388,142054902.0,Friday,No,2014-12-05T08:00:00.000,VAL,"[-71.094451, 42.286304]",Point,VAL,12,MVA,0,B3,Day,No,COURTLAND RD,Part Two,Unarmed,765903.1092,,2929617.7610000004,2014
25067,142054846.0,Friday,No,2014-12-05T11:00:00.000,VAL,"[-71.086735, 42.336366]",Point,VAL,12,IVMV,0,D4,Day,No,ST CYPRIANS PL,Part Two,Unarmed,767902.6679,,2947871.1939999997,2014
33576,142054803.0,Friday,No,2014-12-05T08:27:00.000,VAL,"[-71.074115, 42.339221]",Point,VAL,12,IVMV,0,D4,Day,No,W NEWTON ST,Part Two,Unarmed,771309.5567,,2948928.3910000003,2014
57285,142054889.0,Friday,No,2014-12-05T13:30:00.000,VAL,"[-71.078405, 42.296286]",Point,VAL,12,MVA,0,B3,Day,No,NORWELL ST,Part Two,Other,770227.0517,,2933276.4060000004,2014
61583,142054985.0,Friday,No,2014-12-05T19:34:00.000,VAL,"[-71.05892, 42.349921]",Point,VAL,12,MVA,0,A1,First,No,KNEELAND ST,Part Two,Unarmed,775397.4921,LINCOLN ST,2952848.542,2014
78782,142055193.0,Friday,No,2014-12-05T18:10:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,12,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,760868.2636,,2934881.061,2014
104629,142054894.0,Friday,No,2014-12-05T14:00:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,12,IVPER,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,,2957359.042,2014
108532,142055331.0,Friday,No,2014-12-05T23:54:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,12,IVMV,0,D4,Last,No,BEACON ST,Part Two,Unarmed,765030.3267,COMMONWEALTH AV,2952363.595,2014
152263,142055107.0,Friday,No,2014-12-05T11:54:00.000,VAL,"[-71.05737, 42.355371]",Point,VAL,12,MVA,0,A1,Day,No,DEVONSHIRE PL,Part Two,Other,775806.1707,FRANKLIN ST,2954836.796,2014
156534,142054844.0,Friday,No,2014-12-05T10:41:00.000,VAL,"[-71.068495, 42.348941]",Point,VAL,12,IVMV,0,A1,Day,No,MELROSE ST,Part Two,Unarmed,772811.0531,,2952478.1739999996,2014
158186,142055019.0,Friday,No,2014-12-05T22:05:00.000,VAL,"[-71.05225, 42.352321]",Point,VAL,12,IVMV,0,A1,First,No,CONGRESS ST,Part Two,Unarmed,777195.8875,DORCHESTER AV,2953732.541,2014
176019,142054784.0,Friday,No,2014-12-05T06:22:00.000,VAL,"[-71.05457, 42.282801]",Point,VAL,12,MVA,0,C11,Last,No,GALLIVAN BL,Part Two,Other,776701.0863,,2928395.059,2014
178390,142055139.0,Friday,No,2014-12-05T10:30:00.000,VAL,"[-71.090105, 42.275596]",Point,VAL,12,MVA,0,B3,Day,No,DELHI ST,Part Two,Unarmed,767097.9372,,2925721.245,2014
197018,142055738.0,Friday,No,2014-12-05T06:45:00.000,VAL,"[-71.085298, 42.329524]",Point,VAL,12,MVA,0,B2,Last,No,ROXBURY ST,Part Two,Unarmed,768303.1628,,2945379.693,2014
210632,142054971.0,Friday,No,2014-12-05T18:35:00.000,VAL,"[-71.090319, 42.313599]",Point,VAL,12,SS,0,B2,First,No,CRAWFORD ST,Part Two,Unarmed,766973.4358,,2939569.644,2014
212116,142054946.0,Friday,No,2014-12-05T17:40:00.000,VAL,"[-71.1558, 42.262461]",Point,VAL,12,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,749338.1243,EDGEMERE RD,2920856.07,2014
212840,142055223.0,Friday,No,2014-12-05T18:00:00.000,VAL,"[-71.16992, 42.352801]",Point,VAL,12,MVA,0,D14,First,No,ATKINS ST,Part Two,Other,745388.6082,,2953762.439,2014
216812,142054925.0,Friday,No,2014-12-05T14:40:00.000,VAL,"[-71.078815, 42.350571]",Point,VAL,12,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770018.4438,,2953058.235,2014
219489,142054813.0,Friday,No,2014-12-05T10:15:00.000,VAL,"[-71.08372, 42.284281]",Point,VAL,12,MVA,0,B3,Day,No,JACOB ST,Part Two,Other,768810.4697,BALLOU AV,2928894.547,2014
229433,142054861.0,Friday,No,2014-12-05T08:00:00.000,VAL,"[-71.072333, 42.382297]",Point,VAL,12,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,771712.6005,,2964628.4060000004,2014
231643,142055221.0,Friday,No,2014-12-05T22:00:00.000,VAL,"[-71.11468, 42.304531]",Point,VAL,12,MVA,0,E13,First,No,SOUTH ST,Part Two,Other,760399.5448,ST ROSE ST,2936234.595,2014
241975,142054828.0,Friday,No,2014-12-05T11:00:00.000,VAL,"[-71.07015, 42.356656]",Point,VAL,12,IVMV,0,A1,Day,No,RIVER ST,Part Two,Unarmed,772349.5094,,2955287.4080000003,2014
262237,142055449.0,Friday,No,2014-12-05T16:30:00.000,VAL,"[0, 0]",Point,VAL,12,MISC,0,D4,First,No,TREMONT ST,Part Two,Unarmed,,,,2014
262463,142055405.0,Friday,No,2014-12-05T08:00:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,C11,Day,No,ELMER RD,Part Two,Unarmed,,RUNDEL PK,,2014
264777,142055274.0,Friday,No,2014-12-05T20:00:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2014
