,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8899,130132068.0,Sunday,No,2013-03-03T01:00:00.000,VAL,"[-71.081805, 42.296313]",Point,VAL,3,HITRUN,444,B3,Last,No,HARVARD ST,Part Two,Unarmed,769307.1654,,2933281.6410000003,2013
21841,130144680.0,Sunday,No,2013-03-03T03:30:00.000,VAL,"[-71.10269, 42.306341]",Point,VAL,3,MVANO ,567,E13,Last,No,FOREST HILLS ST,Part Two,Unarmed,763639.8581,,2936909.067,2013
42109,130130896.0,Sunday,No,2013-03-03T15:00:00.000,VAL,"[-71.058475, 42.291707]",Point,VAL,3,HITRUN,365,C11,Day,No,GLENROSE RD,Part Two,Unarmed,775627.4011,,2931634.749,2013
46003,130130587.0,Sunday,No,2013-03-03T07:00:00.000,VAL,"[-71.069835, 42.349906]",Point,VAL,3,HITRUN,125,A1,Last,No,ARLINGTON ST,Part Two,Unarmed,772447.0544,STUART ST,2952828.008,2013
58941,130131938.0,Sunday,No,2013-03-03T11:30:00.000,VAL,"[-71.15496, 42.284651]",Point,VAL,3,HITRUN,736,E5,Day,No,COREY ST,Part Two,Other,749532.7906,,2928943.3510000003,2013
63930,130460295.0,Sunday,No,2013-03-03T15:00:00.000,VAL,"[-71.11897, 42.282711]",Point,VAL,3,IVMV  ,501,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759274.5503,,2928277.793,2013
99010,130128016.0,Sunday,No,2013-03-03T03:50:00.000,VAL,"[-71.061945, 42.342826]",Point,VAL,3,TSTOP ,165,C6,Last,No,E BERKELEY ST,Part Two,Unarmed,774592.957,FRONTAGE RD,2950258.545,2013
107243,130128479.0,Sunday,No,2013-03-03T12:58:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,3,TSTOP ,572,E13,Day,No,SCHOOL ST,Part Two,Unarmed,765382.1213,WALNUT AV,2939151.171,2013
117655,130129052.0,Sunday,No,2013-03-03T19:15:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,3,HITRUN,563,E5,First,No,FIRTH RD,Part Two,Other,757744.1367,,2930162.402,2013
118128,130129211.0,Sunday,No,2013-03-03T22:47:00.000,VAL,"[-71.09031, 42.278286]",Point,VAL,3,HITRUN,427,B3,First,No,NORFOLK ST,Part Two,Unarmed,767037.6512,,2926701.1089999997,2013
141451,130127787.0,Sunday,No,2013-03-03T01:19:00.000,VAL,"[-71.128703, 42.266364]",Point,VAL,3,IVMV  ,547,E18,Last,No,DEFOREST ST,Part Two,Unarmed,756666.5171,,2922308.852,2013
161154,130132471.0,Sunday,No,2013-03-03T00:00:00.000,VAL,"[-71.088495, 42.320086]",Point,VAL,3,HITRUN,309,B2,Last,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767455.4358,,2941936.175,2013
162335,130129367.0,Sunday,No,2013-03-03T20:20:00.000,VAL,"[-71.064825, 42.324901]",Point,VAL,3,HITRUN,186,B2,First,No,ALLSTATE RD,Part Two,Other,773847.8128,MASSACHUSETTS AV,2943722.6119999997,2013
163317,130127839.0,Sunday,No,2013-03-03T01:48:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,3,ARREST,381,C11,Last,No,GALLIVAN BL,Part Two,Unarmed,775522.7791,ADAMS ST,2928097.397,2013
185479,130129433.0,Sunday,No,2013-03-03T23:30:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,3,HITRUN,356,C11,First,No,CHARLES ST,Part Two,Other,774810.2974,,2934852.3389999997,2013
189571,130132708.0,Sunday,No,2013-03-03T21:00:00.000,VAL,"[-71.132514, 42.359055]",Point,VAL,3,HITRUN,815,D14,First,No,EASTON ST,Part Two,Unarmed,755489.6477,,2956082.65,2013
198365,130129964.0,Sunday,No,2013-03-03T20:00:00.000,VAL,"[-71.162382, 42.273601]",Point,VAL,3,HITRUN,718,E5,First,No,BRONX RD,Part Two,Unarmed,747540.1892,,2924908.512,2013
199895,130129307.0,Sunday,No,2013-03-03T22:10:00.000,VAL,"[-71.032814, 42.38051]",Point,VAL,3,ILLPRK,25,A7,First,No,WHITE ST,Part Two,Unarmed,782393.1228,,2964033.045,2013
207600,130128073.0,Sunday,No,2013-03-03T05:52:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,3,MVAINJ,318,B2,Last,No,SEAVER ST,Part Two,Other,766946.5418,,2937782.313,2013
218252,130130633.0,Sunday,No,2013-03-03T03:00:00.000,VAL,"[-71.070615, 42.320596]",Point,VAL,3,INVEST,183,B2,Last,No,LEYLAND ST,Part Two,Other,772289.9823,,2942145.8639999996,2013
223851,130128601.0,Sunday,No,2013-03-03T17:11:00.000,VAL,"[-71.063856, 42.321027]",Point,VAL,3,PDRPT ,237,B2,First,No,E COTTAGE ST,Part Two,Unarmed,774116.9615,,2942312.133,2013
230825,130128488.0,Sunday,No,2013-03-03T01:30:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,3,HITRUN,127,A1,Last,No,MARGINAL ST,Part Two,Unarmed,773585.2017,SHAWMUT AV,2952011.99,2013
232509,130129282.0,Sunday,No,2013-03-03T12:00:00.000,VAL,"[-71.04501, 42.320221]",Point,VAL,3,HITRUN,256,C6,Day,No,PENINSULA PL,Part Two,Unarmed,779215.2768,HARBOR CREST CT,2942045.104,2013
