,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14477,120582679.0,Monday,No,2012-09-17T03:32:00.000,VAL,"[-71.070155, 42.350601]",Point,VAL,9,CARBLK,120,A1,Last,No,ARLINGTON ST,Part Two,Unarmed,772359.2779999999,,2953080.8430000003,2012
20835,120583505.0,Monday,No,2012-09-17T13:41:00.000,VAL,"[-71.054711, 42.341305]",Point,VAL,9,ARREST,200,C6,Day,No,W BROADWAY,Part Two,Other,776551.5679,,2949714.607,2012
49548,120583274.0,Monday,No,2012-09-17T11:11:00.000,VAL,"[-71.073275, 42.377741]",Point,VAL,9,LARCRT,50,A15,Day,No,BUNKER HILL IND PARK,Part Two,Unarmed,771466.4298,,2962966.97,2012
58699,120587063.0,Monday,No,2012-09-17T22:00:00.000,VAL,"[-71.070005, 42.348241]",Point,VAL,9,MVANO ,128,A1,First,No,CORTES ST,Part Two,Unarmed,772404.1598,,2952221.02,2012
70482,120583596.0,Monday,No,2012-09-17T13:45:00.000,VAL,"[-71.088178, 42.328158]",Point,VAL,9,IVPER ,0,B2,Day,No,BARTLETT ST,Part Two,Unarmed,767526.8064,,2944878.187,2012
97390,120590990.0,Monday,No,2012-09-17T15:40:00.000,VAL,"[-71.065155, 42.375041]",Point,VAL,9,HITRUN,59,A15,Day,No,AUSTIN ST,Part Two,Other,773665.4224,,2961994.1139999996,2012
101146,120583081.0,Monday,No,2012-09-17T09:51:00.000,VAL,"[-71.113503, 42.303696]",Point,VAL,9,MVBLDR,651,E13,Day,No,SPAULDING ST,Part Two,Unarmed,760719.0631,,2935931.5510000004,2012
102084,120584805.0,Monday,No,2012-09-17T01:00:00.000,VAL,"[-71.067481, 42.331569]",Point,VAL,9,MVARPT,177,C6,Last,No,SOUTHAMPTON ST,Part Two,Unarmed,773117.2696,GLYNN WY,2946148.6539999996,2012
112337,120584162.0,Monday,No,2012-09-17T17:30:00.000,VAL,"[-71.15185, 42.336806]",Point,VAL,9,HITRUN,789,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,750296.7595,,2947952.96,2012
116629,120583307.0,Monday,No,2012-09-17T09:30:00.000,VAL,"[-71.06698, 42.377476]",Point,VAL,9,IVMV  ,54,A15,Day,No,MAIN ST,Part Two,Unarmed,773167.7925,,2962878.97,2012
117988,120582519.0,Monday,No,2012-09-17T00:43:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,9,TSTOP ,173,A1,Last,No,ESSEX ST,Part Two,Unarmed,775603.787,SURFACE RD,2953727.883,2012
