,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
111,142013394.0,Sunday,No,2014-07-27T00:00:00.000,VAL,"[-71.085835, 42.324566]",Point,VAL,7,MVA,0,B2,Last,No,REGENT ST,Part Two,Other,768166.8803,,2943572.2460000003,2014
10565,142013570.0,Sunday,No,2014-07-27T21:41:00.000,VAL,"[-71.14413, 42.272646]",Point,VAL,7,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,752481.5655,,2924580.591,2014
13022,142013371.0,Sunday,No,2014-07-27T08:05:00.000,VAL,"[-71.15206, 42.265841]",Point,VAL,7,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,750345.4717,,2922091.897,2014
16660,142013597.0,Sunday,No,2014-07-27T20:30:00.000,VAL,"[-71.053984, 42.28388]",Point,VAL,7,MISC,0,C11,First,No,MINOT ST,Part Two,Unarmed,776857.4895,,2928788.901,2014
53457,142013643.0,Sunday,No,2014-07-27T02:00:00.000,VAL,"[-71.07101, 42.316121]",Point,VAL,7,MVA,0,B2,Last,No,OLEANDER ST,Part Two,Unarmed,772191.3582,MAGNOLIA ST,2940514.561,2014
53624,142013421.0,Sunday,No,2014-07-27T11:30:00.000,VAL,"[-71.06149, 42.348856]",Point,VAL,7,IVMV,0,A1,Day,No,TYLER ST,Part Two,Unarmed,774704.7832,,2952456.856,2014
89379,142013442.0,Sunday,No,2014-07-27T13:30:00.000,VAL,"[-71.064255, 42.299891]",Point,VAL,7,MVA,0,C11,Day,No,CHARLES ST,Part Two,Other,774048.5119,,2934609.361,2014
146927,142013399.0,Sunday,No,2014-07-27T10:20:00.000,VAL,"[-71.096318, 42.283356]",Point,VAL,7,VAND,0,B3,Day,No,WELLINGTON HILL,Part Two,Other,765402.9291,,2928540.905,2014
169103,142013381.0,Sunday,No,2014-07-27T08:45:00.000,VAL,"[-71.07278, 42.324196]",Point,VAL,7,MVA,0,B2,Day,No,LANGDON ST,Part Two,Other,771697.7981,,2943454.6319999998,2014
180426,142013889.0,Sunday,No,2014-07-27T06:30:00.000,VAL,"[-71.055215, 42.295296]",Point,VAL,7,MVA,0,C11,Last,No,TRAIN ST,Part Two,Other,776502.8062,,2932947.499,2014
186115,142013556.0,Sunday,No,2014-07-27T21:24:00.000,VAL,"[-71.06459, 42.304001]",Point,VAL,7,TS,0,C11,First,No,DRAPER ST,Part Two,Other,773950.2401,HOMES AV,2936106.643,2014
199335,142013576.0,Sunday,No,2014-07-27T21:58:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,7,ARREST,0,E13,First,No,HEATH ST,Part Two,Unarmed,764260.8921,PARKER ST,2944076.56,2014
200532,142013425.0,Sunday,No,2014-07-27T11:40:00.000,VAL,"[-71.06758, 42.352791]",Point,VAL,7,MVA,0,A1,Day,No,CHARLES ST,Part Two,Other,773051.2799,BOYLSTON ST,2953882.438,2014
207195,142013524.0,Sunday,No,2014-07-27T17:10:00.000,VAL,"[-71.117875, 42.291441]",Point,VAL,7,CD16,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,759556.6432,,2931460.5039999997,2014
210087,142013388.0,Sunday,No,2014-07-27T09:35:00.000,VAL,"[-71.065605, 42.306986]",Point,VAL,7,IVMV,0,C11,Day,No,MT IDA RD,Part Two,Other,773670.1347,,2937193.023,2014
223830,142013496.0,Sunday,No,2014-07-27T17:00:00.000,VAL,"[-71.08411, 42.328726]",Point,VAL,7,ARREST,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,768625.9666,,2945090.4910000004,2014
232347,142013565.0,Sunday,No,2014-07-27T21:30:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,7,MVA,0,B2,First,No,GEORGE ST,Part Two,Other,771724.3059,MAGAZINE ST,2944123.6769999997,2014
265499,142013739.0,Sunday,No,2014-07-27T00:01:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,C6,Last,No,STUART ST,Part Two,Other,,,,2014
