,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4534,140092770.0,Thursday,No,2014-02-13T21:53:00.000,VAL,"[-71.10558, 42.333781]",Point,VAL,2,MVPED1,593,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762811.8748,FENWOOD RD,2946905.048,2014
4932,140093630.0,Thursday,No,2014-02-13T22:30:00.000,VAL,"[-71.08089, 42.282271]",Point,VAL,2,HITRUN,950,B3,First,No,EVANS ST,Part Two,Other,769579.8482,,2928165.825,2014
5535,140093678.0,Thursday,No,2014-02-13T02:00:00.000,VAL,"[-71.099959, 42.282058]",Point,VAL,2,HITRUN,509,B3,Last,No,HARVARD AV,Part Two,Other,764419.9672,WALK HILL ST,2928063.4080000003,2014
9647,140093177.0,Thursday,No,2014-02-13T22:00:00.000,VAL,"[-71.076588, 42.32008]",Point,VAL,2,HITRUN,264,B2,First,No,GAYLAND ST,Part Two,Unarmed,770675.5012,,2941949.577,2014
15755,140091351.0,Thursday,No,2014-02-13T09:23:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,2,ARREST,634,E13,Day,No,CENTRE ST,Part Two,Unarmed,761199.6719,BOYLSTON ST,2941711.876,2014
26114,140092858.0,Thursday,No,2014-02-13T23:29:00.000,VAL,"[-71.07833, 42.299821]",Point,VAL,2,MVANO ,455,B3,First,No,RADCLIFFE ST,Part Two,Unarmed,770240.9743,VASSAR ST,2934564.7139999997,2014
34137,140092021.0,Thursday,No,2014-02-13T14:31:00.000,VAL,"[-71.05634, 42.352901]",Point,VAL,2,MVANO ,115,A1,Day,No,SUMMER ST,Part Two,Other,776089.2508,SURFACE RD,2953938.128,2014
37131,140148675.0,Thursday,No,2014-02-13T19:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,2,HITRUN,608,E13,First,No,S HUNTINGTON AV,Part Two,Other,761238.4013,,2945677.0,2014
37942,140095938.0,Thursday,No,2014-02-13T14:55:00.000,VAL,"[-71.140727, 42.346651]",Point,VAL,2,HITRUN,792,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753288.8992,,2951552.9069999997,2014
40329,140094344.0,Thursday,No,2014-02-13T17:00:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,2,HITRUN,326,B2,First,No,BRUNSWICK ST,Part Two,Other,769751.7413,,2938598.3019999997,2014
