,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4751,130719564.0,Friday,No,2013-11-01T20:00:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,11,HITRUN,143,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769006.8448,,2952355.38,2013
9887,130696876.0,Friday,No,2013-11-01T18:40:00.000,VAL,"[-71.07123, 42.298591]",Point,VAL,11,HITRUN,357,C11,First,No,GREENBRIER ST,Part Two,Unarmed,772163.97,,2934126.058,2013
17577,130696757.0,Friday,No,2013-11-01T19:18:00.000,VAL,"[-71.05717, 42.340401]",Point,VAL,11,HITRUN,199,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775888.551,A ST,2949381.733,2013
52154,130695101.0,Friday,No,2013-11-01T03:27:00.000,VAL,"[-71.07697, 42.349231]",Point,VAL,11,ARREST,130,D4,Last,No,HUNTINGTON AV,Part Two,Other,770519.5901,DARTMOUTH ST,2952572.3789999997,2013
53313,130695642.0,Friday,No,2013-11-01T10:40:00.000,VAL,"[-71.08723, 42.287991]",Point,VAL,11,IVMV  ,0,B3,Day,No,IRMA ST,Part Two,Other,767854.1429999999,CALLENDER ST,2930241.9080000003,2013
57334,130696527.0,Friday,No,2013-11-01T17:43:00.000,VAL,"[-71.10583, 42.264791]",Point,VAL,11,HITRUN,487,E18,First,No,WINBOROUGH ST,Part Two,Other,762860.4609,TILESTON ST,2921763.6980000003,2013
98233,130698012.0,Friday,No,2013-11-01T06:45:00.000,VAL,"[-71.0729, 42.333256]",Point,VAL,11,HITRUN,172,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,771648.9274,,2946756.2810000004,2013
117675,130697324.0,Friday,No,2013-11-01T19:30:00.000,VAL,"[-71.059015, 42.300266]",Point,VAL,11,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Other,775465.3659999999,,2934753.3010000004,2013
137480,130700573.0,Friday,No,2013-11-01T21:30:00.000,VAL,"[-71.130905, 42.354466]",Point,VAL,11,HITRUN,801,D14,First,No,FARRINGTON AV,Part Two,Other,755931.8125,,2954412.421,2013
152617,130695173.0,Friday,No,2013-11-01T06:00:00.000,VAL,"[-71.01293, 42.391321]",Point,VAL,11,HITRUN,10,A7,Last,No,BOARDMAN ST,Part Two,Unarmed,787743.0124,MCLELLAN ST,2968003.1380000003,2013
153823,130697868.0,Friday,No,2013-11-01T18:00:00.000,VAL,"[-71.102425, 42.317166]",Point,VAL,11,IVPREM,577,E13,First,No,AMORY ST,Part Two,Other,763693.1517,,2940854.211,2013
166463,130697092.0,Friday,No,2013-11-01T22:38:00.000,VAL,"[-71.02716, 42.335781]",Point,VAL,11,REQP  ,224,C6,First,No,E BROADWAY,Part Two,Unarmed,784011.1859,P ST,2947741.675,2013
179049,130695001.0,Friday,No,2013-11-01T02:22:00.000,VAL,"[-71.064895, 42.289621]",Point,VAL,11,TSTOP ,396,C11,Last,No,WELLES AV,Part Two,Unarmed,773894.4666,,2930865.94,2013
179841,130698799.0,Friday,No,2013-11-01T06:00:00.000,VAL,"[-71.11539, 42.294571]",Point,VAL,11,HITRUN,509,E13,Last,No,WALK HILL ST,Part Two,Other,760223.8504,WACHUSETT ST,2932604.146,2013
186393,130694813.0,Friday,No,2013-11-01T00:39:00.000,VAL,"[-71.075535, 42.313156]",Point,VAL,11,MVAINJ,326,B2,Last,No,QUINCY ST,Part Two,Unarmed,770972.9147,,2939427.9460000005,2013
188785,130695133.0,Friday,No,2013-11-01T04:45:00.000,VAL,"[-71.10357, 42.316121]",Point,VAL,11,HITRUN,576,E13,Last,No,PORTER ST,Part Two,Unarmed,763385.2540000001,AMORY ST,2940471.953,2013
195840,130696032.0,Friday,No,2013-11-01T11:30:00.000,VAL,"[-71.06278, 42.291171]",Point,VAL,11,HITRUN,365,C11,Day,No,DORCHESTER AV,Part Two,Other,774463.8279,ST MARKS RD,2931433.708,2013
196205,130695817.0,Friday,No,2013-11-01T12:15:00.000,VAL,"[-71.05588, 42.322506]",Point,VAL,11,IVMV  ,236,C6,Day,No,BUTTONWOOD ST,Part Two,Other,776271.2627,,2942862.3030000003,2013
203108,130700294.0,Friday,No,2013-11-01T16:00:00.000,VAL,"[-71.09799, 42.329846]",Point,VAL,11,HITRUN,587,B2,First,No,ALLEGHANY ST,Part Two,Unarmed,764870.8367,,2945480.645,2013
204135,130697157.0,Friday,No,2013-11-01T22:52:00.000,VAL,"[-71.065145, 42.306276]",Point,VAL,11,MVANO ,340,C11,First,No,MT IDA RD,Part Two,Unarmed,773795.8821,,2936934.922,2013
210332,130694974.0,Friday,No,2013-11-01T02:12:00.000,VAL,"[-71.13681, 42.349776]",Point,VAL,11,DISTRB,794,D14,Last,No,ALLSTON ST,Part Two,Unarmed,754342.9998,,2952696.438,2013
211388,130695602.0,Friday,No,2013-11-01T10:26:00.000,VAL,"[-71.094037, 42.278782]",Point,VAL,11,IVMV  ,468,B3,Day,No,HAZELTON ST,Part Two,Other,766028.2746,,2926876.8639999996,2013
212424,130696423.0,Friday,No,2013-11-01T16:30:00.000,VAL,"[-71.07952, 42.313481]",Point,VAL,11,HITRUN,326,B2,First,No,BLUE HILL AV,Part Two,Other,769894.5069,LAWRENCE AV,2939541.042,2013
216054,130694933.0,Friday,No,2013-11-01T01:46:00.000,VAL,"[-71.0732, 42.325681]",Point,VAL,11,HITRUN,180,B2,Last,No,EUSTIS ST,Part Two,Other,771581.6239,MAGAZINE ST,2943995.414,2013
222365,130704314.0,Friday,No,2013-11-01T23:44:00.000,VAL,"[-71.07062, 42.344521]",Point,VAL,11,HITRUN,160,D4,First,No,MILFORD ST,Part Two,Unarmed,772244.7369,TREMONT ST,2950864.545,2013
242748,130696192.0,Friday,No,2013-11-01T15:00:00.000,VAL,"[-71.07882, 42.340091]",Point,VAL,11,TSTOP ,155,D4,Day,No,TREMONT ST,Part Two,Unarmed,770035.9522,WORCESTER ST,2949239.119,2013
244878,130695760.0,Friday,No,2013-11-01T09:00:00.000,VAL,"[-71.081625, 42.336141]",Point,VAL,11,HITRUN,903,D4,Day,No,TROTTER CT,Part Two,Unarmed,769284.6658,,2947795.935,2013
255338,130696258.0,Friday,No,2013-11-01T15:20:00.000,VAL,"[-71.0576, 42.305931]",Point,VAL,11,HITRUN,348,C11,Day,No,LINDEN ST,Part Two,Other,775837.4508,FREEPORT ST,2936819.6939999997,2013
265960,130696134.0,Friday,No,2013-11-01T14:00:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,421,B3,Day,No,HENRICI ST,Part Two,Unarmed,,,,2013
