,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12732,120642024.0,Friday,No,2012-10-12T01:25:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,10,TSTOP ,736,E5,Last,No,CENTRE ST,Part Two,Unarmed,750047.6314,COREY ST,2929885.93,2012
23968,120643437.0,Friday,No,2012-10-12T17:05:00.000,VAL,"[-71.07917, 42.342641]",Point,VAL,10,IVMV  ,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769936.7431,RUTLAND SQ,2950167.918,2012
42586,120642747.0,Friday,No,2012-10-12T11:24:00.000,VAL,"[-71.07824, 42.315841]",Point,VAL,10,HITRUN,325,B2,Day,No,BLUE HILL AV,Part Two,Other,770236.4548,MAYWOOD ST,2940402.7739999997,2012
54319,120642336.0,Friday,No,2012-10-12T01:30:00.000,VAL,"[-71.11418, 42.297151]",Point,VAL,10,HITRUN,509,E13,Last,No,WENHAM ST,Part Two,Unarmed,760546.9634,,2933545.816,2012
57734,120647846.0,Friday,No,2012-10-12T17:45:00.000,VAL,"[-71.1092, 42.333231]",Point,VAL,10,HITRUN,611,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,761834.0078,,2946700.113,2012
66163,120643864.0,Friday,No,2012-10-12T21:05:00.000,VAL,"[-71.09775, 42.333311]",Point,VAL,10,MVANO ,901,B2,First,No,SMITH ST,Part Two,Other,764929.7773,TURQUOISE WAY,2946743.6580000003,2012
72043,120642167.0,Friday,No,2012-10-12T03:47:00.000,VAL,"[-71.08556, 42.313771]",Point,VAL,10,TSTOP ,323,B2,Last,No,WAUMBECK ST,Part Two,Unarmed,768260.3612,WENONAH ST,2939638.727,2012
74600,120644013.0,Friday,No,2012-10-12T21:30:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,10,HITRUN,330,B2,First,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2012
75898,120642958.0,Friday,No,2012-10-12T12:00:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,10,HITRUN,138,D4,Day,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2012
84842,120642772.0,Friday,No,2012-10-12T11:30:00.000,VAL,"[-71.135485, 42.281416]",Point,VAL,10,MISC  ,681,E5,Day,No,AVERTON ST,Part Two,Unarmed,754807.6317,,2927786.389,2012
93774,120642650.0,Friday,No,2012-10-12T10:35:00.000,VAL,"[-71.07808, 42.290141]",Point,VAL,10,HITRUN,438,B3,Day,No,COLONIAL AV,Part Two,Unarmed,770326.055,NEW ENGLAND AV,2931037.5130000003,2012
102127,120642932.0,Friday,No,2012-10-12T08:30:00.000,VAL,"[-71.06459, 42.375656]",Point,VAL,10,HITRUN,55,A15,Day,No,MAIN ST,Part Two,Unarmed,773816.9451,,2962219.012,2012
107825,120643540.0,Friday,No,2012-10-12T18:00:00.000,VAL,"[-71.068604, 42.296414]",Point,VAL,10,VANRPT,359,C11,First,No,PARK ST,Part Two,Other,772878.4023,,2933336.3010000004,2012
108674,120643227.0,Friday,No,2012-10-12T15:00:00.000,VAL,"[-71.05717, 42.299681]",Point,VAL,10,HITRUN,354,C11,Day,No,PARK ST,Part Two,Other,775965.5897,,2934542.7060000002,2012
121629,120643690.0,Friday,No,2012-10-12T19:35:00.000,VAL,"[-71.05217, 42.294266]",Point,VAL,10,MVA   ,369,C11,First,No,NEPONSET AV,Part Two,Other,777328.5893,,2932576.463,2012
127902,120643536.0,Friday,No,2012-10-12T18:16:00.000,VAL,"[-71.111854, 42.299036]",Point,VAL,10,MVBLDR,510,E13,First,No,TOWER ST,Part Two,Unarmed,761172.9759,,2934235.5889999997,2012
133843,120643632.0,Friday,No,2012-10-12T19:06:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,10,TSTOP ,352,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2012
137318,120642942.0,Friday,No,2012-10-12T13:45:00.000,VAL,"[-71.072285, 42.342411]",Point,VAL,10,ILLPRK,159,D4,Day,No,UPTON ST,Part Two,Unarmed,771798.4845,,2950093.361,2012
143367,130058404.0,Friday,No,2012-10-12T05:00:00.000,VAL,"[-71.133664, 42.360297]",Point,VAL,10,IVPER ,810,D14,Last,No,BRENTWOOD ST,Part Two,Unarmed,755176.8711,,2956534.127,2012
144890,120644057.0,Friday,No,2012-10-12T23:25:00.000,VAL,"[-71.09899, 42.350181]",Point,VAL,10,HITRUN,622,D4,First,No,BAY STATE RD,Part Two,Other,764565.5978,,2952889.828,2012
146348,120642954.0,Friday,No,2012-10-12T13:07:00.000,VAL,"[-71.083615, 42.323217]",Point,VAL,10,HITRUN,297,B2,Day,No,ST RICHARD ST,Part Two,Unarmed,768769.5313,,2943083.394,2012
159497,120643692.0,Friday,No,2012-10-12T18:30:00.000,VAL,"[-71.08187, 42.328516]",Point,VAL,10,HITRUN,279,B2,First,No,DUDLEY ST,Part Two,Other,769232.0461,,2945016.925,2012
170841,120642454.0,Friday,No,2012-10-12T09:00:00.000,VAL,"[-71.035045, 42.365841]",Point,VAL,10,ILLPRK,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,781819.5843,,2958684.367,2012
180008,120641155.0,Friday,No,2012-10-12T18:20:00.000,VAL,"[-71.115321, 42.255882]",Point,VAL,10,CD16  ,0,E18,First,No,TRUMAN PY,Part Two,Unarmed,760305.8829,,2918505.3860000004,2012
189300,120642096.0,Friday,No,2012-10-12T02:27:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,10,MVA   ,440,B3,Last,No,TALBOT AV,Part Two,Unarmed,767625.554,BLUE HILL AV,2932751.6789999995,2012
196087,120644004.0,Friday,No,2012-10-12T22:31:00.000,VAL,"[-71.096845, 42.269406]",Point,VAL,10,ARREST,481,E18,First,No,CUMMINS HY,Part Two,Unarmed,765284.5465,,2923456.8310000002,2012
201223,120643042.0,Friday,No,2012-10-12T13:50:00.000,VAL,"[-71.127035, 42.285736]",Point,VAL,10,TSTOP ,562,E5,Day,No,CUMMINS HY,Part Two,Unarmed,757087.3706,,2929370.545,2012
223448,120643892.0,Friday,No,2012-10-12T19:45:00.000,VAL,"[-71.08346, 42.312969]",Point,VAL,10,HITRUN,321,B2,First,No,WARREN ST,Part Two,Other,768829.5194,,2939349.1360000004,2012
225515,120649628.0,Friday,No,2012-10-12T00:00:00.000,VAL,"[-71.119215, 42.251813]",Point,VAL,10,HITRUN,520,E18,Last,No,TRUMAN PY,Part Two,Other,759258.3384,,2917017.6160000004,2012
231980,120643977.0,Friday,No,2012-10-12T22:00:00.000,VAL,"[-71.05591, 42.300171]",Point,VAL,10,HITRUN,354,C11,First,No,PARK ST,Part Two,Other,776305.5261,,2934723.04,2012
234655,120643549.0,Friday,No,2012-10-12T18:15:00.000,VAL,"[-71.077661, 42.330753]",Point,VAL,10,TSTOP ,269,B2,First,No,ALBANY ST,Part Two,Unarmed,770366.1347,,2945837.597,2012
241927,120643612.0,Friday,No,2012-10-12T19:06:00.000,VAL,"[-71.11069, 42.324233]",Point,VAL,10,MVBLDR,607,E13,First,No,EVERGREEN ST,Part Two,Unarmed,761446.0413,,2943419.0930000003,2012
