,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8200,142051407.0,Saturday,No,2014-11-22T22:25:00.000,VAL,"[-71.06064, 42.329261]",Point,VAL,11,TS,0,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,774971.3358,FRONTAGE RD,2945317.271,2014
15040,142051547.0,Saturday,No,2014-11-22T12:30:00.000,VAL,"[-71.135439, 42.348031]",Point,VAL,11,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,754716.1985,,2952061.833,2014
16005,142051219.0,Saturday,No,2014-11-22T08:00:00.000,VAL,"[-71.153848, 42.340354]",Point,VAL,11,IVMV,0,D14,Day,No,LOTHIAN RD,Part Two,Unarmed,749751.1254,,2949243.522,2014
17865,142051382.0,Saturday,No,2014-11-22T20:48:00.000,VAL,"[-71.076835, 42.354026]",Point,VAL,11,MVA,0,D4,First,No,CLARENDON ST,Part Two,Other,770547.4136,,2954319.9510000004,2014
20949,142051293.0,Saturday,No,2014-11-22T12:30:00.000,VAL,"[-71.142725, 42.344456]",Point,VAL,11,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,752752.209,,2950750.9710000004,2014
31232,142051199.0,Saturday,No,2014-11-22T02:11:00.000,VAL,"[-71.05903, 42.353676]",Point,VAL,11,IVPER,0,A1,Last,No,KINGSTON ST,Part Two,Unarmed,775360.6831,,2954216.7819999997,2014
35282,142051367.0,Saturday,No,2014-11-22T15:00:00.000,VAL,"[-71.074513, 42.314688]",Point,VAL,11,VAND,0,B2,Day,No,WOODLEDGE ST,Part Two,Unarmed,771246.3715,,2939987.483,2014
41009,142051217.0,Saturday,No,2014-11-22T07:15:00.000,VAL,"[-71.112545, 42.255651]",Point,VAL,11,IVPER,0,E18,Last,No,BEACON ST,Part Two,Other,761057.9916,,2918424.635,2014
42541,142051229.0,Saturday,No,2014-11-22T04:30:00.000,VAL,"[-71.03439, 42.335651]",Point,VAL,11,MVA,0,C6,Last,No,E BROADWAY,Part Two,Other,782056.6497,,2947683.55,2014
43372,142051365.0,Saturday,No,2014-11-22T19:30:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,11,IVMV,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2014
47463,142051238.0,Saturday,No,2014-11-22T10:30:00.000,VAL,"[-71.070075, 42.356931]",Point,VAL,11,IVMV,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772369.2754,,2955387.7260000003,2014
49414,142051566.0,Saturday,No,2014-11-22T17:12:00.000,VAL,"[-71.062109, 42.358107]",Point,VAL,11,ADMRPT,0,A1,First,No,BEACON ST,Part Two,Unarmed,774520.0939,,2955827.087,2014
72674,142051522.0,Saturday,No,2014-11-22T14:00:00.000,VAL,"[-71.07507, 42.304991]",Point,VAL,11,MVA,0,C11,Day,No,BEECHWOOD ST,Part Two,Unarmed,771113.5068,GENEVA AV,2936453.117,2014
75193,142052406.0,Saturday,No,2014-11-22T16:00:00.000,VAL,"[-71.116773, 42.248278]",Point,VAL,11,MVA,0,E18,First,No,WILLIAMS AV,Part Two,Other,759925.2504,,2915732.3589999997,2014
