,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10184,142056211.0,Wednesday,No,2014-12-10T00:05:00.000,VAL,"[-71.05968, 42.295421]",Point,VAL,12,MVA,0,C11,Last,No,LAFIELD ST,Part Two,Other,775294.5806,DIX ST,2932986.7830000003,2014
29674,142056177.0,Wednesday,No,2014-12-10T10:10:00.000,VAL,"[-71.129773, 42.309557]",Point,VAL,12,CD15,0,E13,Day,No,POND ST,Part Two,Unarmed,756308.7025,,2938047.7610000004,2014
48524,142056180.0,Wednesday,No,2014-12-10T11:10:00.000,VAL,"[-71.03472, 42.378411]",Point,VAL,12,IVMV,0,A7,Day,No,BROOKS ST,Part Two,Other,781882.4253,,2963265.603,2014
51414,142056442.0,Wednesday,No,2014-12-10T21:50:00.000,VAL,"[-71.11411, 42.299111]",Point,VAL,12,PROP,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760562.6698,WELD HILL ST,2934260.1569999997,2014
53280,142056144.0,Wednesday,No,2014-12-10T09:20:00.000,VAL,"[-71.038975, 42.370956]",Point,VAL,12,IVMV,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780747.4476,,2960542.607,2014
62290,142056624.0,Wednesday,No,2014-12-10T20:00:00.000,VAL,"[-71.05727, 42.364421]",Point,VAL,12,MVA,0,A1,First,No,ENDICOTT ST,Part Two,Unarmed,775816.0819,COOPER ST,2958134.9310000003,2014
62297,142056147.0,Wednesday,No,2014-12-10T06:15:00.000,VAL,"[-71.10514, 42.337771]",Point,VAL,12,IVPER,0,B2,Last,No,LONGWOOD AV,Part Two,Unarmed,762924.1121,BLACKFAN CR,2948359.628,2014
78079,142056195.0,Wednesday,No,2014-12-10T10:47:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,12,IVMV,0,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2014
87738,152021079.0,Wednesday,No,2014-12-10T16:00:00.000,VAL,"[-71.072908, 42.316769]",Point,VAL,12,LARCEN,0,B2,First,No,HARTFORD ST,Part Two,Unarmed,771676.7702,,2940748.1739999996,2014
93365,142056303.0,Wednesday,No,2014-12-10T17:40:00.000,VAL,"[-71.12108, 42.265901]",Point,VAL,12,ARREST,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758730.8332,GREENWOOD AV,2922149.49,2014
96785,142056473.0,Wednesday,No,2014-12-10T19:00:00.000,VAL,"[-71.06869, 42.361181]",Point,VAL,12,ADMRPT,0,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,772735.7858,N GROVE ST,2956938.398,2014
105871,142056851.0,Wednesday,No,2014-12-10T20:30:00.000,VAL,"[-71.100645, 42.319136]",Point,VAL,12,MVA,0,E13,First,No,AMORY ST,Part Two,Unarmed,764171.1989,,2941574.361,2014
112651,142056559.0,Wednesday,No,2014-12-10T20:04:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,12,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2014
117157,142056199.0,Wednesday,No,2014-12-10T12:00:00.000,VAL,"[-71.053775, 42.338936]",Point,VAL,12,IVMV,0,C6,Day,No,ST CASIMIR,Part Two,Other,776809.1943,,2948852.645,2014
128114,142056362.0,Wednesday,No,2014-12-10T21:15:00.000,VAL,"[-71.140365, 42.359791]",Point,VAL,12,IVMV,0,D14,First,No,CYGNET ST,Part Two,Unarmed,753366.6438,,2956342.039,2014
136723,142056209.0,Wednesday,No,2014-12-10T11:30:00.000,VAL,"[-71.07019, 42.330796]",Point,VAL,12,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772386.1855,,2945863.495,2014
149981,142056150.0,Wednesday,No,2014-12-10T08:15:00.000,VAL,"[-71.16224, 42.348991]",Point,VAL,12,IVMV,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,747470.0273,,2952382.123,2014
180946,142056140.0,Wednesday,No,2014-12-10T08:58:00.000,VAL,"[-71.06967, 42.357011]",Point,VAL,12,CD14,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772478.5931,,2955417.4310000003,2014
198248,142056133.0,Wednesday,No,2014-12-10T08:00:00.000,VAL,"[-71.142125, 42.359486]",Point,VAL,12,IVMV,0,D14,Day,No,S WAVERLY ST,Part Two,Other,752891.4308,,2956228.89,2014
223614,142056124.0,Wednesday,No,2014-12-10T07:40:00.000,VAL,"[-71.12326, 42.242486]",Point,VAL,12,MVA,0,E18,Day,No,NEEDHAM RD,Part Two,Other,758178.4586,,2913614.1539999996,2014
229971,142056296.0,Wednesday,No,2014-12-10T14:30:00.000,VAL,"[-71.06155, 42.295526]",Point,VAL,12,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774788.4638,,2933022.44,2014
231473,142056100.0,Wednesday,No,2014-12-10T00:34:00.000,VAL,"[-71.0518, 42.365116]",Point,VAL,12,IVMV,0,A1,Last,No,NORTH ST,Part Two,Unarmed,777293.0234,,2958395.9239999996,2014
240121,142056134.0,Wednesday,No,2014-12-10T08:00:00.000,VAL,"[-71.142125, 42.359486]",Point,VAL,12,IVMV,0,D14,Day,No,S WAVERLY ST,Part Two,Other,752891.4308,,2956228.89,2014
