,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24188,140053778.0,Monday,No,2014-01-27T07:40:00.000,VAL,"[-71.168939, 42.285683]",Point,VAL,1,HITRUN,743,E5,Day,No,TEMPLE PL,Part Two,Unarmed,745748.5504,,2929304.4239999996,2014
42534,140054017.0,Monday,No,2014-01-27T09:35:00.000,VAL,"[-71.12067, 42.280691]",Point,VAL,1,MVAINJ,561,E5,Day,No,CUMMINS HY,Part Two,Unarmed,758817.8403,ROWE ST,2927539.667,2014
53196,140053878.0,Monday,No,2014-01-27T08:16:00.000,VAL,"[-71.06815, 42.349666]",Point,VAL,1,ILLPRK,125,A1,Day,No,WINCHESTER ST,Part Two,Unarmed,772902.9748,,2952742.849,2014
58507,140053798.0,Monday,No,2014-01-27T06:00:00.000,VAL,"[-71.066695, 42.330026]",Point,VAL,1,VANRPT,177,C6,Last,No,NEWMARKET SQ,Part Two,Other,773332.6413,,2945587.6769999997,2014
68119,140057310.0,Monday,No,2014-01-27T15:00:00.000,VAL,"[-71.11389, 42.299461]",Point,VAL,1,HITRUN,510,E13,Day,No,WOODLAWN ST,Part Two,Other,760621.6097,HYDE PARK AV,2934387.972,2014
83539,140054703.0,Monday,No,2014-01-27T15:08:00.000,VAL,"[-71.03524, 42.330641]",Point,VAL,1,TSTOP ,0,C6,Day,No,L ST,Part Two,Unarmed,781836.78,MARINE RD,2945856.567,2014
95448,140054149.0,Monday,No,2014-01-27T05:00:00.000,VAL,"[-71.07572, 42.335536]",Point,VAL,1,HITRUN,170,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,770882.3115,,2947583.349,2014
97478,140053983.0,Monday,No,2014-01-27T09:15:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,1,MVACC ,348,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2014
102896,140053964.0,Monday,No,2014-01-27T09:00:00.000,VAL,"[-71.07318, 42.312201]",Point,VAL,1,ARREST,331,B2,Day,No,QUINCY ST,Part Two,Unarmed,771611.6137,MAGNOLIA ST,2939083.107,2014
129452,140053491.0,Monday,No,2014-01-27T00:05:00.000,VAL,"[-71.05378, 42.359296]",Point,VAL,1,IVMV  ,94,A1,Last,No,STATE ST,Part Two,Unarmed,776769.0281,,2956272.1969999997,2014
134252,140053764.0,Monday,No,2014-01-27T07:42:00.000,VAL,"[-71.10842, 42.319723]",Point,VAL,1,MVBLDR,636,E13,Day,No,PAUL GORE ST,Part Two,Unarmed,762067.4118,CHESTNUT AV,2941778.545,2014
145832,140059886.0,Monday,No,2014-01-27T14:16:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,1,HITRUN,319,B2,Day,No,SEAVER ST,Part Two,Other,767327.4373,ELM HILL AV,2937349.271,2014
154173,140055382.0,Monday,No,2014-01-27T20:10:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,1,TSTOP ,330,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2014
158306,140057374.0,Monday,No,2014-01-27T12:00:00.000,VAL,"[-71.13932, 42.353811]",Point,VAL,1,HITRUN,795,D14,Day,No,N BEACON ST,Part Two,Unarmed,753658.2928,,2954163.995,2014
178428,140054475.0,Monday,No,2014-01-27T13:37:00.000,VAL,"[-71.07649, 42.348291]",Point,VAL,1,MVPED1,130,D4,Day,No,STUART ST,Part Two,Other,770651.0429,DARTMOUTH ST,2952230.4689999996,2014
236868,140054802.0,Monday,No,2014-01-27T16:04:00.000,VAL,"[-71.06657, 42.318186]",Point,VAL,1,MVANO ,238,B2,First,No,WENDOVER ST,Part Two,Other,773388.3646,,2941273.152,2014
247557,140055661.0,Monday,No,2014-01-27T23:22:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,1,TSTOP ,162,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2014
