,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
34470,140090385.0,Wednesday,No,2014-02-12T19:00:00.000,VAL,"[-71.063525, 42.351546]",Point,VAL,2,HITRUN,117,A1,First,No,LAGRANGE ST,Part Two,Unarmed,774149.6718,,2953434.3210000005,2014
42770,140088486.0,Wednesday,No,2014-02-12T12:30:00.000,VAL,"[-71.14987, 42.337651]",Point,VAL,2,TSTOP ,790,D14,Day,No,SUTHERLAND RD,Part Two,Unarmed,750830.8278,ENGLEWOOD AV,2948263.085,2014
43777,140089258.0,Wednesday,No,2014-02-12T14:10:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,2,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2014
51111,140100293.0,Wednesday,No,2014-02-12T07:15:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,2,HITRUN,290,B2,Last,No,MALCOLM X BL,Part Two,Other,766923.848,,2945945.7830000003,2014
59777,140088647.0,Wednesday,No,2014-02-12T02:44:00.000,VAL,"[-71.168075, 42.283771]",Point,VAL,2,IVMV  ,731,E5,Last,No,SANBORN AV,Part Two,Unarmed,745985.2094,,2928608.582,2014
79228,140089687.0,Wednesday,No,2014-02-12T14:30:00.000,VAL,"[-71.088294, 42.341504]",Point,VAL,2,VANRPT,618,D4,Day,No,ST STEPHEN ST,Part Two,Unarmed,767472.0844,,2949741.2860000003,2014
85163,140088533.0,Wednesday,No,2014-02-12T01:10:00.000,VAL,"[-71.0938, 42.268671]",Point,VAL,2,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766109.9741,FAIRWAY ST,2923192.898,2014
91235,140088910.0,Wednesday,No,2014-02-12T09:03:00.000,VAL,"[-71.05551, 42.364446]",Point,VAL,2,ILLPRK,86,A1,Day,No,SALEM ST,Part Two,Unarmed,776291.676,,2958146.5160000003,2014
120348,140088941.0,Wednesday,No,2014-02-12T08:15:00.000,VAL,"[-71.073978, 42.333151]",Point,VAL,2,HITRUN,179,D4,Day,No,ALBANY ST,Part Two,Unarmed,771357.6081,,2946716.26,2014
132821,140090261.0,Wednesday,No,2014-02-12T06:20:00.000,VAL,"[-71.132126, 42.357911]",Point,VAL,2,HITRUN,815,D14,Last,No,ALCOTT ST,Part Two,Unarmed,755596.1167,,2955666.271,2014
