,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1288,152039692.0,Friday,No,2015-05-15T03:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
1306,152039851.0,Friday,No,2015-05-15T15:40:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,Day,No,W NEWTON ST,Part Two,Unarmed,,,,2015
8831,152039919.0,Friday,No,2015-05-15T06:30:00.000,VAL,"[-71.161202, 42.349826]",Point,VAL,5,MVA,0,D14,Last,No,BEECHCROFT ST,Part Two,Unarmed,747749.3092,,2952687.559,2015
29763,152039793.0,Friday,No,2015-05-15T12:39:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,5,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
35322,152039737.0,Friday,No,2015-05-15T09:16:00.000,VAL,"[-71.122615, 42.260761]",Point,VAL,5,REQP,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758323.6372,HARVARD AV,2920274.563,2015
59640,152039713.0,Friday,No,2015-05-15T08:13:00.000,VAL,"[-71.082804, 42.316494]",Point,VAL,5,TS,0,B2,Day,No,WARREN AV,Part Two,Unarmed,769000.7319,QUINCY ST,2940634.6580000003,2015
75545,152039926.0,Friday,No,2015-05-15T20:05:00.000,VAL,"[-71.068012, 42.271845]",Point,VAL,5,TS,0,C11,First,No,ADAMS ST,Part Two,Unarmed,773083.7792,DORCHESTER AV,2924383.725,2015
84510,152040941.0,Friday,No,2015-05-15T09:00:00.000,VAL,"[-71.05609, 42.314816]",Point,VAL,5,MVA,0,C11,Day,No,ST WILLIAM ST,Part Two,Unarmed,776229.0571,,2940059.648,2015
120738,152039879.0,Friday,No,2015-05-15T17:45:00.000,VAL,"[-71.10086, 42.333631]",Point,VAL,5,MVA,0,B2,First,No,ST ALPHONSUS ST,Part Two,Unarmed,764088.3346,SMITH ST,2946856.3230000003,2015
141452,152039745.0,Friday,No,2015-05-15T10:00:00.000,VAL,"[-71.082495, 42.343476]",Point,VAL,5,MVA,0,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,769036.3582,,2950467.791,2015
144029,152039886.0,Friday,No,2015-05-15T18:15:00.000,VAL,"[-71.1161, 42.296206]",Point,VAL,5,IVPER,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760029.0783,WALK HILL ST,2933199.1,2015
163746,152039717.0,Friday,No,2015-05-15T08:15:00.000,VAL,"[-71.068085, 42.323271]",Point,VAL,5,IVPER,0,B2,Day,No,MARSHFIELD ST,Part Two,Unarmed,772969.2519,ROBEY ST,2943124.1319999998,2015
169247,152039803.0,Friday,No,2015-05-15T11:55:00.000,VAL,"[-71.084048, 42.318589]",Point,VAL,5,IVMV,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768660.5807,,2941396.4510000004,2015
180424,152039887.0,Friday,No,2015-05-15T18:45:00.000,VAL,"[-71.06458, 42.343281]",Point,VAL,5,MVA,0,D4,First,No,HARRISON AV,Part Two,Other,773879.8738,,2950420.9439999997,2015
213216,152039736.0,Friday,No,2015-05-15T09:35:00.000,VAL,"[-71.13295, 42.353086]",Point,VAL,5,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Other,755381.2244,,2953907.1360000004,2015
215744,152039735.0,Friday,No,2015-05-15T09:30:00.000,VAL,"[-71.07321, 42.292406]",Point,VAL,5,IVMV,0,B3,Day,No,ROSEDALE ST,Part Two,Unarmed,771639.5912,,2931869.47,2015
224977,152039722.0,Friday,No,2015-05-15T08:24:00.000,VAL,"[-71.084048, 42.318589]",Point,VAL,5,TS,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768660.5807,,2941396.4510000004,2015
245636,152040219.0,Friday,No,2015-05-15T23:00:00.000,VAL,"[-71.083989, 42.283972]",Point,VAL,5,MVA,0,B3,First,No,BALLOU AV,Part Two,Unarmed,768738.1281,,2928781.309,2015
