,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5684,130621259.0,Sunday,No,2013-09-29T10:05:00.000,VAL,"[-71.009114, 42.386741]",Point,VAL,9,IVMV  ,12,A7,Day,No,SARATOGA ST,Part Two,Unarmed,788783.301,,2966339.745,2013
6973,130621009.0,Sunday,No,2013-09-29T08:00:00.000,VAL,"[-71.08486, 42.317461]",Point,VAL,9,MVBLDR,310,B2,Day,No,HAZELWOOD ST,Part Two,Unarmed,768443.1435,,2940984.345,2013
31676,130621842.0,Sunday,No,2013-09-29T17:15:00.000,VAL,"[-71.135885, 42.353451]",Point,VAL,9,HITRUN,795,D14,First,No,BRIGHTON AV,Part Two,Unarmed,754587.3247,,2954036.749,2013
43711,130620631.0,Sunday,No,2013-09-29T01:59:00.000,VAL,"[-71.13885, 42.353021]",Point,VAL,9,IVPER ,795,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,753786.5517,,2953876.6410000003,2013
60463,130622773.0,Sunday,No,2013-09-29T17:30:00.000,VAL,"[-71.10269, 42.306341]",Point,VAL,9,HITRUN,567,E13,First,No,FOREST HILLS ST,Part Two,Unarmed,763639.8581,,2936909.067,2013
76879,130639522.0,Sunday,No,2013-09-29T16:00:00.000,VAL,"[-71.08404, 42.307411]",Point,VAL,9,HITRUN,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768682.7745,CASTLEGATE RD,2937323.043,2013
82913,130620968.0,Sunday,No,2013-09-29T09:00:00.000,VAL,"[-71.0372, 42.376306]",Point,VAL,9,ILLPRK,23,A7,Day,No,SARATOGA ST,Part Two,Unarmed,781216.5126,,2962494.853,2013
100396,130620712.0,Sunday,No,2013-09-29T02:20:00.000,VAL,"[-71.079567, 42.338236]",Point,VAL,9,HITRUN,273,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,769837.2194,,2948561.8589999997,2013
114772,130620754.0,Sunday,No,2013-09-29T03:21:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,9,MVANO ,115,A1,Last,No,SURFACE RD,Part Two,Other,775603.787,ESSEX ST,2953727.883,2013
117998,130621429.0,Sunday,No,2013-09-29T05:45:00.000,VAL,"[-71.143409, 42.293577]",Point,VAL,9,HITRUN,659,E5,Last,No,GRETTER RD,Part Two,Other,752644.8194,,2932208.8239999996,2013
142355,130621607.0,Sunday,No,2013-09-29T09:30:00.000,VAL,"[-71.08303, 42.324976]",Point,VAL,9,HITRUN,296,B2,Day,No,WARREN ST,Part Two,Other,768924.6832,,2943725.352,2013
168136,130621289.0,Sunday,No,2013-09-29T12:34:00.000,VAL,"[-71.108925, 42.286431]",Point,VAL,9,MVANO ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761986.5573,,2929645.76,2013
172329,130622123.0,Sunday,No,2013-09-29T20:33:00.000,VAL,"[-71.06651, 42.306701]",Point,VAL,9,MVANO ,340,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773425.8620000001,DRAPER ST,2937087.9189999998,2013
186690,130623814.0,Sunday,No,2013-09-29T21:00:00.000,VAL,"[-71.05634, 42.283556]",Point,VAL,9,HITRUN,391,C11,First,No,MINOT ST,Part Two,Unarmed,776220.6939,,2928667.695,2013
194273,130621247.0,Sunday,No,2013-09-29T12:11:00.000,VAL,"[-71.111745, 42.320261]",Point,VAL,9,MVPED1,634,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761167.3923,CENTRE ST,2941970.4710000004,2013
204335,130620747.0,Sunday,No,2013-09-29T03:12:00.000,VAL,"[0, 0]",Point,VAL,9,MVA   ,59,A15,Last,No,RUTHERFORD AV,Part Two,Other,,,,2013
219652,130622927.0,Sunday,No,2013-09-29T21:30:00.000,VAL,"[-71.139106, 42.348998]",Point,VAL,9,HITRUN,795,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753723.3022,,2952410.229,2013
252111,130621177.0,Sunday,No,2013-09-29T09:30:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,9,IVMV  ,942,A7,Day,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2013
256337,130644267.0,Sunday,No,2013-09-29T19:30:00.000,VAL,"[-71.061485, 42.292056]",Point,VAL,9,VANRPT,363,C11,First,No,KING ST,Part Two,Other,774812.5494,,2931758.015,2013
