,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19579,152026845.0,Thursday,No,2015-04-02T16:00:00.000,VAL,"[-71.090835, 42.286361]",Point,VAL,4,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766881.5587,,2929643.213,2015
48019,152026863.0,Thursday,No,2015-04-02T20:45:00.000,VAL,"[-71.0806, 42.295401]",Point,VAL,4,ARREST,0,B3,First,No,BERNARD ST,Part Two,Unarmed,769634.7966,KINGSDALE ST,2932950.9710000004,2015
49688,152026661.0,Thursday,No,2015-04-02T11:00:00.000,VAL,"[-71.07163, 42.350686]",Point,VAL,4,MVA,0,D4,Day,No,ST JAMES AV,Part Two,Unarmed,771960.4134,,2953109.815,2015
64878,152026823.0,Thursday,No,2015-04-02T18:22:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,4,ARREST,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2015
81378,152026697.0,Thursday,No,2015-04-02T12:21:00.000,VAL,"[-71.15773, 42.260724]",Point,VAL,4,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748817.9993,GROVE ST,2920221.015,2015
91380,152026896.0,Thursday,No,2015-04-02T23:25:00.000,VAL,"[-71.073845, 42.342971]",Point,VAL,4,TS,0,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,771375.5461,TREMONT ST,2950295.264,2015
176086,152026588.0,Thursday,No,2015-04-02T01:45:00.000,VAL,"[-71.08337, 42.337666]",Point,VAL,4,MVA,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768810.1519,,2948349.363,2015
177012,152026634.0,Thursday,No,2015-04-02T09:17:00.000,VAL,"[-71.05008, 42.336001]",Point,VAL,4,IVMV,0,C6,Day,No,W 5TH ST,Part Two,Unarmed,777813.8173,,2947788.328,2015
202120,152026780.0,Thursday,No,2015-04-02T15:00:00.000,VAL,"[-71.091689, 42.31778]",Point,VAL,4,MVA,0,B2,Day,No,HARRISHOF ST,Part Two,Unarmed,766595.4372,,2941091.4839999997,2015
204812,152026635.0,Thursday,No,2015-04-02T09:47:00.000,VAL,"[-71.115218, 42.260626]",Point,VAL,4,ARREST,0,E18,Day,No,RIVER ST,Part Two,Unarmed,760326.0186,,2920234.078,2015
236396,152026626.0,Thursday,No,2015-04-02T09:26:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,4,IVMV,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,,2957359.042,2015
