,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16384,142029900.0,Tuesday,No,2014-09-16T08:00:00.000,VAL,"[-71.06931, 42.314491]",Point,VAL,9,IVMV,0,B2,Day,No,VIRGINIA ST,Part Two,Unarmed,772654.1343,BIRD ST,2939922.88,2014
27311,142029989.0,Tuesday,No,2014-09-16T13:30:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,773501.5553,,2926720.4480000003,2014
32353,142029930.0,Tuesday,No,2014-09-16T10:55:00.000,VAL,"[-71.06293, 42.360887]",Point,VAL,9,ARREST,0,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,774293.0622,,2956838.923,2014
35367,142030128.0,Tuesday,No,2014-09-16T09:00:00.000,VAL,"[-71.03768, 42.381371]",Point,VAL,9,MVA,0,A7,Day,No,W EAGLE ST,Part Two,Unarmed,781076.8138,,2964339.943,2014
37275,142029981.0,Tuesday,No,2014-09-16T14:07:00.000,VAL,"[-71.08518, 42.312341]",Point,VAL,9,MVA,0,B2,Day,No,HOWLAND ST,Part Two,Unarmed,768365.6732,ELM HILL,2939118.1119999997,2014
40052,142029973.0,Tuesday,No,2014-09-16T12:33:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,9,TS,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
50209,142030082.0,Tuesday,No,2014-09-16T10:00:00.000,VAL,"[-71.07251, 42.322091]",Point,VAL,9,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Other,771774.7686,NORTH AV,2942688.091,2014
59490,142030378.0,Tuesday,No,2014-09-16T14:00:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,9,MVA,0,B3,Day,No,MORTON ST,Part Two,Other,766694.479,BLUE HILL AV,2928873.385,2014
77723,142030089.0,Tuesday,No,2014-09-16T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,IVMV,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
104356,142030161.0,Tuesday,No,2014-09-16T12:00:00.000,VAL,"[-71.051615, 42.331601]",Point,VAL,9,IVMV,0,C6,Day,No,BURKE ST,Part Two,Unarmed,777407.2233,,2946182.707,2014
105366,142030520.0,Tuesday,No,2014-09-16T22:00:00.000,VAL,"[-71.1404, 42.342371]",Point,VAL,9,MVA,0,D14,First,No,COREY RD,Part Two,Unarmed,753383.9479,WASHINGTON ST,2949993.796,2014
109868,142030093.0,Tuesday,No,2014-09-16T18:52:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,9,SS,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,,2935165.667,2014
113720,142030079.0,Tuesday,No,2014-09-16T19:02:00.000,VAL,"[-71.060182, 42.298104]",Point,VAL,9,ASSTPO,0,C11,First,No,CHRISTOPHER ST,Part Two,Unarmed,775153.6048,,2933963.518,2014
123993,142030104.0,Tuesday,No,2014-09-16T10:20:00.000,VAL,"[-71.122175, 42.292011]",Point,VAL,9,IVMV,0,E5,Day,No,WASHINGTON ST,Part Two,Other,758392.2988,,2931663.038,2014
133842,142029846.0,Tuesday,No,2014-09-16T00:15:00.000,VAL,"[-71.09656, 42.293221]",Point,VAL,9,MVA,0,E13,Last,No,MORTON ST,Part Two,Other,765320.6358,CANTERBURY ST,2932135.7189999996,2014
146017,142030120.0,Tuesday,No,2014-09-16T20:30:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,9,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2014
157246,142029876.0,Tuesday,No,2014-09-16T08:34:00.000,VAL,"[-71.09228, 42.321431]",Point,VAL,9,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,766429.474,MARTIN LUTHER RD,2942421.401,2014
164227,142029871.0,Tuesday,No,2014-09-16T07:57:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,9,MVA,0,A1,Day,No,STATE ST,Part Two,Unarmed,776256.079,,2956160.191,2014
170702,142030136.0,Tuesday,No,2014-09-16T20:10:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,9,IVMV,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2014
180118,142031002.0,Tuesday,No,2014-09-16T18:30:00.000,VAL,"[-71.06259, 42.311141]",Point,VAL,9,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,774477.9156,HANCOCK ST,2938711.337,2014
190120,142029863.0,Tuesday,No,2014-09-16T00:00:00.000,VAL,"[-71.06259, 42.310201]",Point,VAL,9,IVMV,0,C11,Last,No,WINTER ST,Part Two,Other,774479.6728,,2938368.7860000003,2014
191937,142029844.0,Tuesday,No,2014-09-16T00:29:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,9,TS,0,B2,Last,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2014
192869,142030107.0,Tuesday,No,2014-09-16T20:00:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,9,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2014
199380,142030609.0,Tuesday,No,2014-09-16T01:00:00.000,VAL,"[-71.054645, 42.318341]",Point,VAL,9,IVPER,0,C11,Last,No,RAVEN ST,Part Two,Unarmed,776613.1682,,2941346.251,2014
204539,142029912.0,Tuesday,No,2014-09-16T09:15:00.000,VAL,"[-71.054445, 42.366811]",Point,VAL,9,IVMV,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776574.9911,,2959009.8710000003,2014
204754,142030020.0,Tuesday,No,2014-09-16T15:50:00.000,VAL,"[-71.06236, 42.313331]",Point,VAL,9,MVA,0,C11,Day,No,CUSHING AV,Part Two,Unarmed,774536.0316,SALCOMBE ST,2939509.7260000003,2014
208124,142029897.0,Tuesday,No,2014-09-16T08:00:00.000,VAL,"[-71.06931, 42.314491]",Point,VAL,9,IVMV,0,B2,Day,No,VIRGINIA ST,Part Two,Unarmed,772654.1343,BIRD ST,2939922.88,2014
219818,142030038.0,Tuesday,No,2014-09-16T15:56:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,9,MVA,0,B2,Day,No,RUGGLES ST,Part Two,Unarmed,767155.6578,TREMONT ST,2947187.9310000003,2014
224836,142030008.0,Tuesday,No,2014-09-16T14:45:00.000,VAL,"[-71.13355, 42.281401]",Point,VAL,9,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755331.2754,METROPOLITAN AV,2927783.165,2014
249474,142029850.0,Tuesday,No,2014-09-16T00:15:00.000,VAL,"[-71.1045, 42.266151]",Point,VAL,9,MVA,0,E18,Last,No,TAUNTON AV,Part Two,Unarmed,763218.1635,WINBOROUGH ST,2922260.966,2014
250830,142029964.0,Tuesday,No,2014-09-16T10:15:00.000,VAL,"[-71.112375, 42.350599]",Point,VAL,9,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760946.6477,,2953025.392,2014
254508,142030049.0,Tuesday,No,2014-09-16T04:30:00.000,VAL,"[-71.149927, 42.288949]",Point,VAL,9,IVMV,0,E5,Last,No,GREATON RD,Part Two,Other,750888.1117,,2930514.9910000004,2014
262934,142031026.0,Tuesday,No,2014-09-16T19:45:00.000,VAL,"[0, 0]",Point,VAL,9,MISC,0,D4,First,No,HARWOOD ST,Part Two,Unarmed,,,,2014
266402,142030080.0,Tuesday,No,2014-09-16T18:35:00.000,VAL,"[0, 0]",Point,VAL,9,ARREST,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,,,,2014
