,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
35078,120473405.0,Tuesday,No,2012-07-31T18:00:00.000,VAL,"[-71.13572, 42.349001]",Point,VAL,7,IVDRUG,778,D14,First,No,LONG AV,Part Two,Unarmed,754638.8501,GLENVILLE AV,2952415.269,2012
106236,120472508.0,Tuesday,No,2012-07-31T11:23:00.000,VAL,"[-71.12108, 42.265901]",Point,VAL,7,TSTOP ,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758730.8332,THATCHER ST,2922149.49,2012
109662,120473464.0,Tuesday,No,2012-07-31T18:31:00.000,VAL,"[-71.11167, 42.265771]",Point,VAL,7,TSTOP ,492,E18,First,No,LEWISTON ST,Part Two,Unarmed,761278.0789,WESTMINSTER ST,2922113.5719999997,2012
117916,120473788.0,Tuesday,No,2012-07-31T21:24:00.000,VAL,"[-71.07632, 42.350356]",Point,VAL,7,MVPED1,134,D4,First,No,BOYLSTON PL,Part Two,Other,770693.2587,,2952983.224,2012
134905,120473907.0,Tuesday,No,2012-07-31T19:30:00.000,VAL,"[-71.09918, 42.342241]",Point,VAL,7,HITRUN,626,D4,First,No,QUEENSBERRY ST,Part Two,Other,764527.8353,KILMARNOCK ST,2949996.095,2012
136027,120472301.0,Tuesday,No,2012-07-31T09:49:00.000,VAL,"[-71.13662, 42.346781]",Point,VAL,7,MVAINJ,793,D14,Day,No,KELTON ST,Part Two,Unarmed,754399.0104,WOODSTOCK AV,2951605.2180000003,2012
161411,120475923.0,Tuesday,No,2012-07-31T21:00:00.000,VAL,"[-71.07021, 42.313486]",Point,VAL,7,HITRUN,258,B2,First,No,BIRD ST,Part Two,Other,772412.5624,,2939555.415,2012
164155,120472924.0,Tuesday,No,2012-07-31T14:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,7,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
171849,120472220.0,Tuesday,No,2012-07-31T09:00:00.000,VAL,"[-71.07143, 42.334971]",Point,VAL,7,HITRUN,169,D4,Day,No,ALBANY ST,Part Two,Unarmed,772043.2515,E CONCORD ST,2947383.25,2012
245235,120475285.0,Tuesday,No,2012-07-31T20:00:00.000,VAL,"[-71.10622, 42.334186]",Point,VAL,7,HITRUN,593,B2,First,No,FENWOOD RD,Part Two,Unarmed,762638.1489,,2947051.838,2012
