,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
47467,120483970.0,Sunday,No,2012-08-05T02:22:00.000,VAL,"[-71.056357, 42.320993]",Point,VAL,8,MVANO ,236,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,776144.9394,DORCHESTER AV,2942310.3,2012
59598,120484977.0,Sunday,No,2012-08-05T16:04:00.000,VAL,"[-71.07528, 42.308231]",Point,VAL,8,IVDRUG,332,B2,First,No,COLUMBIA RD,Part Two,Other,771050.8215,WYOLA PL,2937633.541,2012
89577,120485512.0,Sunday,No,2012-08-05T20:44:00.000,VAL,"[-71.07393, 42.348016]",Point,VAL,8,HITRUN,151,D4,First,No,CLARENDON ST,Part Two,Unarmed,771343.5626,,2952133.7010000004,2012
102627,120484583.0,Sunday,No,2012-08-05T12:00:00.000,VAL,"[-71.03994, 42.335581]",Point,VAL,8,TSTOP ,0,C6,Day,No,EMERSON ST,Part Two,Unarmed,780556.2141,E BROADWAY,2947649.896,2012
107893,120485272.0,Sunday,No,2012-08-05T17:50:00.000,VAL,"[-71.05708, 42.349571]",Point,VAL,8,ABRPT ,83,A1,First,No,ATLANTIC AV,Part Two,Unarmed,775895.5308,KNEELAND ST,2952723.5739999996,2012
119597,120484090.0,Sunday,No,2012-08-05T03:15:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,8,MVANO ,79,A1,Last,No,CAUSEWAY ST,Part Two,Unarmed,775468.1101,N WASHINGTON ST,2959051.49,2012
120127,120485779.0,Sunday,No,2012-08-05T23:48:00.000,VAL,"[-71.070725, 42.314545]",Point,VAL,8,HITRUN,260,B2,Last,No,ALEXANDER ST,Part Two,Other,772271.1063,,2939940.415,2012
171449,120485774.0,Sunday,No,2012-08-05T23:55:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,8,MVPED1,26,A7,Last,No,BORDER ST,Part Two,Other,780511.5193,,2962449.128,2012
183642,120521162.0,Sunday,No,2012-08-05T16:00:00.000,VAL,"[-71.07956, 42.286351]",Point,VAL,8,HITRUN,434,B3,First,No,NORFOLK ST,Part Two,Other,769932.4216,THETFORD AV,2929654.405,2012
208935,120485079.0,Sunday,No,2012-08-05T16:51:00.000,VAL,"[-71.062335, 42.292806]",Point,VAL,8,MVA   ,396,C11,First,No,DORCHESTER AV,Part Two,Other,774581.1722,,2932030.142,2012
209888,120485741.0,Sunday,No,2012-08-05T19:15:00.000,VAL,"[-71.05717, 42.299681]",Point,VAL,8,HITRUN,354,C11,First,No,PARK ST,Part Two,Unarmed,775965.5897,,2934542.7060000002,2012
232613,120486290.0,Sunday,No,2012-08-05T14:00:00.000,VAL,"[-71.13512, 42.346536]",Point,VAL,8,HITRUN,793,D14,Day,No,BRAINERD RD,Part Two,Other,754804.8827,,2951517.667,2012
260432,120490788.0,Sunday,No,2012-08-05T02:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,288,B2,Last,No,VERNON ST,Part Two,Unarmed,,,,2012
261700,120489314.0,Sunday,No,2012-08-05T02:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,288,B2,Last,No,VERNON ST,Part Two,Unarmed,,,,2012
263418,120485063.0,Sunday,No,2012-08-05T16:15:00.000,VAL,"[0, 0]",Point,VAL,8,INVEST,100,A1,First,No,CENTRAL ST,Part Two,Unarmed,,,,2012
