,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13280,120679442.0,Sunday,No,2012-10-28T02:48:00.000,VAL,"[-71.105069, 42.333459]",Point,VAL,10,MVAINJ,603,B2,Last,No,CALUMET ST,Part Two,Unarmed,762950.4038,,2946788.383,2012
22074,120682070.0,Sunday,No,2012-10-28T18:30:00.000,VAL,"[-71.118295, 42.277426]",Point,VAL,10,HITRUN,498,E18,First,No,CLARE AV,Part Two,Other,759465.8606,,2926352.7210000004,2012
37680,120681918.0,Sunday,No,2012-10-28T19:30:00.000,VAL,"[-71.085885, 42.286731]",Point,VAL,10,HITRUN,432,B3,First,No,WOODROW AV,Part Two,Other,768220.2994,,2929784.51,2012
41578,120679218.0,Sunday,No,2012-10-28T01:21:00.000,VAL,"[-71.06698, 42.309771]",Point,VAL,10,TSTOP ,335,C11,Last,No,QUINCY ST,Part Two,Unarmed,773293.0490000001,BARRY ST,2938206.0289999996,2012
42968,120680806.0,Sunday,No,2012-10-28T20:05:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,10,MVPED2,482,B3,First,No,BLUE HILL AV,Part Two,Other,766098.2462,RIVER ST,2922813.8439999996,2012
53832,120680199.0,Sunday,No,2012-10-28T13:54:00.000,VAL,"[-71.081592, 42.319267]",Point,VAL,10,MVPED1,309,B2,Day,No,WARREN ST,Part Two,Unarmed,769323.563,,2941646.557,2012
58000,120680393.0,Sunday,No,2012-10-28T16:30:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,10,ILLPRK,143,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,,2952161.534,2012
68109,120687283.0,Sunday,No,2012-10-28T20:00:00.000,VAL,"[-71.08635, 42.310931]",Point,VAL,10,HITRUN,317,B2,First,No,ELM HILL AV,Part Two,Other,768051.7104,RUTHVEN ST,2938602.748,2012
73404,120679992.0,Sunday,No,2012-10-28T11:45:00.000,VAL,"[-71.10842, 42.305481]",Point,VAL,10,TSTOP ,569,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762091.3332,MCBRIDE ST,2936588.502,2012
76663,120679266.0,Sunday,No,2012-10-28T01:39:00.000,VAL,"[-71.12565, 42.275911]",Point,VAL,10,TSTOP ,548,E18,Last,No,POPLAR ST,Part Two,Unarmed,757477.8489,METROPOLITAN AV,2925791.812,2012
91467,120680753.0,Sunday,No,2012-10-28T19:23:00.000,VAL,"[-71.09267, 42.276491]",Point,VAL,10,TSTOP ,427,B3,First,No,NORFOLK ST,Part Two,Unarmed,766402.212,BABSON ST,2926044.0689999997,2012
99748,120679713.0,Sunday,No,2012-10-28T08:00:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,10,ILLPRK,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2012
109028,120693988.0,Sunday,No,2012-10-28T07:30:00.000,VAL,"[-71.15424, 42.290241]",Point,VAL,10,IVMV  ,692,E5,Day,No,WILLOW ST,Part Two,Other,749719.3601,SCHIRMER RD,2930981.224,2012
113859,120679187.0,Sunday,No,2012-10-28T01:10:00.000,VAL,"[-71.10665, 42.317251]",Point,VAL,10,TSTOP ,638,E13,Last,No,BOYLSTON ST,Part Two,Unarmed,762550.3447,CHESTNUT AV,2940879.8880000003,2012
118087,120680583.0,Sunday,No,2012-10-28T17:50:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,10,HITRUN,619,D4,First,No,WESTLAND AV,Part Two,Other,767546.4547,,2950527.965,2012
121652,120680465.0,Sunday,No,2012-10-28T16:45:00.000,VAL,"[-71.06749, 42.352481]",Point,VAL,10,HITRUN,120,A1,First,No,PARK PLAZA,Part Two,Other,773076.1801,CHARLES ST,2953769.5919999997,2012
123842,120681038.0,Sunday,No,2012-10-28T22:41:00.000,VAL,"[-71.052625, 42.31811]",Point,VAL,10,ARREST,245,C11,First,No,SYDNEY ST,Part Two,Unarmed,777159.8741,,2941264.903,2012
128728,120685326.0,Sunday,No,2012-10-28T17:30:00.000,VAL,"[-71.102815, 42.334481]",Point,VAL,10,HITRUN,602,B2,First,No,WIGGLESWORTH ST,Part Two,Other,763558.2934,,2947163.611,2012
136657,120680587.0,Sunday,No,2012-10-28T17:40:00.000,VAL,"[-71.09016, 42.316561]",Point,VAL,10,MVANO ,312,B2,First,No,HOLWORTHY ST,Part Two,Unarmed,767011.3241,HAROLD ST,2940649.437,2012
140494,120680333.0,Sunday,No,2012-10-28T15:17:00.000,VAL,"[-71.059755, 42.301741]",Point,VAL,10,MVANO ,351,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775262.4031,,2935289.7789999996,2012
144337,120681049.0,Sunday,No,2012-10-28T20:49:00.000,VAL,"[-71.06707, 42.292751]",Point,VAL,10,HITRUN,362,C11,First,No,ALLSTON ST,Part Two,Unarmed,773300.1866,,2932003.562,2012
156393,120680206.0,Sunday,No,2012-10-28T14:05:00.000,VAL,"[-71.06598, 42.350391]",Point,VAL,10,ILLPRK,121,A1,Day,No,WARRENTON ST,Part Two,Unarmed,773488.0855,,2953009.8660000004,2012
159769,120678759.0,Sunday,No,2012-10-28T22:50:00.000,VAL,"[-71.10002, 42.334951]",Point,VAL,10,MVAINJ,901,B2,First,No,ST ALPHONSUS ST,Part Two,Unarmed,764313.2021,HORADAN WY,2947338.418,2012
177282,120680586.0,Sunday,No,2012-10-28T17:53:00.000,VAL,"[-71.07529, 42.384731]",Point,VAL,10,MVANO ,50,A15,First,No,SULLIVAN SQ,Part Two,Unarmed,770909.3048,MAFFA WY,2965511.559,2012
188012,120682561.0,Sunday,No,2012-10-28T15:00:00.000,VAL,"[-71.137296, 42.355482]",Point,VAL,10,HITRUN,803,D14,Day,No,HANO ST,Part Two,Unarmed,754202.5886,,2954775.2789999996,2012
197125,120680111.0,Sunday,No,2012-10-28T03:30:00.000,VAL,"[-71.08422, 42.303391]",Point,VAL,10,HITRUN,458,B3,Last,No,COLUMBIA RD,Part Two,Other,768641.2265,OLD RD,2935857.854,2012
202798,120679461.0,Sunday,No,2012-10-28T04:24:00.000,VAL,"[-71.099075, 42.331231]",Point,VAL,10,HITRUN,587,B2,Last,No,DELL AV,Part Two,Unarmed,764575.0813,,2945983.983,2012
207989,120683652.0,Sunday,No,2012-10-28T02:00:00.000,VAL,"[-71.07567, 42.287781]",Point,VAL,10,HITRUN,435,B3,Last,No,CLARIDGE TR,Part Two,Other,770982.4032,,2930180.729,2012
235892,120679010.0,Sunday,No,2012-10-28T00:30:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,10,MVAINJ,803,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,755420.6684,HARVARD AV,2954791.04,2012
257726,120684283.0,Sunday,No,2012-10-28T14:00:00.000,VAL,"[-71.06228, 42.319881]",Point,VAL,10,HITRUN,240,C11,Day,No,COLUMBIA RD,Part Two,Other,774545.4197,,2941896.7630000003,2012
265101,120688545.0,Sunday,No,2012-10-28T21:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,466,B3,First,No,GREENDALE RD,Part Two,Unarmed,,MORTON ST,,2012
