,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9726,140010323.0,Monday,No,2014-01-06T13:10:00.000,VAL,"[-71.14152, 42.342941]",Point,VAL,1,MVPED1,791,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753080.2875,EGREMONT RD,2950200.242,2014
20365,140010196.0,Monday,No,2014-01-06T10:30:00.000,VAL,"[-71.12955, 42.286056]",Point,VAL,1,HITRUN,680,E5,Day,No,CORINTH ST,Part Two,Unarmed,756406.3346,,2929484.192,2014
23165,140012400.0,Monday,No,2014-01-06T20:30:00.000,VAL,"[-71.05255, 42.294421]",Point,VAL,1,HITRUN,368,C11,First,No,KING ST,Part Two,Other,777225.4839,,2932632.4069999997,2014
26816,140010585.0,Monday,No,2014-01-06T15:09:00.000,VAL,"[-71.07614, 42.310001]",Point,VAL,1,MVAINJ,328,B2,Day,No,INTERVALE ST,Part Two,Unarmed,770814.9942,COLEUS PK,2938277.4,2014
32204,140011155.0,Monday,No,2014-01-06T19:47:00.000,VAL,"[-71.101, 42.262756]",Point,VAL,1,HITRUN,483,E18,First,No,MASSASOIT ST,Part Two,Unarmed,764171.3039,,2921028.1969999997,2014
32288,140011165.0,Monday,No,2014-01-06T20:30:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,1,ILLPRK,87,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2014
37976,140013020.0,Monday,No,2014-01-06T18:00:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,1,INVEST,111,A1,First,No,WEST ST,Part Two,Unarmed,774518.4056,,2954534.963,2014
38155,140010764.0,Monday,No,2014-01-06T15:00:00.000,VAL,"[-71.071975, 42.334581]",Point,VAL,1,MVARPT,169,D4,Day,No,ALBANY ST,Part Two,Other,771896.608,,2947240.389,2014
48871,140033778.0,Monday,No,2014-01-06T07:00:00.000,VAL,"[-71.138935, 42.281796]",Point,VAL,1,HITRUN,682,E5,Last,No,CORNELL ST,Part Two,Other,753873.4482,,2927920.894,2014
51300,140011128.0,Monday,No,2014-01-06T20:31:00.000,VAL,"[-71.086098, 42.311308]",Point,VAL,1,HITRUN,320,B2,First,No,ELM HILL AV,Part Two,Unarmed,768119.0474,,2938740.247,2014
66784,140011200.0,Monday,No,2014-01-06T20:14:00.000,VAL,"[-71.0658, 42.321361]",Point,VAL,1,TSTOP ,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,773590.72,NORFOLK AV,2942431.233,2014
84495,140010368.0,Monday,No,2014-01-06T13:29:00.000,VAL,"[-71.12108, 42.265901]",Point,VAL,1,ARREST,495,E18,Day,No,GREENWOOD AV,Part Two,Unarmed,758730.8332,HYDE PARK AV,2922149.49,2014
92128,140014926.0,Monday,No,2014-01-06T11:00:00.000,VAL,"[-71.083825, 42.301956]",Point,VAL,1,HITRUN,458,B3,Day,No,ELLINGTON ST,Part Two,Other,768750.6327,,2935335.441,2014
111338,140009502.0,Monday,No,2014-01-06T02:30:00.000,VAL,"[-71.073815, 42.346971]",Point,VAL,1,HITRUN,150,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,771376.552,,2951753.039,2014
123156,140010798.0,Monday,No,2014-01-06T16:49:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,1,MVA   ,355,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2014
124273,140010638.0,Monday,No,2014-01-06T16:00:00.000,VAL,"[-71.117179, 42.257119]",Point,VAL,1,TSTOP ,519,E18,First,No,PIERCE ST,Part Two,Unarmed,759800.8691,,2918953.793,2014
128385,140010275.0,Monday,No,2014-01-06T12:44:00.000,VAL,"[-71.10764, 42.272811]",Point,VAL,1,IVPER ,478,B3,Day,No,CUMMINS HY,Part Two,Unarmed,762357.0911,HEBRON ST,2924684.0360000003,2014
134842,140010448.0,Monday,No,2014-01-06T13:10:00.000,VAL,"[-71.08191, 42.321701]",Point,VAL,1,CD15  ,265,B2,Day,No,WARREN ST,Part Two,Unarmed,769233.4040000001,WAVERLY ST,2942533.3680000002,2014
150478,140009785.0,Monday,No,2014-01-06T08:26:00.000,VAL,"[-71.05724, 42.360116]",Point,VAL,1,MVANO ,99,A1,Day,No,CONGRESS ST,Part Two,Other,775832.3331,,2956566.147,2014
152851,140010975.0,Monday,No,2014-01-06T08:00:00.000,VAL,"[-71.11171, 42.331151]",Point,VAL,1,HITRUN,606,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761158.7922,,2945939.0239999997,2014
154411,140009971.0,Monday,No,2014-01-06T09:59:00.000,VAL,"[0, 0]",Point,VAL,1,TSTOP ,0,A15,Day,No,AUSTIN ST,Part Two,Unarmed,,RUTHERFORD AV,,2014
187770,140012290.0,Monday,No,2014-01-06T22:00:00.000,VAL,"[-71.085085, 42.321061]",Point,VAL,1,HITRUN,297,B2,First,No,DALE ST,Part Two,Unarmed,768375.911,,2942295.95,2014
190800,140021770.0,Monday,No,2014-01-06T17:30:00.000,VAL,"[-71.09243, 42.338891]",Point,VAL,1,HITRUN,595,D4,First,No,PARKER ST,Part Two,Unarmed,766358.5058,HUNTINGTON AV,2948783.941,2014
190894,140010111.0,Monday,No,2014-01-06T11:20:00.000,VAL,"[-71.06969, 42.318951]",Point,VAL,1,IVMV  ,259,B2,Day,No,DUDLEY ST,Part Two,Unarmed,772543.1582,MAGNOLIA ST,2941547.6580000003,2014
195191,140015228.0,Monday,No,2014-01-06T09:45:00.000,VAL,"[0, 0]",Point,VAL,1,MISC  ,310,B2,Day,No,HUMBOLDT AV,Part Two,Other,,KING BL,,2014
