,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
574,152036418.0,Monday,No,2015-05-04T16:29:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,,,,2015
618,152036240.0,Monday,No,2015-05-04T08:44:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,CLAYTON ST,Part Two,Other,,,,2015
650,152036641.0,Monday,No,2015-05-04T17:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,,REYNOLDS WY,,2015
4744,152036468.0,Monday,No,2015-05-04T19:05:00.000,VAL,"[-71.15162, 42.352086]",Point,VAL,5,TS,0,D14,First,No,MARKET ST,Part Two,Other,750336.2,MAPLETON ST,2953521.5510000004,2015
5853,152036405.0,Monday,No,2015-05-04T16:34:00.000,VAL,"[-71.071595, 42.327801]",Point,VAL,5,MVA,0,B2,First,No,KEMBLE ST,Part Two,Other,772011.5409,,2944770.0519999997,2015
21133,152036273.0,Monday,No,2015-05-04T10:00:00.000,VAL,"[-71.08601, 42.308476]",Point,VAL,5,MVA,0,B2,Day,No,MAPLE ST,Part Two,Unarmed,768148.0158,SCHUYLER ST,2937708.5530000003,2015
41356,152036688.0,Monday,No,2015-05-04T19:00:00.000,VAL,"[-71.037285, 42.331026]",Point,VAL,5,MVA,0,C6,First,No,K ST,Part Two,Unarmed,781283.062,,2945993.861,2015
44677,152036527.0,Monday,No,2015-05-04T19:38:00.000,VAL,"[-71.077776, 42.320137]",Point,VAL,5,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,770353.9959999999,WAVERLY ST,2941968.672,2015
65117,152036333.0,Monday,No,2015-05-04T13:01:00.000,VAL,"[-71.098425, 42.320071]",Point,VAL,5,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764769.9832,,2941917.909,2015
68356,152036439.0,Monday,No,2015-05-04T17:22:00.000,VAL,"[-71.1151, 42.297646]",Point,VAL,5,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Other,760297.2533,UKRAINE WY,2933725.078,2015
93473,152036254.0,Monday,No,2015-05-04T09:16:00.000,VAL,"[-71.044195, 42.334201]",Point,VAL,5,IVMV,0,C6,Day,No,G ST,Part Two,Unarmed,779408.4611,,2947140.8239999996,2015
101409,152036412.0,Monday,No,2015-05-04T16:24:00.000,VAL,"[-71.12279, 42.291426]",Point,VAL,5,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,758226.8467,,2931449.1180000002,2015
