,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
39717,120799793.0,Saturday,No,2012-12-22T02:00:00.000,VAL,"[-71.089444, 42.319613]",Point,VAL,12,HITRUN,308,B2,Last,No,WALNUT AV,Part Two,Unarmed,767199.6299,,2941762.2860000003,2012
73579,120801539.0,Saturday,No,2012-12-22T23:55:00.000,VAL,"[-71.1055, 42.32078]",Point,VAL,12,HITRUN,578,E13,Last,No,WYMAN ST,Part Two,Other,762855.2941,,2942167.099,2012
97907,120799972.0,Saturday,No,2012-12-22T08:04:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,12,MVBLDR,417,B3,Day,No,MORA ST,Part Two,Unarmed,771535.1918,,2928101.3230000003,2012
100749,120799774.0,Saturday,No,2012-12-22T02:25:00.000,VAL,"[-71.11171, 42.331151]",Point,VAL,12,HITRUN,608,E13,Last,No,S HUNTINGTON AV,Part Two,Other,761158.7922,,2945939.0239999997,2012
125673,120811218.0,Saturday,No,2012-12-22T18:30:00.000,VAL,"[-71.06094, 42.316991]",Point,VAL,12,HITRUN,243,C11,First,No,BAKERSFIELD ST,Part Two,Unarmed,774913.2313,MAYFIELD ST,2940845.463,2012
145328,120799882.0,Saturday,No,2012-12-22T06:33:00.000,VAL,"[0, 0]",Point,VAL,12,IVMV  ,69,A1,Last,No,CHARLES ST S,Part Two,Unarmed,,,,2012
146779,120800024.0,Saturday,No,2012-12-22T08:50:00.000,VAL,"[-71.13295, 42.353086]",Point,VAL,12,TSTOP ,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755381.2244,,2953907.1360000004,2012
156897,120801467.0,Saturday,No,2012-12-22T21:30:00.000,VAL,"[-71.06122, 42.354711]",Point,VAL,12,HITRUN,98,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774766.7932,TEMPLE ST,2954590.902,2012
157579,120800721.0,Saturday,No,2012-12-22T02:15:00.000,VAL,"[-71.161765, 42.348966]",Point,VAL,12,MISC  ,752,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,747598.4647,,2952373.521,2012
161938,120801068.0,Saturday,No,2012-12-22T20:00:00.000,VAL,"[-71.03771, 42.381986]",Point,VAL,12,ILLPRK,25,A7,First,No,FALCON ST,Part Two,Unarmed,781067.4939,,2964564.018,2012
163917,120801212.0,Saturday,No,2012-12-22T20:05:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,12,VIOMVL,627,D4,First,No,BROOKLINE AV,Part Two,Other,763604.2226,PARK DR,2950363.4889999996,2012
174573,120800300.0,Saturday,No,2012-12-22T12:13:00.000,VAL,"[-71.05677, 42.320701]",Point,VAL,12,MVANO ,236,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,776033.9979,DORCHESTER AV,2942203.2789999996,2012
190657,120799714.0,Saturday,No,2012-12-22T02:45:00.000,VAL,"[-71.072484, 42.286438]",Point,VAL,12,MVANO ,435,B3,Last,No,DUNBAR AV,Part Two,Unarmed,771846.7249,,2929695.5160000003,2012
214575,120800810.0,Saturday,No,2012-12-22T16:27:00.000,VAL,"[-71.07999, 42.329021]",Point,VAL,12,TSTOP ,0,B2,First,No,WHEATLEY WY,Part Two,Unarmed,769739.5009999999,ZEIGLER ST,2945203.453,2012
215041,120801888.0,Saturday,No,2012-12-22T20:00:00.000,VAL,"[-71.120183, 42.28597]",Point,VAL,12,HITRUN,563,E5,First,No,FLORENCE ST,Part Two,Other,758940.8961,,2929463.7860000003,2012
216988,120801466.0,Saturday,No,2012-12-22T22:30:00.000,VAL,"[-71.0617, 42.318361]",Point,VAL,12,MVADD ,240,C11,First,No,WILLIS ST,Part Two,Other,774705.1213,SUMNER ST,2941343.655,2012
219265,120806555.0,Saturday,No,2012-12-22T13:00:00.000,VAL,"[-71.06749, 42.305196]",Point,VAL,12,HITRUN,341,C11,Day,No,NORTON ST,Part Two,Other,773163.5563,,2936538.128,2012
221763,120799670.0,Saturday,No,2012-12-22T01:30:00.000,VAL,"[-71.118264, 42.30009]",Point,VAL,12,TSTOP ,673,E13,Last,No,SOUTH ST,Part Two,Other,759437.2708,,2934611.8880000003,2012
226943,120800028.0,Saturday,No,2012-12-22T08:53:00.000,VAL,"[-71.055015, 42.367361]",Point,VAL,12,IVMV  ,81,A1,Day,No,CHARTER ST,Part Two,Unarmed,776419.9084,,2959209.498,2012
251404,120802441.0,Saturday,No,2012-12-22T18:00:00.000,VAL,"[-71.162228, 42.268229]",Point,VAL,12,HITRUN,716,E5,First,No,CENTRE ST,Part Two,Unarmed,747589.5864,,2922950.999,2012
