,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3672,130301657.0,Monday,No,2013-05-20T11:45:00.000,VAL,"[-71.13504, 42.361781]",Point,VAL,5,HITRUN,811,D14,Day,No,WESTFORD ST,Part Two,Unarmed,754802.7384,RAYMOND ST,2957073.349,2013
3814,130304673.0,Monday,No,2013-05-20T20:00:00.000,VAL,"[-71.169222, 42.353066]",Point,VAL,5,HITRUN,756,D14,First,No,JUSTIN RD,Part Two,Unarmed,745576.7607,,2953859.665,2013
23610,130300893.0,Monday,No,2013-05-20T08:36:00.000,VAL,"[-71.09005, 42.269911]",Point,VAL,5,TSTOP ,0,B3,Day,No,RIVER ST,Part Two,Unarmed,767122.7796,FREMONT ST,2923649.626,2013
39746,130301204.0,Monday,No,2013-05-20T11:05:00.000,VAL,"[-71.062525, 42.355916]",Point,VAL,5,TSTOP ,111,A1,Day,No,TREMONT ST,Part Two,Unarmed,774411.8094,TEMPLE PL,2955028.2169999997,2013
101855,130303434.0,Monday,No,2013-05-20T08:00:00.000,VAL,"[-71.077685, 42.340711]",Point,VAL,5,MVANO ,154,D4,Day,No,TREMONT ST,Part Two,Unarmed,770341.686,,2949466.575,2013
104776,130301151.0,Monday,No,2013-05-20T10:44:00.000,VAL,"[-71.07723, 42.315271]",Point,VAL,5,ARREST,325,B2,Day,No,DACIA ST,Part Two,Unarmed,770510.6479,DOVE ST,2940196.409,2013
152407,130301469.0,Monday,No,2013-05-20T12:53:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,5,MVAINJ,26,A7,Day,No,CONDOR ST,Part Two,Other,780633.9622,MERIDIAN ST,2964793.082,2013
172587,130301845.0,Monday,No,2013-05-20T15:23:00.000,VAL,"[-71.06732, 42.293581]",Point,VAL,5,MVAINJ,362,C11,Day,No,ALLSTON ST,Part Two,Unarmed,773231.0119,LYNDHURST ST,2932305.683,2013
176186,130300923.0,Monday,No,2013-05-20T08:00:00.000,VAL,"[-71.03542, 42.335641]",Point,VAL,5,TSTOP ,0,C6,Day,No,E BROADWAY,Part Two,Other,781778.1845,L ST,2947678.385,2013
213314,130325926.0,Monday,No,2013-05-20T18:20:00.000,VAL,"[-71.13221, 42.363271]",Point,VAL,5,HITRUN,811,D14,First,No,WESTERN AV,Part Two,Unarmed,755565.243,RIVERDALE ST,2957619.622,2013
214487,130300966.0,Monday,No,2013-05-20T10:40:00.000,VAL,"[-71.104225, 42.315306]",Point,VAL,5,ARREST,576,E13,Day,No,AMORY ST,Part Two,Unarmed,763209.2888,,2940173.8189999997,2013
229398,130302417.0,Monday,No,2013-05-20T19:14:00.000,VAL,"[-71.06538, 42.306641]",Point,VAL,5,MVA   ,340,C11,First,No,MT IDA RD,Part Two,Unarmed,773731.6359,POTOSI ST,2937067.61,2013
247588,130300963.0,Monday,No,2013-05-20T09:37:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,5,CD15  ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
252583,130300563.0,Monday,No,2013-05-20T02:22:00.000,VAL,"[-71.11617, 42.296071]",Point,VAL,5,TSTOP ,508,E13,Last,No,WALK HILL ST,Part Two,Unarmed,760010.3618,HYDE PARK AV,2933149.8189999997,2013
