,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4406,130115479.0,Sunday,No,2013-02-24T17:30:00.000,VAL,"[-71.068135, 42.325701]",Point,VAL,2,HITRUN,182,B2,First,No,SHIRLEY ST,Part Two,Unarmed,772951.2457,,2944009.597,2013
22627,130114432.0,Sunday,No,2013-02-24T19:56:00.000,VAL,"[-71.069665, 42.308156]",Point,VAL,2,HITRUN,336,C11,First,No,HAMILTON ST,Part Two,Unarmed,772569.7675,,2937613.8219999997,2013
28384,130113595.0,Sunday,No,2013-02-24T10:13:00.000,VAL,"[-71.140655, 42.359231]",Point,VAL,2,CARBLK,808,D14,Day,No,BENSON ST,Part Two,Unarmed,753289.1249,,2956137.633,2013
32382,130114936.0,Sunday,No,2013-02-24T17:00:00.000,VAL,"[-71.093249, 42.317844]",Point,VAL,2,HITRUN,306,B2,First,No,DENNISON ST,Part Two,Other,766173.5859999999,,2941112.88,2013
43642,130113012.0,Sunday,No,2013-02-24T00:01:00.000,VAL,"[-71.124662, 42.253324]",Point,VAL,2,IVMV  ,522,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757781.442,,2917561.938,2013
46963,130114461.0,Sunday,No,2013-02-24T01:00:00.000,VAL,"[-71.08218, 42.343741]",Point,VAL,2,HITRUN,146,D4,Last,No,ST BOTOLPH ST,Part Two,Unarmed,769121.0431,CUMBERLAND ST,2950564.778,2013
61406,130114661.0,Sunday,No,2013-02-24T23:32:00.000,VAL,"[-71.065538, 42.319467]",Point,VAL,2,MVA   ,238,B2,First,No,GENE ST,Part Two,Other,773664.8466,,2941741.205,2013
82053,130114072.0,Sunday,No,2013-02-24T03:30:00.000,VAL,"[-71.066939, 42.31286]",Point,VAL,2,HITRUN,332,C11,Last,No,GLENDALE ST,Part Two,Other,773298.182,,2939331.72,2013
92438,130626605.0,Sunday,No,2013-02-24T12:00:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,2,HITRUN,309,B2,Day,No,DALE ST,Part Two,Other,769272.998,WARREN ST,2942180.0689999997,2013
95387,130116365.0,Sunday,No,2013-02-24T15:00:00.000,VAL,"[-71.083135, 42.342941]",Point,VAL,2,IVMV  ,145,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,768864.2929,,2950271.981,2013
100024,130117668.0,Sunday,No,2013-02-24T19:15:00.000,VAL,"[-71.08209, 42.299961]",Point,VAL,2,HITRUN,456,B3,First,No,HARLEM ST,Part Two,Unarmed,769223.5419,GLENWAY ST,2934610.7260000003,2013
106663,130113305.0,Sunday,No,2013-02-24T03:36:00.000,VAL,"[-71.064255, 42.299891]",Point,VAL,2,HITRUN,356,C11,Last,No,CHARLES ST,Part Two,Other,774048.5119,,2934609.361,2013
111505,130114413.0,Sunday,No,2013-02-24T16:00:00.000,VAL,"[-71.11997, 42.254551]",Point,VAL,2,HITRUN,519,E18,First,No,FAIRMOUNT AV,Part Two,Other,759049.7076,,2918014.738,2013
124227,130113600.0,Sunday,No,2013-02-24T09:30:00.000,VAL,"[-71.136479, 42.349047]",Point,VAL,2,IVMV  ,794,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,754433.5091,,2952431.1789999995,2013
127271,130114241.0,Sunday,No,2013-02-24T17:53:00.000,VAL,"[-71.08364, 42.314468]",Point,VAL,2,HITRUN,313,B2,First,No,WARREN ST,Part Two,Unarmed,768778.3420000001,,2939895.104,2013
146134,130114669.0,Sunday,No,2013-02-24T23:50:00.000,VAL,"[-71.15818, 42.346325]",Point,VAL,2,HITRUN,762,D14,Last,No,FOSTER ST,Part Two,Other,748571.3781,,2951414.983,2013
160884,130115247.0,Sunday,No,2013-02-24T17:30:00.000,VAL,"[-71.090055, 42.294061]",Point,VAL,2,HITRUN,463,B3,First,No,WILBERT RD,Part Two,Other,767079.1298,,2932450.22,2013
172110,130113649.0,Sunday,No,2013-02-24T11:02:00.000,VAL,"[-71.053375, 42.362136]",Point,VAL,2,ILLPRK,91,A1,Day,No,FULTON ST,Part Two,Unarmed,776873.0689,,2957307.7210000004,2013
183482,130113554.0,Sunday,No,2013-02-24T09:25:00.000,VAL,"[-71.12247, 42.250051]",Point,VAL,2,HITRUN,525,E18,Day,No,DANA AV,Part Two,Other,758380.1632,TRUMAN PY,2916371.876,2013
192073,130113432.0,Sunday,No,2013-02-24T05:53:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,2,IVMV  ,426,B3,Last,No,RIVER ST,Part Two,Unarmed,765995.6708,CUMMINS HY,2922755.048,2013
195970,130129834.0,Sunday,No,2013-02-24T11:30:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,2,HITRUN,406,C11,Day,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2013
245084,130113792.0,Sunday,No,2013-02-24T12:00:00.000,VAL,"[-71.05514, 42.292916]",Point,VAL,2,PDRPT ,367,C11,Day,No,ROSEMONT ST,Part Two,Unarmed,776527.6191,,2932080.2989999996,2013
245409,130113301.0,Sunday,No,2013-02-24T02:33:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,2,MVAINJ,401,C11,Last,No,DORCHESTER AV,Part Two,Other,774068.0525,TALBOT AV,2929460.152,2013
