,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10115,130193484.0,Sunday,No,2013-03-31T06:50:00.000,VAL,"[-71.104955, 42.337916]",Point,VAL,3,HITRUN,612,B2,Last,No,BLACKFAN CR,Part Two,Unarmed,762973.8844,,2948412.7010000004,2013
10143,130197893.0,Sunday,No,2013-03-31T11:00:00.000,VAL,"[-71.102874, 42.325388]",Point,VAL,3,HITRUN,906,E13,Day,No,HORAN WY,Part Two,Unarmed,763557.568,,2943849.8589999997,2013
12309,130188697.0,Sunday,No,2013-03-31T12:20:00.000,VAL,"[-71.06592, 42.279911]",Point,VAL,3,ARREST,394,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773635.1388,GALLIVAN BL,2927326.07,2013
15259,130192766.0,Sunday,No,2013-03-31T12:00:00.000,VAL,"[-71.120098, 42.288432]",Point,VAL,3,HITRUN,563,E5,Day,No,HARRISON ST,Part Two,Other,758959.8386,,2930361.1969999997,2013
18094,130189556.0,Sunday,No,2013-03-31T21:35:00.000,VAL,"[-71.054375, 42.327796]",Point,VAL,3,HITRUN,914,C6,First,No,LOGAN WY,Part Two,Unarmed,776668.1887,,2944792.189,2013
35645,130193487.0,Sunday,No,2013-03-31T20:00:00.000,VAL,"[-71.06787, 42.285899]",Point,VAL,3,HITRUN,400,C11,First,No,MELLEN ST,Part Two,Unarmed,773096.2287,,2929505.2630000003,2013
48715,130188476.0,Sunday,No,2013-03-31T09:37:00.000,VAL,"[-71.147413, 42.272057]",Point,VAL,3,IVPER ,706,E5,Day,No,ALLEYNE ST,Part Two,Unarmed,751593.7897,COWING ST,2924362.139,2013
48888,130188096.0,Sunday,No,2013-03-31T01:50:00.000,VAL,"[-71.107025, 42.287591]",Point,VAL,3,TSTOP ,500,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762498.7213,WALK HILL ST,2930070.8439999996,2013
51312,130193819.0,Sunday,No,2013-03-31T00:45:00.000,VAL,"[-71.14413, 42.272646]",Point,VAL,3,HITRUN,705,E5,Last,No,WASHINGTON ST,Part Two,Other,752481.5655,,2924580.591,2013
53931,130189190.0,Sunday,No,2013-03-31T17:30:00.000,VAL,"[-71.07078, 42.322911]",Point,VAL,3,HITRUN,182,B2,First,No,BURRELL ST,Part Two,Unarmed,772241.1112,CLIFTON ST,2942989.262,2013
65262,130189033.0,Sunday,No,2013-03-31T14:00:00.000,VAL,"[-71.03325, 42.331931]",Point,VAL,3,HITRUN,231,C6,Day,No,M ST,Part Two,Unarmed,782372.2938,,2946329.602,2013
87466,130196032.0,Sunday,No,2013-03-31T22:15:00.000,VAL,"[-71.07161, 42.314756]",Point,VAL,3,HITRUN,260,B2,First,No,MAGNOLIA ST,Part Two,Other,772031.5819,,2940016.318,2013
123606,130189386.0,Sunday,No,2013-03-31T05:00:00.000,VAL,"[-71.078037, 42.348524]",Point,VAL,3,HITRUN,130,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,770232.2551,,2952313.058,2013
130392,130188307.0,Sunday,No,2013-03-31T05:33:00.000,VAL,"[-71.070316, 42.273924]",Point,VAL,3,MVA   ,405,C11,Last,No,MORTON ST,Part Two,Other,772456.3317,RICHMOND ST,2925138.285,2013
162013,130188286.0,Sunday,No,2013-03-31T04:50:00.000,VAL,"[-71.08561, 42.309006]",Point,VAL,3,HITRUN,319,B2,Last,No,MAPLE ST,Part Two,Other,768255.2731,,2937902.2189999996,2013
173645,130188526.0,Sunday,No,2013-03-31T07:50:00.000,VAL,"[-71.06758, 42.352791]",Point,VAL,3,HITRUN,69,A1,Day,No,CHARLES ST,Part Two,Other,773051.2799,BOYLSTON ST,2953882.438,2013
178166,130198589.0,Sunday,No,2013-03-31T00:01:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,3,INVEST,108,A1,Last,No,PURCHASE ST,Part Two,Unarmed,776697.7284,CONGRESS ST,2954400.48,2013
179387,130202543.0,Sunday,No,2013-03-31T17:00:00.000,VAL,"[-71.04213, 42.336381]",Point,VAL,3,HITRUN,221,C6,First,No,E 3RD ST,Part Two,Other,779962.5309,,2947938.245,2013
189894,130188247.0,Sunday,No,2013-03-31T03:14:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,3,TSTOP ,428,B3,Last,No,NORFOLK ST,Part Two,Unarmed,767938.4574,MORTON ST,2927917.2989999996,2013
203126,130188257.0,Sunday,No,2013-03-31T00:30:00.000,VAL,"[-71.044345, 42.284861]",Point,VAL,3,INVEST,385,C11,Last,No,GALLIVAN BL,Part Two,Other,779463.9551,,2929160.365,2013
238561,130190073.0,Sunday,No,2013-03-31T19:30:00.000,VAL,"[-71.068433, 42.297649]",Point,VAL,3,HITRUN,358,C11,First,No,LINDSEY ST,Part Two,Unarmed,772922.1667,,2933786.325,2013
252072,130189679.0,Sunday,No,2013-03-31T23:47:00.000,VAL,"[-71.06071, 42.365801]",Point,VAL,3,IVMV  ,76,A1,Last,No,CAUSEWAY ST,Part Two,Unarmed,774883.8284,HAVERHILL ST,2958633.0239999997,2013
260300,130206448.0,Sunday,No,2013-03-31T06:45:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,390,C11,Last,No,KENMARE RD,Part Two,Other,,,,2013
