,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13644,120560557.0,Friday,No,2012-09-07T18:00:00.000,VAL,"[-71.12802, 42.352501]",Point,VAL,9,HITRUN,799,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756714.7352,,2953699.723,2012
21117,120562038.0,Friday,No,2012-09-07T21:00:00.000,VAL,"[-71.1406, 42.347541]",Point,VAL,9,HITRUN,792,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753321.94,BOULEVARD TR,2951877.619,2012
28046,120560806.0,Friday,No,2012-09-07T21:08:00.000,VAL,"[-71.0983, 42.319551]",Point,VAL,9,ARREST,303,B2,First,No,COLUMBUS AV,Part Two,Unarmed,764804.6813,DIMOCK ST,2941728.5719999997,2012
31353,120562151.0,Friday,No,2012-09-07T21:00:00.000,VAL,"[-71.04025, 42.380531]",Point,VAL,9,IVMV  ,26,A7,First,No,WHITE ST,Part Two,Other,780384.1047,BORDER ST,2964030.0719999997,2012
47293,120560481.0,Friday,No,2012-09-07T18:40:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,9,IVMV  ,326,B2,First,No,QUINCY ST,Part Two,Unarmed,770076.4646,BLUE HILL AV,2939939.163,2012
48856,120559123.0,Friday,No,2012-09-07T08:51:00.000,VAL,"[-71.06548, 42.314021]",Point,VAL,9,ARREST,332,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773690.8858,WHITTEMORE TR,2939756.8589999997,2012
63648,120559282.0,Friday,No,2012-09-07T09:40:00.000,VAL,"[-71.154177, 42.338291]",Point,VAL,9,HITRUN,774,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,749665.1637,,2948491.548,2012
74071,120558830.0,Friday,No,2012-09-07T04:04:00.000,VAL,"[-71.10579, 42.270791]",Point,VAL,9,HITRUN,478,E18,Last,No,GREENFIELD RD,Part Two,Unarmed,762861.1825,,2923950.228,2012
90663,120558804.0,Friday,No,2012-09-07T03:32:00.000,VAL,"[-71.07992, 42.330081]",Point,VAL,9,TSTOP ,904,B2,Last,No,BETHUNE WY,Part Two,Unarmed,769756.527,EUSTIS ST,2945589.828,2012
108270,120560447.0,Friday,No,2012-09-07T00:24:00.000,VAL,"[-71.06917, 42.325011]",Point,VAL,9,HITRUN,181,B2,Last,No,NORFOLK AV,Part Two,Unarmed,772672.6363,SHIRLEY ST,2943756.733,2012
108804,120560935.0,Friday,No,2012-09-07T22:00:00.000,VAL,"[-71.16082, 42.258281]",Point,VAL,9,TSTOP ,714,E5,First,No,WASHINGTON ST,Part Two,Other,747985.3272,MESHAKA ST,2919327.376,2012
120373,120568465.0,Friday,No,2012-09-07T22:00:00.000,VAL,"[-71.066095, 42.309296]",Point,VAL,9,HITRUN,334,C11,First,No,CLARKSON ST,Part Two,Other,773533.3085,,2938034.148,2012
128277,120558541.0,Friday,No,2012-09-07T00:10:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,9,STOLMV,282,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2012
134275,120574604.0,Friday,No,2012-09-07T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,INVEST,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2012
134561,120559449.0,Friday,No,2012-09-07T11:22:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,9,TSTOP ,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
178182,120560400.0,Friday,No,2012-09-07T18:00:00.000,VAL,"[0, 0]",Point,VAL,9,TSTOP ,478,E18,First,No,SEMINOLE ST,Part Two,Unarmed,,YULETIDE RD,,2012
180102,120559228.0,Friday,No,2012-09-07T09:35:00.000,VAL,"[-71.11668, 42.262066]",Point,VAL,9,TSTOP ,493,E18,Day,No,METROPOLITAN AV,Part Two,Unarmed,759928.0805,,2920757.288,2012
189164,120560294.0,Friday,No,2012-09-07T16:45:00.000,VAL,"[-71.07917, 42.342641]",Point,VAL,9,TSTOP ,154,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769936.7431,RUTLAND SQ,2950167.918,2012
210634,120560697.0,Friday,No,2012-09-07T21:45:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,9,MVBLDR,25,A7,First,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2012
216180,120577454.0,Friday,No,2012-09-07T22:00:00.000,VAL,"[-71.092725, 42.327256]",Point,VAL,9,HITRUN,293,B2,First,No,HIGHLAND ST,Part Two,Unarmed,766298.9946,,2944543.557,2012
231844,120560795.0,Friday,No,2012-09-07T21:03:00.000,VAL,"[-71.09937, 42.327961]",Point,VAL,9,IVMV  ,585,B2,First,No,PARKER ST,Part Two,Unarmed,764500.912,PARKER HILL AV,2944791.961,2012
237960,120559024.0,Friday,No,2012-09-07T07:59:00.000,VAL,"[-71.065775, 42.352431]",Point,VAL,9,ILLPRK,119,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,773539.8413,BOYLSTON PL,2953753.727,2012
