,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1863,142062148.0,Wednesday,No,2014-12-31T21:20:00.000,VAL,"[-71.039085, 42.369936]",Point,VAL,12,TS,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780719.7315,,2960170.738,2014
15349,152000176.0,Wednesday,No,2014-12-31T21:30:00.000,VAL,"[-71.07818, 42.316221]",Point,VAL,12,IVMV,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770251.9975,WOODCLIFF ST,2940541.333,2014
22991,142062112.0,Wednesday,No,2014-12-31T18:14:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,12,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773078.4141,ADAMS ST,2924506.2569999998,2014
56152,142062055.0,Wednesday,No,2014-12-31T08:00:00.000,VAL,"[-71.04738, 42.331241]",Point,VAL,12,MVA,0,C6,Day,No,OLD HARBOR ST,Part Two,Other,778553.026,E 8TH ST,2946057.564,2014
64240,142061951.0,Wednesday,No,2014-12-31T07:45:00.000,VAL,"[-71.04776, 42.336821]",Point,VAL,12,MVA,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778439.4956,F ST,2948090.4669999997,2014
95713,152000061.0,Wednesday,No,2014-12-31T16:45:00.000,VAL,"[-71.05674, 42.318846]",Point,VAL,12,IVMV,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,776045.6240000001,,2941527.329,2014
102962,142062087.0,Wednesday,No,2014-12-31T16:40:00.000,VAL,"[-71.14024, 42.258451]",Point,VAL,12,TS,0,E18,First,No,ENNEKING PY,Part Two,Unarmed,753556.1905,TURTLE POND PY,2919412.152,2014
119839,142062095.0,Wednesday,No,2014-12-31T07:30:00.000,VAL,"[-71.045125, 42.330436]",Point,VAL,12,MVA,0,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,779164.3248,,2945767.454,2014
127963,142062167.0,Wednesday,No,2014-12-31T22:09:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,12,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774920.615,GIBSON ST,2933629.887,2014
129647,152000077.0,Wednesday,No,2014-12-31T22:00:00.000,VAL,"[-71.077575, 42.281456]",Point,VAL,12,MVA,0,B3,First,No,SELDEN ST,Part Two,Other,770478.3638,,2927873.256,2014
