,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21708,140064280.0,Friday,No,2014-01-31T19:30:00.000,VAL,"[-71.05627, 42.295721]",Point,VAL,1,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Unarmed,776216.5731,VICTORY RD,2933100.8880000003,2014
26724,140081065.0,Friday,No,2014-01-31T09:00:00.000,VAL,"[-71.08105, 42.349046]",Point,VAL,1,HITRUN,138,D4,Day,No,BOYLSTON ST,Part Two,Other,769417.031,,2952499.519,2014
33029,140063885.0,Friday,No,2014-01-31T15:00:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,1,HITRUN,450,C11,Day,No,WASHINGTON ST,Part Two,Other,772050.1409,,2931472.481,2014
39462,140064450.0,Friday,No,2014-01-31T17:30:00.000,VAL,"[-71.170341, 42.351554]",Point,VAL,1,MISC  ,755,D14,First,No,WASHINGTON ST,Part Two,Unarmed,745276.5697,,2953307.49,2014
56679,140062577.0,Friday,No,2014-01-31T02:22:00.000,VAL,"[-71.12889, 42.354991]",Point,VAL,1,HITRUN,800,D14,Last,No,PRATT ST,Part Two,Other,756475.6109999999,,2954606.095,2014
60076,140062587.0,Friday,No,2014-01-31T02:40:00.000,VAL,"[-71.09163, 42.316981]",Point,VAL,1,TSTOP ,316,B2,Last,No,WALNUT AV,Part Two,Unarmed,766613.0216,CRAWFORD ST,2940800.586,2014
72320,140063656.0,Friday,No,2014-01-31T14:42:00.000,VAL,"[-71.06376, 42.344931]",Point,VAL,1,ARREST,162,D4,Day,No,HARRISON AV,Part Two,Unarmed,774098.478,MULLINS WY,2951023.367,2014
90342,140064694.0,Friday,No,2014-01-31T22:45:00.000,VAL,"[-71.15868, 42.279751]",Point,VAL,1,MVA   ,720,E5,First,No,CENTRE ST,Part Two,Unarmed,748533.3293,,2927153.665,2014
92842,140063171.0,Friday,No,2014-01-31T11:00:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,1,HITRUN,463,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,759920.151,CUMMINS HY,2927012.5730000003,2014
94786,140064043.0,Friday,No,2014-01-31T17:15:00.000,VAL,"[-71.08709, 42.295071]",Point,VAL,1,TSTOP ,444,B3,First,No,HARVARD ST,Part Two,Unarmed,767879.5331,,2932822.148,2014
97260,140062521.0,Friday,No,2014-01-31T01:35:00.000,VAL,"[-71.06607, 42.351061]",Point,VAL,1,ARREST,121,A1,Last,No,STUART ST,Part Two,Unarmed,773462.6412,WARRENTON ST,2953254.067,2014
133253,140064235.0,Friday,No,2014-01-31T18:52:00.000,VAL,"[-71.12687, 42.352361]",Point,VAL,1,TSTOP ,796,D14,First,No,BRIGHTON AV,Part Two,Unarmed,757025.8072,ST LUKES RD,2953650.061,2014
139095,140063227.0,Friday,No,2014-01-31T12:30:00.000,VAL,"[-71.08277, 42.322186]",Point,VAL,1,HITRUN,265,B2,Day,No,KENSINGTON PARK,Part Two,Unarmed,768999.9659,,2942708.972,2014
145842,140064276.0,Friday,No,2014-01-31T06:45:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,1,HITRUN,749,D14,Last,No,CHESTNUT HILL AV,Part Two,Unarmed,750533.166,BEACON ST,2947664.207,2014
159437,140064177.0,Friday,No,2014-01-31T17:30:00.000,VAL,"[0, 0]",Point,VAL,1,REQPE ,200,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,,SOUTHEAST EY,,2014
181567,140064053.0,Friday,No,2014-01-31T17:40:00.000,VAL,"[-71.037909, 42.373095]",Point,VAL,1,TSTOP ,28,A7,First,No,HAVRE ST,Part Two,Other,781031.1626,,2961323.418,2014
184816,140072269.0,Friday,No,2014-01-31T20:00:00.000,VAL,"[-71.08559, 42.336381]",Point,VAL,1,HITRUN,285,D4,First,No,TREMONT ST,Part Two,Unarmed,768212.2151,,2947878.162,2014
199293,140063326.0,Friday,No,2014-01-31T12:38:00.000,VAL,"[-71.101406, 42.317134]",Point,VAL,1,ILLPRK,577,E13,Day,No,SCHOOL ST,Part Two,Unarmed,763968.6721,,2940843.848,2014
207071,140062479.0,Friday,No,2014-01-31T01:00:00.000,VAL,"[-71.06729, 42.377751]",Point,VAL,1,ARREST,49,A15,Last,No,SULLIVAN SQ,Part Two,Unarmed,773083.5228,MAIN ST,2962978.76,2014
239750,140065467.0,Friday,No,2014-01-31T15:15:00.000,VAL,"[-71.05516, 42.361541]",Point,VAL,1,MVANO ,93,A1,Day,No,SURFACE RD,Part Two,Unarmed,776391.7842,NORTH ST,2957088.37,2014
247646,140062902.0,Friday,No,2014-01-31T08:43:00.000,VAL,"[-71.07208, 42.359431]",Point,VAL,1,TSTOP ,70,A1,Day,No,DAVID G MUGAR WAY,Part Two,Unarmed,771822.7877,REVERE ST,2956296.0489999996,2014
256475,140063924.0,Friday,No,2014-01-31T14:30:00.000,VAL,"[-71.077115, 42.323046]",Point,VAL,1,HITRUN,266,B2,Day,No,MORELAND ST,Part Two,Other,770527.7036,,2943029.903,2014
