,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3824,140083748.0,Sunday,No,2014-02-09T21:00:00.000,VAL,"[-71.07439, 42.324346]",Point,VAL,2,MVANO ,181,B2,First,No,DUDLEY ST,Part Two,Unarmed,771262.2559999999,,2943507.309,2014
6146,140082920.0,Sunday,No,2014-02-09T12:41:00.000,VAL,"[-71.07138, 42.321421]",Point,VAL,2,MVANO ,0,B2,Day,No,LEYLAND ST,Part Two,Unarmed,772081.5836,E COTTAGE ST,2942445.466,2014
7190,140083151.0,Sunday,No,2014-02-09T03:00:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,2,HITRUN,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2014
20811,140082352.0,Sunday,No,2014-02-09T02:40:00.000,VAL,"[-71.0672, 42.350816]",Point,VAL,2,TSTOP ,0,A1,Last,No,STUART ST,Part Two,Unarmed,773157.6465,,2953163.233,2014
33548,140084814.0,Sunday,No,2014-02-09T21:00:00.000,VAL,"[-71.08633, 42.335981]",Point,VAL,2,HITRUN,285,D4,First,No,ST CYPRIANS PL,Part Two,Unarmed,768012.8483,TREMONT ST,2947731.423,2014
42611,140094578.0,Sunday,No,2014-02-09T18:00:00.000,VAL,"[-71.088294, 42.341504]",Point,VAL,2,VANRPT,618,D4,First,No,ST STEPHEN ST,Part Two,Unarmed,767472.0844,,2949741.2860000003,2014
51961,140083774.0,Sunday,No,2014-02-09T22:05:00.000,VAL,"[-71.1055, 42.32078]",Point,VAL,2,MVBLDR,578,E13,First,No,WYMAN ST,Part Two,Unarmed,762855.2941,,2942167.099,2014
60540,140083893.0,Sunday,No,2014-02-09T22:15:00.000,VAL,"[-71.073901, 42.283379]",Point,VAL,2,HITRUN,417,B3,First,No,ROCKWELL ST,Part Two,Other,771468.8277,,2928578.735,2014
77761,140082365.0,Sunday,No,2014-02-09T03:15:00.000,VAL,"[-71.110102, 42.316579]",Point,VAL,2,ILLPRK,639,E13,Last,No,SPRING PARK AV,Part Two,Unarmed,761617.6148,,2940630.646,2014
81488,140083579.0,Sunday,No,2014-02-09T19:15:00.000,VAL,"[-71.02259, 42.381596]",Point,VAL,2,HITRUN,15,A7,First,No,SWIFT ST,Part Two,Other,785153.3417,,2964444.392,2014
83983,140083948.0,Sunday,No,2014-02-09T23:45:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,2,HITRUN,572,E13,First,No,WASHINGTON ST,Part Two,Unarmed,764496.7501,SCHOOL ST,2939919.575,2014
87540,140082281.0,Sunday,No,2014-02-09T01:58:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,2,ARREST,126,A1,Last,No,STUART ST,Part Two,Unarmed,773257.5033,CHARLES ST S,2953194.716,2014
91851,140085559.0,Sunday,No,2014-02-09T19:30:00.000,VAL,"[-71.124215, 42.255236]",Point,VAL,2,IVPER ,522,E18,First,No,HYDE PARK AV,Part Two,Other,757899.3955,,2918259.269,2014
107520,140082370.0,Sunday,No,2014-02-09T02:54:00.000,VAL,"[-71.119655, 42.275876]",Point,VAL,2,MVADD ,498,E18,Last,No,HYDE PARK AV,Part Two,Other,759100.3318,,2925786.235,2014
115983,140082355.0,Sunday,No,2014-02-09T02:40:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,2,MVA   ,796,D14,Last,No,COMMONWEALTH AV,Part Two,Other,755896.1988,HARVARD AV,2952960.025,2014
125419,140085682.0,Sunday,No,2014-02-09T21:00:00.000,VAL,"[-71.14677, 42.292034]",Point,VAL,2,HITRUN,677,E5,First,No,W ROXBURY PY,Part Two,Other,751737.5854,,2931642.94,2014
130159,140082545.0,Sunday,No,2014-02-09T02:00:00.000,VAL,"[-71.106362, 42.271374]",Point,VAL,2,PDRPT ,478,E18,Last,No,GREENFIELD RD,Part Two,Other,762705.2862,,2924161.748,2014
138488,140082323.0,Sunday,No,2014-02-09T02:15:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,2,HITRUN,794,D14,Last,No,BRIGHTON AV,Part Two,Other,755613.8322,HARVARD AV,2953873.517,2014
139265,140083835.0,Sunday,No,2014-02-09T22:04:00.000,VAL,"[-71.087061, 42.284262]",Point,VAL,2,MVA   ,429,B3,First,No,MIDDLETON ST,Part Two,Other,767906.4543,,2928882.916,2014
173331,140082043.0,Sunday,No,2014-02-09T00:03:00.000,VAL,"[-71.03033, 42.363941]",Point,VAL,2,TSTOP ,34,A7,Last,No,MARGINAL RD,Part Two,Unarmed,783097.5979,JEFFRIES ST,2957998.95,2014
183990,140082809.0,Sunday,No,2014-02-09T11:26:00.000,VAL,"[-71.07684, 42.279961]",Point,VAL,2,ARREST,416,B3,Day,No,FAIRMOUNT ST,Part Two,Unarmed,770679.9619,,2927329.443,2014
198544,140083827.0,Sunday,No,2014-02-09T20:50:00.000,VAL,"[-71.068974, 42.289773]",Point,VAL,2,HITRUN,398,C11,First,No,TALBOT AV,Part Two,Unarmed,772790.5334,,2930915.749,2014
199128,140082205.0,Sunday,No,2014-02-09T01:20:00.000,VAL,"[-71.132, 42.355831]",Point,VAL,2,HITRUN,802,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,755633.6937,,2954908.5760000004,2014
202059,140087820.0,Sunday,No,2014-02-09T22:30:00.000,VAL,"[-71.07738, 42.305441]",Point,VAL,2,HITRUN,337,C11,First,No,VAUGHAN AV,Part Two,Unarmed,770487.8275,GENEVA AV,2936614.0,2014
207759,140085031.0,Sunday,No,2014-02-09T19:00:00.000,VAL,"[-71.06764, 42.318136]",Point,VAL,2,HITRUN,238,B2,First,No,DUDLEY ST,Part Two,Unarmed,773099.0777,,2941253.463,2014
213157,140083268.0,Sunday,No,2014-02-09T16:32:00.000,VAL,"[-71.017464, 42.384914]",Point,VAL,2,CARBLK,14,A7,First,No,WORDSWORTH ST,Part Two,Unarmed,786531.1838,,2965661.37,2014
233603,140082130.0,Sunday,No,2014-02-09T00:37:00.000,VAL,"[-71.05987, 42.351191]",Point,VAL,2,HITRUN,116,A1,Last,No,HUDSON ST,Part Two,Other,775138.3074,BEACH ST,2953310.028,2014
233917,140082235.0,Sunday,No,2014-02-09T01:53:00.000,VAL,"[-71.016035, 42.384176]",Point,VAL,2,HITRUN,14,A7,Last,No,SARATOGA ST,Part Two,Unarmed,786919.0157,,2965394.577,2014
236467,140082440.0,Sunday,No,2014-02-09T04:00:00.000,VAL,"[-71.08725, 42.309861]",Point,VAL,2,REQP  ,318,B2,Last,No,ELM HILL AV,Part Two,Other,767810.1653,HOMESTEAD ST,2938211.644,2014
244887,140083688.0,Sunday,No,2014-02-09T21:00:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,2,TSTOP ,237,C6,First,No,COLUMBIA RD,Part Two,Unarmed,774755.2395,MASSACHUSETTS AV,2942116.4960000003,2014
261031,140083156.0,Sunday,No,2014-02-09T15:30:00.000,VAL,"[0, 0]",Point,VAL,2,CARBLK,111,A1,Day,No,TEMPLE PL,Part Two,Unarmed,,,,2014
263341,140088178.0,Sunday,No,2014-02-09T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,125,D4,First,No,EDGERLY RD,Part Two,Unarmed,,,,2014
263923,140088266.0,Sunday,No,2014-02-09T21:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,205,C6,First,No,SUMMER ST,Part Two,Unarmed,,,,2014
264441,140083618.0,Sunday,No,2014-02-09T16:45:00.000,VAL,"[0, 0]",Point,VAL,2,INVEST,111,A1,First,No,WEST ST,Part Two,Unarmed,,,,2014
265893,140082857.0,Sunday,No,2014-02-09T01:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,596,D4,Last,No,CHARLESGATE,Part Two,Other,,,,2014
