,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3937,140019892.0,Friday,No,2014-01-10T18:20:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,1,HITRUN,522,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757605.5093,,2917060.857,2014
7656,140019851.0,Friday,No,2014-01-10T19:00:00.000,VAL,"[-71.15043, 42.348971]",Point,VAL,1,HITRUN,784,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750662.5167,CAMBRIDGE ST,2952387.6960000005,2014
23088,140019576.0,Friday,No,2014-01-10T15:00:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,1,HITRUN,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Other,767893.0389,BLUE HILL AV,2933944.6380000003,2014
28852,140019595.0,Friday,No,2014-01-10T09:00:00.000,VAL,"[-71.098315, 42.320066]",Point,VAL,1,HITRUN,304,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764799.7403,,2941916.228,2014
41080,140018647.0,Friday,No,2014-01-10T08:00:00.000,VAL,"[-71.05774, 42.350716]",Point,VAL,1,IVMV  ,115,A1,Day,No,BEACH ST,Part Two,Unarmed,775714.96,,2953139.9080000003,2014
57544,140018329.0,Friday,No,2014-01-10T02:30:00.000,VAL,"[-71.056735, 42.360596]",Point,VAL,1,MVANO ,93,A1,Last,No,UNION ST,Part Two,Other,775967.9099,,2956741.778,2014
59577,140019726.0,Friday,No,2014-01-10T17:00:00.000,VAL,"[-71.04708, 42.288386]",Point,VAL,1,MVARPT,375,C11,First,No,NEPONSET AV,Part Two,Unarmed,778717.0698,,2930440.981,2014
80350,140018775.0,Friday,No,2014-01-10T10:00:00.000,VAL,"[-71.11213, 42.301761]",Point,VAL,1,TSTOP ,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,761093.9302,NEW WASHINGTON ST,2935228.289,2014
94665,140018624.0,Friday,No,2014-01-10T00:40:00.000,VAL,"[-71.073462, 42.293481]",Point,VAL,1,HITRUN,451,C11,Last,No,WHEATLAND AV,Part Two,Other,771569.3712,,2932260.5689999997,2014
109380,140020003.0,Friday,No,2014-01-10T20:38:00.000,VAL,"[-71.053006, 42.313282]",Point,VAL,1,MVAINJ,249,C11,First,No,SYDNEY ST,Part Two,Unarmed,777066.0032,,2939504.8010000004,2014
112114,140020863.0,Friday,No,2014-01-10T08:00:00.000,VAL,"[-71.049005, 42.285166]",Point,VAL,1,HITRUN,380,C11,Day,No,MINOT ST,Part Two,Unarmed,778202.4153,,2929264.809,2014
114327,140021579.0,Friday,No,2014-01-10T21:30:00.000,VAL,"[-71.119867, 42.243568]",Point,VAL,1,IVMV  ,940,E18,First,No,GARFIELD AV,Part Two,Unarmed,759095.3804,,2914012.528,2014
132043,140019963.0,Friday,No,2014-01-10T19:00:00.000,VAL,"[-71.084323, 42.322242]",Point,VAL,1,HITRUN,297,B2,First,No,ROCKLAND ST,Part Two,Other,768579.8752,,2942727.146,2014
145520,140020703.0,Friday,No,2014-01-10T04:35:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,1,MVA   ,162,D4,Last,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
151829,140019247.0,Friday,No,2014-01-10T14:09:00.000,VAL,"[-71.058362, 42.358828]",Point,VAL,1,TSTOP ,0,A1,Day,No,COURT ST,Part Two,Unarmed,775531.3609,,2956095.0919999997,2014
153898,140019834.0,Friday,No,2014-01-10T19:06:00.000,VAL,"[-71.07967, 42.281831]",Point,VAL,1,MVA   ,434,B3,First,No,MAXWELL ST,Part Two,Other,769910.7742,CAPEN ST,2928007.107,2014
154903,140018738.0,Friday,No,2014-01-10T09:53:00.000,VAL,"[-71.11822, 42.351311]",Point,VAL,1,MVPED1,797,D14,Day,No,COMMONWEALTH AV,Part Two,Other,759365.6442,PLEASANT ST,2953277.767,2014
159989,140018482.0,Friday,No,2014-01-10T08:32:00.000,VAL,"[-71.07063, 42.357521]",Point,VAL,1,ILLPRK,69,A1,Day,No,RIVER ST,Part Two,Unarmed,772218.1865,,2955601.978,2014
169000,140019116.0,Friday,No,2014-01-10T10:52:00.000,VAL,"[-71.07911, 42.348661]",Point,VAL,1,HITRUN,130,D4,Day,No,EXETER ST,Part Two,Other,769942.1387,BLAGDEN ST,2952361.7989999996,2014
170448,140024849.0,Friday,No,2014-01-10T10:22:00.000,VAL,"[-71.118473, 42.287281]",Point,VAL,1,HITRUN,507,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759401.6366,,2929943.752,2014
172531,140019248.0,Friday,No,2014-01-10T14:00:00.000,VAL,"[-71.12742, 42.287121]",Point,VAL,1,MVANO ,562,E5,Day,No,WASHINGTON ST,Part Two,Other,756980.9894,BASILE ST,2929874.8039999995,2014
175168,140018630.0,Friday,No,2014-01-10T08:00:00.000,VAL,"[-71.07464, 42.297861]",Point,VAL,1,HITRUN,453,B3,Day,No,CHAMBERLAIN ST,Part Two,Unarmed,771242.7816,,2933855.417,2014
208526,140027002.0,Friday,No,2014-01-10T17:00:00.000,VAL,"[-71.05662, 42.363976]",Point,VAL,1,HITRUN,86,A1,First,No,N MARGIN ST,Part Two,Unarmed,775992.588,,2957973.6780000003,2014
213213,140020116.0,Friday,No,2014-01-10T21:46:00.000,VAL,"[-71.1353, 42.363181]",Point,VAL,1,MVANO ,811,D14,First,No,EVERETT ST,Part Two,Other,754730.2892,WESTERN AV,2957583.2389999996,2014
215711,140021216.0,Friday,No,2014-01-10T07:30:00.000,VAL,"[-71.083085, 42.342421]",Point,VAL,1,HITRUN,145,D4,Day,No,ALBEMARLE ST,Part Two,Unarmed,768878.7368,,2950082.5489999996,2014
232082,140036084.0,Friday,No,2014-01-10T18:00:00.000,VAL,"[-71.05525, 42.335101]",Point,VAL,1,HITRUN,195,C6,First,No,D ST,Part Two,Other,776417.7009999999,OLD COLONY AV,2947453.02,2014
233204,140025734.0,Friday,No,2014-01-10T09:00:00.000,VAL,"[-71.064295, 42.313324]",Point,VAL,1,HITRUN,257,C11,Day,No,ROWELL ST,Part Two,Unarmed,774012.4873,,2939504.413,2014
238150,140019814.0,Friday,No,2014-01-10T17:00:00.000,VAL,"[-71.136255, 42.347956]",Point,VAL,1,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754495.8535,,2952033.833,2014
