,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5048,130155128.0,Saturday,No,2013-03-16T01:47:00.000,VAL,"[-71.09034, 42.287851]",Point,VAL,3,TSTOP ,465,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767012.8906,HANSBOROUGH ST,2930186.834,2013
5347,130156135.0,Saturday,No,2013-03-16T15:00:00.000,VAL,"[-71.16507, 42.276931]",Point,VAL,3,HITRUN,721,E5,Day,No,SPRING ST,Part Two,Other,746808.1398,,2926119.16,2013
7837,130156763.0,Saturday,No,2013-03-16T20:45:00.000,VAL,"[-71.02038, 42.381871]",Point,VAL,3,TSTOP ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785749.868,CURTIS ST,2964547.957,2013
9136,130160584.0,Saturday,No,2013-03-16T18:00:00.000,VAL,"[-71.118926, 42.280846]",Point,VAL,3,HITRUN,501,E18,First,No,HYDE PARK AV,Part Two,Other,759289.3239,,2927598.193,2013
9205,130156469.0,Saturday,No,2013-03-16T17:59:00.000,VAL,"[-71.053975, 42.27847]",Point,VAL,3,MVANO ,387,C11,First,No,GRANITE AV,Part Two,Other,776870.3405,,2926817.5110000004,2013
14281,130156662.0,Saturday,No,2013-03-16T19:40:00.000,VAL,"[0, 0]",Point,VAL,3,MVA   ,801,D14,First,No,FARRINGTON AV,Part Two,Unarmed,,,,2013
14804,130157050.0,Saturday,No,2013-03-16T23:16:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,3,MEET  ,428,B3,First,No,HOSMER ST,Part Two,Unarmed,767009.0082,,2927615.818,2013
23510,130160880.0,Saturday,No,2013-03-16T20:40:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,3,HITRUN,435,B3,First,No,ARMANDINE ST,Part Two,Other,771411.6405,,2928906.461,2013
35355,130155081.0,Saturday,No,2013-03-16T01:22:00.000,VAL,"[-71.098117, 42.315705]",Point,VAL,3,TSTOP ,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764860.7468,WASHINGTON ST,2940327.014,2013
38133,130156114.0,Saturday,No,2013-03-16T14:53:00.000,VAL,"[-71.064346, 42.353072]",Point,VAL,3,ARREST,111,A1,Day,No,TREMONT ST,Part Two,Other,773924.729,,2953989.2660000003,2013
