,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2728,152047635.0,Tuesday,No,2015-06-09T06:25:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E18,Last,No,CENTRAL AV,Part Two,Other,,METROPOLITAN AV,,2015
2813,152047870.0,Tuesday,No,2015-06-09T07:45:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E13,Day,No,MARMION ST,Part Two,Other,,CORNWALL ST,,2015
31525,152047826.0,Tuesday,No,2015-06-09T13:35:00.000,VAL,"[-71.072674, 42.305479]",Point,VAL,6,MVA,0,C11,Day,No,OLNEY ST,Part Two,Unarmed,771760.7317,,2936634.146,2015
50488,152048122.0,Tuesday,No,2015-06-09T16:00:00.000,VAL,"[-71.112625, 42.301236]",Point,VAL,6,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,760960.8911,ARBORWAY,2935036.361,2015
61642,152047812.0,Tuesday,No,2015-06-09T17:24:00.000,VAL,"[-71.060905, 42.297751]",Point,VAL,6,TS,0,C11,First,No,DORCHESTER AV,Part Two,Other,774958.7915,,2933834.16,2015
79621,152047828.0,Tuesday,No,2015-06-09T18:15:00.000,VAL,"[-71.113045, 42.331821]",Point,VAL,6,MVA,0,E13,First,No,RIVERWAY,Part Two,Other,760796.7083,HUNTINGTON AV,2946181.5439999998,2015
81397,152048124.0,Tuesday,No,2015-06-09T16:20:00.000,VAL,"[-71.084435, 42.301291]",Point,VAL,6,MVA,0,B3,First,No,GLENWAY ST,Part Two,Unarmed,768586.7961,,2935092.2989999996,2015
82419,152047692.0,Tuesday,No,2015-06-09T11:30:00.000,VAL,"[-71.129773, 42.309557]",Point,VAL,6,ARREST,0,E13,Day,No,POND ST,Part Two,Unarmed,756308.7025,MOSS HILL RD,2938047.7610000004,2015
82846,152047750.0,Tuesday,No,2015-06-09T02:10:00.000,VAL,"[-71.066095, 42.309296]",Point,VAL,6,MVA,0,C11,Last,No,CLARKSON ST,Part Two,Unarmed,773533.3085,QUINCY ST,2938034.148,2015
109882,152047816.0,Tuesday,No,2015-06-09T17:25:00.000,VAL,"[-71.079465, 42.313576]",Point,VAL,6,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769909.2121,LAWRENCE AV,2939575.735,2015
147056,152048110.0,Tuesday,No,2015-06-09T15:30:00.000,VAL,"[-71.090204, 42.344034]",Point,VAL,6,MVA,0,D4,Day,No,WESTLAND AV,Part Two,Other,766951.2239,HEMENWAY ST,2950660.7789999996,2015
150614,152047997.0,Tuesday,No,2015-06-09T16:00:00.000,VAL,"[-71.125325, 42.352176]",Point,VAL,6,MVA,0,D14,First,No,BRIGHTON AV,Part Two,Other,757443.7219,,2953584.474,2015
158728,152047668.0,Tuesday,No,2015-06-09T08:25:00.000,VAL,"[-71.085055, 42.278306]",Point,VAL,6,TS,0,B3,Day,No,W SELDEN ST,Part Two,Unarmed,768459.8187,,2926715.414,2015
169517,152047660.0,Tuesday,No,2015-06-09T09:10:00.000,VAL,"[-71.0695, 42.342746]",Point,VAL,6,MVA,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,772550.7783,,2950219.229,2015
179385,152047709.0,Tuesday,No,2015-06-09T10:30:00.000,VAL,"[-71.11455, 42.314741]",Point,VAL,6,MVA,0,E13,Day,No,POND ST,Part Two,Other,760417.8974,,2939955.4469999997,2015
192730,152048437.0,Tuesday,No,2015-06-09T12:00:00.000,VAL,"[-71.125812, 42.351166]",Point,VAL,6,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757313.6461,,2953215.602,2015
208199,152048246.0,Tuesday,No,2015-06-09T08:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2015
208661,152047864.0,Tuesday,No,2015-06-09T16:00:00.000,VAL,"[-71.075132, 42.325688]",Point,VAL,6,IVPER,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771059.1314,MAGAZINE ST,2943995.3510000003,2015
209834,152047689.0,Tuesday,No,2015-06-09T10:42:00.000,VAL,"[-71.134085, 42.288951]",Point,VAL,6,CD15,0,E5,Day,No,WALTER ST,Part Two,Unarmed,755174.6976,SOUTH ST,2930533.877,2015
253185,152047903.0,Tuesday,No,2015-06-09T22:30:00.000,VAL,"[-71.072597, 42.322231]",Point,VAL,6,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771750.965,,2942738.7389999996,2015
