,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20673,130681334.0,Friday,No,2013-10-25T20:43:00.000,VAL,"[-71.108835, 42.322276]",Point,VAL,10,IVPER ,582,E13,First,No,CENTRE ST,Part Two,Unarmed,761951.0062,,2942708.367,2013
28397,130683015.0,Friday,No,2013-10-25T19:00:00.000,VAL,"[-71.06158, 42.378631]",Point,VAL,10,HITRUN,44,A15,First,No,BUNKER HILL ST,Part Two,Other,774624.6828,POLK ST,2963307.329,2013
30683,130681013.0,Friday,No,2013-10-25T18:01:00.000,VAL,"[-71.057535, 42.356681]",Point,VAL,10,ILLPRK,98,A1,First,No,MILK ST,Part Two,Unarmed,775759.0970000001,,2955313.954,2013
39104,130681120.0,Friday,No,2013-10-25T07:00:00.000,VAL,"[-71.077785, 42.341391]",Point,VAL,10,HITRUN,154,D4,Last,No,RUTLAND SQ,Part Two,Other,770313.4245,,2949714.2460000003,2013
46139,130684949.0,Friday,No,2013-10-25T10:30:00.000,VAL,"[-71.092765, 42.348806]",Point,VAL,10,HITRUN,622,D4,Day,No,COMMON ST,Part Two,Other,766250.684,CHARLESGATE,2952396.7210000004,2013
52916,130681339.0,Friday,No,2013-10-25T20:47:00.000,VAL,"[-71.01939, 42.382236]",Point,VAL,10,ARREST,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,786016.5916,,2964682.478,2013
55538,130680488.0,Friday,No,2013-10-25T14:00:00.000,VAL,"[-71.08634, 42.299491]",Point,VAL,10,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Other,768074.6337,ESMOND ST,2934433.8460000004,2013
85851,130679495.0,Friday,No,2013-10-25T02:29:00.000,VAL,"[-71.091075, 42.285061]",Point,VAL,10,TSTOP ,430,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766818.8895,,2929169.163,2013
100152,130687172.0,Friday,No,2013-10-25T17:00:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,10,HITRUN,614,D4,First,No,BROOKLINE AV,Part Two,Other,763859.4027,,2950716.352,2013
113387,130679321.0,Friday,No,2013-10-25T12:32:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,10,TSTOP ,0,C11,Day,No,LONGFELLOW ST,Part Two,Unarmed,773565.7701,,2935619.0,2013
148233,130679998.0,Friday,No,2013-10-25T10:13:00.000,VAL,"[-71.090275, 42.287526]",Point,VAL,10,TSTOP ,431,B3,Day,No,BLUE HILL AV,Part Two,Other,767031.0469,,2930068.483,2013
153298,130681504.0,Friday,No,2013-10-25T21:50:00.000,VAL,"[-71.09243, 42.338891]",Point,VAL,10,HITRUN,595,D4,First,No,PARKER ST,Part Two,Other,766358.5058,HUNTINGTON AV,2948783.941,2013
166428,130683027.0,Friday,No,2013-10-25T19:30:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,10,MVARPT,282,B2,First,No,CEYLON ST,Part Two,Unarmed,771942.0317,QUINCY ST,2938997.3010000004,2013
201109,130686374.0,Friday,No,2013-10-25T09:00:00.000,VAL,"[-71.11611, 42.294171]",Point,VAL,10,IVMV  ,506,E13,Day,No,PATTEN ST,Part Two,Unarmed,760029.7108,WACHUSETT ST,2932457.503,2013
202540,130681314.0,Friday,No,2013-10-25T07:30:00.000,VAL,"[-71.153547, 42.284423]",Point,VAL,10,MVANO ,702,E5,Day,No,CLEMENT AV,Part Two,Unarmed,749915.2403,,2928861.5110000004,2013
204578,130680003.0,Friday,No,2013-10-25T10:19:00.000,VAL,"[-71.080055, 42.337976]",Point,VAL,10,MVANO ,273,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,769705.8585,,2948466.728,2013
208225,130681389.0,Friday,No,2013-10-25T21:10:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,10,TSTOP ,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,762559.3498,WALK HILL ST,2930125.787,2013
216662,130680046.0,Friday,No,2013-10-25T10:40:00.000,VAL,"[-71.09198, 42.282371]",Point,VAL,10,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766578.6942,WOOLSON ST,2928187.716,2013
228805,130679527.0,Friday,No,2013-10-25T03:28:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,10,IVMV  ,417,B3,Last,No,ARMANDINE ST,Part Two,Other,771411.6405,,2928906.461,2013
230190,130680561.0,Friday,No,2013-10-25T09:00:00.000,VAL,"[-71.06729, 42.317991]",Point,VAL,10,HITRUN,258,B2,Day,No,DUDLEY ST,Part Two,Other,773194.0017,MONADNOCK ST,2941201.102,2013
246261,130680939.0,Friday,No,2013-10-25T12:50:00.000,VAL,"[-71.095, 42.328661]",Point,VAL,10,MVARPT,291,B2,Day,No,CENTRE ST,Part Two,Unarmed,765681.3804,LINWOOD ST,2945052.6339999996,2013
258922,130680105.0,Friday,No,2013-10-25T09:12:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,10,MVA   ,302,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2013
