,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4230,120427067.0,Wednesday,No,2012-07-11T17:35:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,7,TSTOP ,282,B2,First,No,WARREN ST,Part Two,Unarmed,768809.3719,ST JAMES ST,2944080.104,2012
5403,120426275.0,Wednesday,No,2012-07-11T11:20:00.000,VAL,"[-71.06064, 42.329261]",Point,VAL,7,ARREST,174,C6,Day,No,FRONTAGE RD,Part Two,Other,774971.3358,SOUTHAMPTON ST,2945317.271,2012
8941,120426582.0,Wednesday,No,2012-07-11T13:50:00.000,VAL,"[-71.142805, 42.354546]",Point,VAL,7,MVAINJ,782,D14,Day,No,N BEACON ST,Part Two,Other,752715.1845,,2954427.881,2012
19953,120426205.0,Wednesday,No,2012-07-11T09:44:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,HITRUN,288,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2012
40519,120428492.0,Wednesday,No,2012-07-11T00:00:00.000,VAL,"[-71.09465, 42.321646]",Point,VAL,7,HITRUN,300,B2,Last,No,MARCELLA ST,Part Two,Other,765788.1718,,2942496.6960000005,2012
52828,120484964.0,Wednesday,No,2012-07-11T12:00:00.000,VAL,"[-71.153885, 42.293119]",Point,VAL,7,HITRUN,692,E5,Day,No,WELD ST,Part Two,Other,749811.1486,,2932030.216,2012
75563,120427038.0,Wednesday,No,2012-07-11T17:34:00.000,VAL,"[-71.13121, 42.286671]",Point,VAL,7,TSTOP ,679,E5,First,No,BELGRADE AV,Part Two,Other,755956.1913,ROBERT ST,2929706.361,2012
83980,120445606.0,Wednesday,No,2012-07-11T21:00:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,7,HITRUN,366,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,774870.2865,,2930526.566,2012
86783,120426117.0,Wednesday,No,2012-07-11T10:10:00.000,VAL,"[-71.054555, 42.340276]",Point,VAL,7,MVA   ,936,C6,Day,No,B ST,Part Two,Other,776595.7637,,2949339.8619999997,2012
93215,120425585.0,Wednesday,No,2012-07-11T01:36:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,7,TSTOP ,462,C11,Last,No,GENEVA AV,Part Two,Unarmed,772109.2449,BOWDOIN ST,2935864.087,2012
107592,120427661.0,Wednesday,No,2012-07-11T22:50:00.000,VAL,"[-71.08908, 42.291676]",Point,VAL,7,SSTOP ,464,B3,First,No,BLUE HILL AV,Part Two,Other,767347.104,,2931582.3589999997,2012
121175,120427501.0,Wednesday,No,2012-07-11T21:17:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,7,MVPED1,319,B2,First,No,ELM HILL AV,Part Two,Unarmed,767327.4373,SEAVER ST,2937349.271,2012
137306,120426003.0,Wednesday,No,2012-07-11T09:08:00.000,VAL,"[-71.108105, 42.268896]",Point,VAL,7,IVMV  ,478,E18,Day,No,RUSKINDALE RD,Part Two,Unarmed,762237.8081,,2923256.785,2012
144697,120426961.0,Wednesday,No,2012-07-11T16:52:00.000,VAL,"[-71.061658, 42.320448]",Point,VAL,7,HITRUN,777,C6,First,No,COLUMBIA RD,Part Two,Other,774712.5867,MASSACHUSETTS AV,2942103.95,2012
154961,120426272.0,Wednesday,No,2012-07-11T11:00:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,7,TSTOP ,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2012
164838,120425498.0,Wednesday,No,2012-07-11T00:24:00.000,VAL,"[-71.15242, 42.265641]",Point,VAL,7,TSTOP ,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,750248.3268,STEARNS RD,2922018.617,2012
185262,120427126.0,Wednesday,No,2012-07-11T18:12:00.000,VAL,"[-71.08856, 42.314306]",Point,VAL,7,HITRUN,314,B2,First,No,HUMBOLDT AV,Part Two,Other,767448.0169,,2939829.762,2012
213928,120425988.0,Wednesday,No,2012-07-11T09:01:00.000,VAL,"[-71.03919, 42.372071]",Point,VAL,7,TSTOP ,26,A7,Day,No,DECATUR AV,Part Two,Unarmed,780687.1544,HAVRE ST,2960948.6210000003,2012
218026,120428798.0,Wednesday,No,2012-07-11T21:30:00.000,VAL,"[-71.061485, 42.292056]",Point,VAL,7,HITRUN,363,C11,First,No,KING ST,Part Two,Unarmed,774812.5494,,2931758.015,2012
219305,120426503.0,Wednesday,No,2012-07-11T13:18:00.000,VAL,"[-71.08149, 42.329181]",Point,VAL,7,CD15  ,0,B2,Day,No,DEGAUTIER WY,Part Two,Unarmed,769333.6111,ZEIGLER ST,2945259.7660000003,2012
232566,120426276.0,Wednesday,No,2012-07-11T11:14:00.000,VAL,"[-71.08156, 42.310821]",Point,VAL,7,ARREST,180,B2,Day,No,DEVON ST,Part Two,Unarmed,769347.5063,BLUE HILL AV,2938568.982,2012
240427,120427216.0,Wednesday,No,2012-07-11T12:00:00.000,VAL,"[-71.059085, 42.304686]",Point,VAL,7,HITRUN,348,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775438.1029,,2936363.917,2012
245132,120427236.0,Wednesday,No,2012-07-11T19:00:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,MVA   ,282,B2,First,No,WASHINGTON ST,Part Two,Other,768366.1044,DUDLEY ST,2945145.712,2012
255710,120426079.0,Wednesday,No,2012-07-11T09:30:00.000,VAL,"[-71.12324, 42.359091]",Point,VAL,7,TSTOP ,0,D14,Day,No,WINDOM ST,Part Two,Unarmed,757996.1755,CAMBRIDGE ST,2956106.9239999996,2012
265747,120425629.0,Wednesday,No,2012-07-11T02:18:00.000,VAL,"[0, 0]",Point,VAL,7,ARREST,120,A1,Last,No,PARK PLAZA,Part Two,Unarmed,,,,2012
