,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2260,130334921.0,Monday,No,2013-06-03T13:22:00.000,VAL,"[-71.10722, 42.338891]",Point,VAL,6,MVANO ,614,B2,Day,No,BROOKLINE AV,Part Two,Other,762359.8722,LONGWOOD AV,2948765.1810000003,2013
11608,130335743.0,Monday,No,2013-06-03T16:34:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,6,HITRUN,521,E18,First,No,RIVER ST,Part Two,Other,757924.1751,HYDE PARK AV,2918472.564,2013
27546,130336113.0,Monday,No,2013-06-03T21:00:00.000,VAL,"[-71.041515, 42.371511]",Point,VAL,6,ARREST,26,A7,First,No,LIVERPOOL ST,Part Two,Unarmed,780059.9946,,2960741.1610000003,2013
35963,130337359.0,Monday,No,2013-06-03T22:00:00.000,VAL,"[-71.044855, 42.286271]",Point,VAL,6,IVMV  ,381,C11,First,No,MINOT ST,Part Two,Other,779323.212,,2929673.452,2013
42658,130409998.0,Monday,No,2013-06-03T22:00:00.000,VAL,"[-71.140485, 42.282811]",Point,VAL,6,HITRUN,683,E5,First,No,CORNELL ST,Part Two,Other,753452.4517,,2928289.003,2013
46863,130337665.0,Monday,No,2013-06-03T22:30:00.000,VAL,"[-71.085219, 42.300836]",Point,VAL,6,HITRUN,457,B3,First,No,MCLELLAN ST,Part Two,Other,768375.5219,,2934925.1569999997,2013
53959,130335973.0,Monday,No,2013-06-03T20:03:00.000,VAL,"[-71.13214, 42.353226]",Point,VAL,6,MVANO ,801,D14,First,No,HARVARD AV,Part Two,Unarmed,755599.9477,GARDNER ST,2953959.098,2013
57844,130340195.0,Monday,No,2013-06-03T21:00:00.000,VAL,"[-71.048581, 42.282968]",Point,VAL,6,HITRUN,384,C11,First,No,MARSH ST,Part Two,Unarmed,778321.2602,,2928464.3619999997,2013
57962,130334874.0,Monday,No,2013-06-03T12:50:00.000,VAL,"[-71.08408, 42.342151]",Point,VAL,6,MVAINJ,594,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768610.2233,ST BOTOLPH ST,2949982.8419999997,2013
67749,130335791.0,Monday,No,2013-06-03T19:15:00.000,VAL,"[-71.092186, 42.286881]",Point,VAL,6,HITRUN,465,B3,First,No,WILCOCK ST,Part Two,Unarmed,766515.0283,,2929830.797,2013
77223,130334348.0,Monday,No,2013-06-03T08:15:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,6,HITRUN,600,B2,Day,No,RUGGLES ST,Part Two,Unarmed,765536.1015,HUNTINGTON AV,2948317.204,2013
98325,130334278.0,Monday,No,2013-06-03T08:00:00.000,VAL,"[-71.129023, 42.273654]",Point,VAL,6,ARREST,552,E18,Day,No,POPLAR ST,Part Two,Unarmed,756568.5793,BEECH ST,2924965.3230000003,2013
99735,130334757.0,Monday,No,2013-06-03T08:30:00.000,VAL,"[-71.07805, 42.340491]",Point,VAL,6,HITRUN,154,D4,Day,No,CONCORD ST,Part Two,Other,770243.4047,TREMONT ST,2949385.914,2013
118478,130334076.0,Monday,No,2013-06-03T02:30:00.000,VAL,"[-71.09049, 42.286886]",Point,VAL,6,HITRUN,430,B3,Last,No,BLUE HILL AV,Part Two,Other,766973.9919,BALSAM ST,2929834.979,2013
121848,130335893.0,Monday,No,2013-06-03T19:00:00.000,VAL,"[-71.14778, 42.358871]",Point,VAL,6,ARREST,767,D14,First,No,LINCOLN ST,Part Two,Unarmed,751363.9617,BIRMINGHAM PY,2955998.4080000003,2013
151795,130334556.0,Monday,No,2013-06-03T10:22:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,6,ARREST,111,A1,Day,No,TREMONT ST,Part Two,Other,774081.4655,,2954458.626,2013
159523,130334049.0,Monday,No,2013-06-03T03:15:00.000,VAL,"[-71.119565, 42.247251]",Point,VAL,6,NOISE ,516,E18,Last,No,DANA AV,Part Two,Unarmed,759171.2162,,2915355.0160000003,2013
162238,130346556.0,Monday,No,2013-06-03T23:00:00.000,VAL,"[-71.078526, 42.322336]",Point,VAL,6,IVMV  ,265,B2,First,No,PERRIN ST,Part Two,Unarmed,770147.4212,,2942769.0110000004,2013
182175,130335990.0,Monday,No,2013-06-03T20:10:00.000,VAL,"[-71.12163, 42.247091]",Point,VAL,6,TSTOP ,518,E18,First,No,GARFIELD AV,Part Two,Other,758612.3694,LORING ST,2915294.223,2013
189137,130334287.0,Monday,No,2013-06-03T08:11:00.000,VAL,"[-71.01623, 42.383411]",Point,VAL,6,MVANO ,14,A7,Day,No,BENNINGTON ST,Part Two,Other,786867.9142,BYRON ST,2965115.4960000003,2013
193094,130338314.0,Monday,No,2013-06-03T18:30:00.000,VAL,"[-71.137715, 42.275161]",Point,VAL,6,HITRUN,550,E5,First,No,HIGHCREST RD,Part Two,Other,754213.8553,,2925504.402,2013
196853,130335548.0,Monday,No,2013-06-03T15:45:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,6,HITRUN,612,B2,Day,No,LONGWOOD AV,Part Two,Other,764224.9912,HUNTINGTON AV,2947698.7860000003,2013
205352,130335922.0,Monday,No,2013-06-03T17:30:00.000,VAL,"[-71.09786, 42.310431]",Point,VAL,6,HITRUN,307,E13,First,No,WALNUT AV,Part Two,Other,764939.3455,WALNUT PK,2938405.653,2013
223140,130338642.0,Monday,No,2013-06-03T15:30:00.000,VAL,"[-71.07365, 42.299381]",Point,VAL,6,HITRUN,462,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771507.8429,BOWDOIN ST,2934410.665,2013
228518,130335091.0,Monday,No,2013-06-03T14:30:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,6,TSTOP ,498,E18,Day,No,HYDE PARK AV,Part Two,Other,758850.9333,METROPOLITAN AV,2923749.832,2013
245600,130334495.0,Monday,No,2013-06-03T09:00:00.000,VAL,"[-71.11329, 42.331771]",Point,VAL,6,HITRUN,606,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,760730.5451,HUNTINGTON AV,2946163.021,2013
246334,130335288.0,Monday,No,2013-06-03T16:15:00.000,VAL,"[-71.10142, 42.335491]",Point,VAL,6,MVPED1,612,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,763933.7536,,2947533.432,2013
248782,130334617.0,Monday,No,2013-06-03T09:55:00.000,VAL,"[-71.07042, 42.381921]",Point,VAL,6,MVINV ,51,A15,Day,No,BALDWIN ST,Part Two,Unarmed,772230.1612,,2964494.123,2013
250540,130339763.0,Monday,No,2013-06-03T13:00:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,6,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2013
261780,130334609.0,Monday,No,2013-06-03T11:05:00.000,VAL,"[0, 0]",Point,VAL,6,MVAINJ,10,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,,,2013
264526,130341846.0,Monday,No,2013-06-03T11:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,613,A7,Day,No,PILGRIM RD,Part Two,Unarmed,,,,2013
265124,130334498.0,Monday,No,2013-06-03T08:40:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,126,C6,Day,No,W BROADWAY,Part Two,Other,,,,2013
