,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2675,140265973.0,Thursday,No,2014-05-01T16:50:00.000,VAL,"[-71.083035, 42.309396]",Point,VAL,5,MVANO ,320,B2,First,No,GEORGIA ST,Part Two,Unarmed,768951.0859999999,,2938047.735,2014
22897,140266712.0,Thursday,No,2014-05-01T22:10:00.000,VAL,"[-71.13018, 42.352781]",Point,VAL,5,HITRUN,800,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756130.4389,LINDEN ST,2953799.2210000004,2014
59179,140268178.0,Thursday,No,2014-05-01T17:30:00.000,VAL,"[-71.058756, 42.36273]",Point,VAL,5,HITRUN,77,A1,First,No,CONGRESS ST,Part Two,Other,775417.5164,,2957516.3419999997,2014
72220,140268023.0,Thursday,No,2014-05-01T16:00:00.000,VAL,"[-71.057908, 42.293715]",Point,VAL,5,CD19  ,235,C11,First,No,WHITTEN ST,Part Two,Unarmed,775776.9943,,2932367.5560000003,2014
72845,140266416.0,Thursday,No,2014-05-01T19:40:00.000,VAL,"[-71.08297, 42.337881]",Point,VAL,5,HITRUN,274,D4,First,No,LENOX ST,Part Two,Unarmed,768917.916,TREMONT ST,2948428.2410000004,2014
110717,140267455.0,Thursday,No,2014-05-01T07:30:00.000,VAL,"[-71.147405, 42.352446]",Point,VAL,5,HITRUN,779,D14,Day,No,ELMIRA ST,Part Two,Other,751474.9940000001,,2953657.425,2014
116466,140266111.0,Thursday,No,2014-05-01T00:00:00.000,VAL,"[-71.060905, 42.297751]",Point,VAL,5,HITRUN,355,C11,Last,No,DORCHESTER AV,Part Two,Other,774958.7915,,2933834.16,2014
125679,140266671.0,Thursday,No,2014-05-01T22:05:00.000,VAL,"[-71.15074, 42.292361]",Point,VAL,5,HITRUN,689,E5,First,No,THEODORE PARKER RD,Part Two,Other,750663.1899,,2931757.643,2014
133519,140266604.0,Thursday,No,2014-05-01T21:20:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,5,HITRUN,520,E18,First,No,HYDE PARK AV,Part Two,Other,758045.7614,,2919139.9889999996,2014
149482,140264378.0,Thursday,No,2014-05-01T00:38:00.000,VAL,"[-71.072908, 42.271684]",Point,VAL,5,TSTOP ,406,B3,Last,No,RIVER ST,Part Two,Unarmed,771758.9262,,2924318.3910000003,2014
169946,140265451.0,Thursday,No,2014-05-01T07:30:00.000,VAL,"[-71.10789, 42.300201]",Point,VAL,5,HITRUN,510,E13,Day,No,MORTON ST,Part Two,Other,762243.5458,FOREST HILLS ST,2934665.0439999998,2014
172328,140349717.0,Thursday,No,2014-05-01T09:00:00.000,VAL,"[0, 0]",Point,VAL,5,IVPER ,436,B3,Day,No,NORFOLK ST,Part Two,Unarmed,,,,2014
182167,140267565.0,Thursday,No,2014-05-01T21:30:00.000,VAL,"[-71.08421, 42.300656]",Point,VAL,5,HITRUN,457,B3,First,No,DRUMMOND ST,Part Two,Unarmed,768648.7894,,2934861.192,2014
190671,140267743.0,Thursday,No,2014-05-01T07:30:00.000,VAL,"[-71.13157, 42.248571]",Point,VAL,5,HITRUN,539,E18,Day,No,CHURCH ST,Part Two,Unarmed,755918.7531,RIVER ST,2915821.772,2014
190756,140288226.0,Thursday,No,2014-05-01T15:00:00.000,VAL,"[-71.03946, 42.331396]",Point,VAL,5,HITRUN,234,C6,Day,No,E 8TH ST,Part Two,Unarmed,780694.2286,,2946125.5130000003,2014
234057,140265050.0,Thursday,No,2014-05-01T10:16:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,5,TSTOP ,523,E18,Day,No,HYDE PARK AV,Part Two,Other,756254.4316,,2913651.113,2014
241717,140267603.0,Thursday,No,2014-05-01T18:00:00.000,VAL,"[-71.169499, 42.344963]",Point,VAL,5,HITRUN,751,D14,First,No,LAKE SHORE RD,Part Two,Other,745513.4105,,2950906.481,2014
264507,140266251.0,Thursday,No,2014-05-01T13:50:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,436,B3,Day,No,EPPING ST,Part Two,Other,,,,2014
