,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25729,120739263.0,Sunday,No,2012-11-25T00:39:00.000,VAL,"[-71.05301, 42.357526]",Point,VAL,11,MVANO ,101,A1,Last,No,BROAD ST,Part Two,Unarmed,776980.5185,,2955628.265,2012
34103,120739184.0,Sunday,No,2012-11-25T00:03:00.000,VAL,"[-71.104292, 42.264537]",Point,VAL,11,MVBLDR,486,E18,Last,No,OAKCREST RD,Part Two,Unarmed,763277.1209999999,,2921673.1,2012
37856,120740458.0,Sunday,No,2012-11-25T18:00:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,11,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2012
41562,120741979.0,Sunday,No,2012-11-25T14:25:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,11,HITRUN,736,E5,Day,No,CENTRE ST,Part Two,Unarmed,749410.7029,,2929407.3460000004,2012
60258,120739782.0,Sunday,No,2012-11-25T14:45:00.000,VAL,"[-71.114025, 42.302996]",Point,VAL,11,IVMV  ,651,E13,Day,No,ANSON ST,Part Two,Unarmed,760579.2583,,2935676.017,2012
118264,120739317.0,Sunday,No,2012-11-25T01:00:00.000,VAL,"[-71.07334, 42.385686]",Point,VAL,11,TSTOP ,0,A15,Last,No,ALFORD ST,Part Two,Unarmed,771434.3839,WEST ST,2965862.211,2012
124466,120740533.0,Sunday,No,2012-11-25T17:15:00.000,VAL,"[-71.06704, 42.326996]",Point,VAL,11,HITRUN,177,C6,First,No,MASSACHUSETTS AV,Part Two,Other,773244.9577,,2944483.017,2012
125027,120739961.0,Sunday,No,2012-11-25T13:00:00.000,VAL,"[-71.06691, 42.360471]",Point,VAL,11,ILLPRK,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773218.1713,,2956682.098,2012
129225,120739550.0,Sunday,No,2012-11-25T03:53:00.000,VAL,"[-71.070615, 42.320596]",Point,VAL,11,HITRUN,183,B2,Last,No,LEYLAND ST,Part Two,Other,772289.9823,,2942145.8639999996,2012
131584,120739523.0,Sunday,No,2012-11-25T03:20:00.000,VAL,"[-71.115475, 42.307826]",Point,VAL,11,MVA   ,649,E13,Last,No,SOUTH ST,Part Two,Other,760179.078,,2937434.376,2012
133231,120739472.0,Sunday,No,2012-11-25T02:15:00.000,VAL,"[-71.0527, 42.329936]",Point,VAL,11,HITRUN,193,C6,Last,No,OLD COLONY AV,Part Two,Other,777117.031,,2945574.412,2012
141723,120739898.0,Sunday,No,2012-11-25T11:18:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,11,TSTOP ,612,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2012
171232,120740454.0,Sunday,No,2012-11-25T18:00:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,11,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2012
187045,120741066.0,Sunday,No,2012-11-25T20:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,11,HITRUN,144,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
194223,120740241.0,Sunday,No,2012-11-25T14:57:00.000,VAL,"[-71.151282, 42.350604]",Point,VAL,11,IVMV  ,778,D14,Day,No,BENTLEY ST,Part Two,Unarmed,750429.6388,,2952981.602,2012
203693,120753584.0,Sunday,No,2012-11-25T00:01:00.000,VAL,"[-71.076995, 42.352391]",Point,VAL,11,HITRUN,131,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,770507.1203,,2953723.9110000003,2012
211729,120753020.0,Sunday,No,2012-11-25T11:15:00.000,VAL,"[-71.05962, 42.301231]",Point,VAL,11,HITRUN,350,C11,Day,No,LEONARD ST,Part Two,Other,775299.8826,ADAMS ST,2935104.1160000004,2012
213257,120740068.0,Sunday,No,2012-11-25T00:00:00.000,VAL,"[-71.061606, 42.290907]",Point,VAL,11,HITRUN,365,C11,Last,No,SEMONT RD,Part Two,Unarmed,774781.8208,,2931338.963,2012
245997,120739908.0,Sunday,No,2012-11-25T11:20:00.000,VAL,"[-71.06115, 42.352481]",Point,VAL,11,MVPED1,116,A1,Day,No,CHAUNCY ST,Part Two,Unarmed,774789.8952,ESSEX ST,2953778.345,2012
257569,120740897.0,Sunday,No,2012-11-25T22:31:00.000,VAL,"[-71.07023, 42.311331]",Point,VAL,11,TSTOP ,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,772411.1093,QUINCY ST,2938770.0719999997,2012
