,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8675,142046717.0,Friday,No,2014-11-07T09:00:00.000,VAL,"[-71.03533, 42.333951]",Point,VAL,11,PROP,0,C6,Day,No,L ST,Part Two,Other,781805.8735,E 5TH ST,2947062.6539999996,2014
9840,142046628.0,Friday,No,2014-11-07T02:30:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,11,TS,0,B3,Last,No,WALK HILL ST,Part Two,Unarmed,766157.345,BLUE HILL AV,2926316.2180000003,2014
19534,142047307.0,Friday,No,2014-11-07T14:00:00.000,VAL,"[-71.04349, 42.336371]",Point,VAL,11,MVA,0,C6,Day,No,E 3RD ST,Part Two,Unarmed,779594.8466,,2947932.63,2014
72372,142046723.0,Friday,No,2014-11-07T10:30:00.000,VAL,"[-71.05551, 42.364446]",Point,VAL,11,IVMV,0,A1,Day,No,SALEM ST,Part Two,Other,776291.676,,2958146.5160000003,2014
74104,142046689.0,Friday,No,2014-11-07T10:00:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,11,MVA,0,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,774415.6545,ALBANY ST,2950325.289,2014
77234,142047624.0,Friday,No,2014-11-07T20:30:00.000,VAL,"[-71.145309, 42.350916]",Point,VAL,11,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,752043.6425,,2953102.126,2014
78962,142047112.0,Friday,No,2014-11-07T20:00:00.000,VAL,"[-71.08797, 42.308891]",Point,VAL,11,MVA,0,B2,First,No,SONOMA ST,Part Two,Unarmed,767617.1243,ELM HILL AV,2937857.2189999996,2014
86304,142046811.0,Friday,No,2014-11-07T15:50:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,11,TS,0,A1,Day,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2014
89238,142047617.0,Friday,No,2014-11-07T13:30:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,11,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,776144.1858,,2933494.09,2014
89894,142046638.0,Friday,No,2014-11-07T04:10:00.000,VAL,"[-71.078868, 42.282637]",Point,VAL,11,MVA,0,B3,Last,No,EVANS ST,Part Two,Other,770126.1982,STANTON ST,2928301.683,2014
141111,142046806.0,Friday,No,2014-11-07T15:35:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,11,TS,0,A1,Day,No,SUDBURY ST,Part Two,Other,775087.02,,2957120.525,2014
148295,142048495.0,Friday,No,2014-11-07T17:15:00.000,VAL,"[-71.056873, 42.342678]",Point,VAL,11,MVA,0,C6,First,No,W BROADWAY,Part Two,Unarmed,775964.3463,,2950211.663,2014
151774,142046767.0,Friday,No,2014-11-07T12:23:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,11,MVA,0,D4,Day,No,LENOX ST,Part Two,Unarmed,769353.1922,,2948042.758,2014
160803,142046829.0,Friday,No,2014-11-07T07:30:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,11,MVA,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
174366,142047650.0,Friday,No,2014-11-07T13:00:00.000,VAL,"[-71.038746, 42.319281]",Point,VAL,11,MVA,0,C6,Day,No,OCEAN VIEW DR,Part Two,Other,780911.1094,,2941711.705,2014
182226,142046625.0,Friday,No,2014-11-07T01:44:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,11,MVA,0,B2,Last,No,HOLBORN ST,Part Two,Other,769237.2935,GANNETT ST,2940084.4489999996,2014
189413,142046844.0,Friday,No,2014-11-07T05:38:00.000,VAL,"[-71.054175, 42.296366]",Point,VAL,11,MVA,0,C11,Last,No,MANLEY ST,Part Two,Unarmed,776782.0162,,2933338.869,2014
191665,142047721.0,Friday,No,2014-11-07T18:40:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,11,MVA,0,A1,First,No,SUDBURY ST,Part Two,Unarmed,775490.2232,CONGRESS ST,2957389.8060000003,2014
232548,142047340.0,Friday,No,2014-11-07T18:30:00.000,VAL,"[-71.108885, 42.286326]",Point,VAL,11,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761997.5566,,2929607.546,2014
232773,142046736.0,Friday,No,2014-11-07T08:15:00.000,VAL,"[-71.07076, 42.340711]",Point,VAL,11,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,772213.878,W DEDHAM ST,2949475.92,2014
241469,142046726.0,Friday,No,2014-11-07T09:39:00.000,VAL,"[-71.12453, 42.262711]",Point,VAL,11,IVPER,0,E18,Day,No,WEST ST,Part Two,Unarmed,757802.1287,GWINNETT ST,2920982.8819999998,2014
263686,142046888.0,Friday,No,2014-11-07T20:20:00.000,VAL,"[0, 0]",Point,VAL,11,TS,0,A1,First,No,SUDBURY ST,Part Two,Unarmed,,,,2014
265897,142046747.0,Friday,No,2014-11-07T11:25:00.000,VAL,"[0, 0]",Point,VAL,11,CD19,0,A1,Day,No,GARDEN ST,Part Two,Unarmed,,,,2014
