,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12977,140260304.0,Tuesday,No,2014-04-29T10:30:00.000,VAL,"[-71.133664, 42.360297]",Point,VAL,4,MVINV ,810,D14,Day,No,BRENTWOOD ST,Part Two,Unarmed,755176.8711,,2956534.127,2014
39485,140265914.0,Tuesday,No,2014-04-29T10:00:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,4,HITRUN,465,B3,Day,No,HARVARD ST,Part Two,Other,766025.7127,MORTON ST,2930091.008,2014
44937,140261808.0,Tuesday,No,2014-04-29T23:24:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,4,HITRUN,316,B2,First,No,HUTCHINGS ST,Part Two,Unarmed,767236.6728,,2938335.832,2014
47233,140262796.0,Tuesday,No,2014-04-29T12:00:00.000,VAL,"[-71.06931, 42.305981]",Point,VAL,4,HITRUN,336,C11,Day,No,INWOOD ST,Part Two,Unarmed,772669.6888,,2936821.6360000004,2014
49921,140322095.0,Tuesday,No,2014-04-29T21:00:00.000,VAL,"[-71.077517, 42.307584]",Point,VAL,4,HITRUN,329,B2,First,No,STANWOOD ST,Part Two,Other,770446.8849,,2937394.604,2014
50598,140260100.0,Tuesday,No,2014-04-29T09:29:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,4,TSTOP ,0,E13,Day,No,WALNUT AV,Part Two,Unarmed,765670.1274,COLUMBUS AV,2939447.7189999996,2014
52078,140261131.0,Tuesday,No,2014-04-29T17:13:00.000,VAL,"[-71.12955, 42.286056]",Point,VAL,4,HITRUN,680,E5,First,No,CORINTH ST,Part Two,Unarmed,756406.3346,,2929484.192,2014
52190,140259901.0,Tuesday,No,2014-04-29T03:33:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,4,HITRUN,169,D4,Last,No,E NEWTON ST,Part Two,Unarmed,772150.9382,,2948014.253,2014
65105,140261011.0,Tuesday,No,2014-04-29T16:00:00.000,VAL,"[-71.103295, 42.263613]",Point,VAL,4,HITRUN,485,E18,First,No,RIVER ST,Part Two,Other,763548.6087,,2921337.5739999996,2014
67487,140260083.0,Tuesday,No,2014-04-29T09:22:00.000,VAL,"[-71.061123, 42.296931]",Point,VAL,4,ARREST,355,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774901.1102,,2933534.9710000004,2014
