,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7880,140257741.0,Sunday,No,2014-04-27T16:30:00.000,VAL,"[-71.110399, 42.271881]",Point,VAL,4,HITRUN,478,E18,First,No,WOOD AV,Part Two,Other,761611.8353,,2924341.6810000003,2014
19372,140256124.0,Sunday,No,2014-04-27T14:40:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,4,IVMV  ,274,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769600.5096,,2947622.561,2014
43265,140255911.0,Sunday,No,2014-04-27T12:42:00.000,VAL,"[-71.03894, 42.370111]",Point,VAL,4,HITRUN,28,A7,Day,No,MAVERICK ST,Part Two,Unarmed,780758.5695,MERIDIAN ST,2960234.723,2014
71602,140255414.0,Sunday,No,2014-04-27T04:16:00.000,VAL,"[-71.128325, 42.287401]",Point,VAL,4,UNK   ,562,E5,Last,No,TAFT HILL TR,Part Two,Unarmed,756735.6666,,2929975.772,2014
77281,140256281.0,Sunday,No,2014-04-27T16:29:00.000,VAL,"[-71.09243, 42.338891]",Point,VAL,4,IVMV  ,595,D4,First,No,PARKER ST,Part Two,Other,766358.5058,HUNTINGTON AV,2948783.941,2014
79320,140257417.0,Sunday,No,2014-04-27T20:00:00.000,VAL,"[-71.097687, 42.265053]",Point,VAL,4,HITRUN,482,E18,First,No,MALTA ST,Part Two,Other,765063.9117,,2921869.256,2014
80636,140255958.0,Sunday,No,2014-04-27T13:12:00.000,VAL,"[-71.051725, 42.365401]",Point,VAL,4,MVBLDR,87,A1,Day,No,NORTH ST,Part Two,Unarmed,777312.7458,,2958499.89,2014
80933,140256470.0,Sunday,No,2014-04-27T17:56:00.000,VAL,"[-71.08737, 42.306741]",Point,VAL,4,ARREST,307,B2,First,No,SEAVER ST,Part Two,Unarmed,767783.2075,MAPLE ST,2937074.5089999996,2014
92034,140261280.0,Sunday,No,2014-04-27T16:30:00.000,VAL,"[-71.117, 42.351166]",Point,VAL,4,INVEST,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759695.6567,,2953226.405,2014
107660,140255408.0,Sunday,No,2014-04-27T04:10:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,4,MVA   ,496,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2014
114973,140257529.0,Sunday,No,2014-04-27T21:00:00.000,VAL,"[-71.110305, 42.271421]",Point,VAL,4,VANRPT,478,E18,First,No,WOOD AV,Part Two,Unarmed,761638.141,,2924174.193,2014
129167,140255482.0,Sunday,No,2014-04-27T06:00:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,4,HITRUN,352,C11,Last,No,DORCHESTER AV,Part Two,Other,775604.469,FREEPORT ST,2937408.856,2014
148577,140255792.0,Sunday,No,2014-04-27T12:36:00.000,VAL,"[-71.071995, 42.358776]",Point,VAL,4,ILLPRK,70,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,771846.9582,,2956057.47,2014
178186,140258707.0,Sunday,No,2014-04-27T03:00:00.000,VAL,"[-71.07601, 42.30414]",Point,VAL,4,HITRUN,461,C11,Last,No,ROSSETER ST,Part Two,Unarmed,770860.7479,,2936141.6789999995,2014
193057,140256674.0,Sunday,No,2014-04-27T08:00:00.000,VAL,"[-71.067886, 42.275602]",Point,VAL,4,PDRPT ,404,C11,Day,No,ST GREGORY ST,Part Two,Other,773111.0282,,2925753.086,2014
208469,140255494.0,Sunday,No,2014-04-27T06:30:00.000,VAL,"[-71.085257, 42.297402]",Point,VAL,4,HITRUN,444,B3,Last,No,WALES ST,Part Two,Unarmed,768371.2601,,2933673.9289999995,2014
212855,140258139.0,Sunday,No,2014-04-27T23:00:00.000,VAL,"[-71.054342, 42.313587]",Point,VAL,4,HITRUN,249,C11,First,No,SAXTON ST,Part Two,Unarmed,776704.0295,,2939614.1780000003,2014
225536,140255805.0,Sunday,No,2014-04-27T11:40:00.000,VAL,"[-71.15033, 42.354171]",Point,VAL,4,TSTOP ,769,D14,Day,No,GARDENA ST,Part Two,Unarmed,750681.7798,MARKET ST,2954282.795,2014
233676,140255497.0,Sunday,No,2014-04-27T06:36:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,4,MVBLDR,25,A7,Last,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2014
242432,140255544.0,Sunday,No,2014-04-27T07:46:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,4,ILLPRK,80,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776151.5198,,2958852.78,2014
244706,140260503.0,Sunday,No,2014-04-27T15:30:00.000,VAL,"[-71.0864, 42.342781]",Point,VAL,4,MVANO ,619,D4,Day,No,ST STEPHEN ST,Part Two,Unarmed,767981.9056,,2950209.376,2014
249505,140257932.0,Sunday,No,2014-04-27T06:30:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,4,HITRUN,280,B2,Last,No,DUDLEY ST,Part Two,Other,768993.9571,HARRISON AV,2945043.09,2014
256531,140256592.0,Sunday,No,2014-04-27T18:30:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,4,TSTOP ,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773799.4015,QUINCY ST,2937570.861,2014
