,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15776,120453697.0,Monday,No,2012-07-23T09:30:00.000,VAL,"[-71.0541, 42.364136]",Point,VAL,7,TSTOP ,84,A1,Day,No,HANOVER ST,Part Two,Unarmed,776673.3203,,2958035.535,2012
15878,120453029.0,Monday,No,2012-07-23T22:10:00.000,VAL,"[-71.07224, 42.321594]",Point,VAL,7,TSTOP ,261,B2,First,No,DUDLEY ST,Part Two,Unarmed,771848.4464,,2942507.099,2012
61087,120454042.0,Monday,No,2012-07-23T08:50:00.000,VAL,"[-71.05275, 42.294691]",Point,VAL,7,CD16  ,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,777170.8583,,2932730.5160000003,2012
62079,120454052.0,Monday,No,2012-07-23T13:15:00.000,VAL,"[-71.14781, 42.341787]",Point,VAL,7,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,751381.5205,,2949772.502,2012
63303,120525907.0,Monday,No,2012-07-23T19:00:00.000,VAL,"[-71.067689, 42.378077]",Point,VAL,7,HITRUN,54,A15,First,No,MAIN ST,Part Two,Unarmed,772975.1239,,2963096.9069999997,2012
69779,120453705.0,Monday,No,2012-07-23T09:30:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,7,ARREST,566,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2012
91008,120454069.0,Monday,No,2012-07-23T01:30:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,7,HITRUN,366,C11,Last,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774870.2865,,2930526.566,2012
93564,120456078.0,Monday,No,2012-07-23T14:20:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,7,HITRUN,912,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2012
105575,120454381.0,Monday,No,2012-07-23T15:00:00.000,VAL,"[-71.06591, 42.378081]",Point,VAL,7,HITRUN,54,A15,Day,No,SALEM ST,Part Two,Unarmed,773455.7788,HIGH ST,2963100.914,2012
110560,120454773.0,Monday,No,2012-07-23T17:30:00.000,VAL,"[-71.062415, 42.316711]",Point,VAL,7,HITRUN,242,C11,First,No,SUMNER ST,Part Two,Unarmed,774514.8364,,2940741.376,2012
123492,120453682.0,Monday,No,2012-07-23T10:20:00.000,VAL,"[-71.11324, 42.305996]",Point,VAL,7,ALARMV,648,E13,Day,No,MCBRIDE ST,Part Two,Unarmed,760786.6545,,2936770.231,2012
144273,120453896.0,Monday,No,2012-07-23T11:20:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,7,IVMV  ,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2012
163005,120453125.0,Monday,No,2012-07-23T00:00:00.000,VAL,"[-71.10963, 42.328201]",Point,VAL,7,MVA   ,606,E13,Last,No,HEATH ST,Part Two,Unarmed,761726.1313,,2944866.557,2012
164937,120453330.0,Monday,No,2012-07-23T02:21:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,7,MVAINJ,122,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774279.327,KNEELAND ST,2953188.994,2012
168404,120459280.0,Monday,No,2012-07-23T12:00:00.000,VAL,"[-71.06396, 42.375546]",Point,VAL,7,HITRUN,60,A15,Day,No,DEXTER RW,Part Two,Other,773987.3778,,2962179.795,2012
203819,120455007.0,Monday,No,2012-07-23T20:10:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,7,TSTOP ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
219676,120453454.0,Monday,No,2012-07-23T06:30:00.000,VAL,"[-71.059377, 42.352005]",Point,VAL,7,BEIP  ,116,A1,Last,No,KINGSTON ST,Part Two,Unarmed,775270.0134,,2953607.36,2012
239101,120454522.0,Monday,No,2012-07-23T17:25:00.000,VAL,"[-71.11811, 42.271121]",Point,VAL,7,CD16  ,0,E18,First,No,COLLINS ST,Part Two,Unarmed,759526.2145,BRADLEE ST,2924055.315,2012
240975,120454387.0,Monday,No,2012-07-23T15:30:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,7,HITRUN,271,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2012
242769,120456017.0,Monday,No,2012-07-23T21:30:00.000,VAL,"[-71.126665, 42.286651]",Point,VAL,7,HITRUN,562,E5,First,No,BASILE ST,Part Two,Other,757186.0298,,2929704.423,2012
254578,120454921.0,Monday,No,2012-07-23T17:00:00.000,VAL,"[-71.16947, 42.283461]",Point,VAL,7,HITRUN,744,E5,First,No,BAKER ST,Part Two,Other,745608.1631,COTUIT ST,2928494.148,2012
266030,120491286.0,Monday,No,2012-07-23T18:30:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,501,E18,First,No,DESTEPHANO RD,Part Two,Other,,,,2012
