,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3717,120595493.0,Saturday,No,2012-09-22T09:25:00.000,VAL,"[-71.062522, 42.350788]",Point,VAL,9,TSTOP ,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774421.9655,,2953159.211,2012
5229,120594771.0,Saturday,No,2012-09-22T00:50:00.000,VAL,"[-71.043755, 42.320331]",Point,VAL,9,PARTY ,256,C6,Last,No,N POINT DR,Part Two,Unarmed,779554.4651,,2942087.0039999997,2012
7265,120595574.0,Saturday,No,2012-09-22T10:19:00.000,VAL,"[-71.10457, 42.309451]",Point,VAL,9,HITRUN,571,E13,Day,No,GLEN RD,Part Two,Unarmed,763126.0646,WASHINGTON ST,2938040.04,2012
15862,120596670.0,Saturday,No,2012-09-22T19:51:00.000,VAL,"[-71.03526, 42.331886]",Point,VAL,9,MVAINJ,234,C6,First,No,L ST,Part Two,Unarmed,781828.9005,E 7TH ST,2946310.236,2012
26156,120596966.0,Saturday,No,2012-09-22T22:10:00.000,VAL,"[-71.095995, 42.347161]",Point,VAL,9,ARREST,624,D4,First,No,LANSDOWNE ST,Part Two,Unarmed,765380.3957,,2951793.104,2012
42418,120595680.0,Saturday,No,2012-09-22T11:11:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,9,MVA   ,351,C11,Day,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2012
42580,120596291.0,Saturday,No,2012-09-22T15:30:00.000,VAL,"[-71.09263, 42.322181]",Point,VAL,9,MVARPT,300,B2,Day,No,VALENTINE ST,Part Two,Other,766333.5166,THORNTON ST,2942694.2610000004,2012
47172,120600526.0,Saturday,No,2012-09-22T15:00:00.000,VAL,"[-71.092706, 42.319572]",Point,VAL,9,HITRUN,306,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,766317.3997,,2941743.244,2012
75081,120597767.0,Saturday,No,2012-09-22T22:00:00.000,VAL,"[-71.065893, 42.283662]",Point,VAL,9,HITRUN,402,C11,First,No,FULLER ST,Part Two,Other,773635.2414,DORCHESTER AV,2928692.7430000002,2012
79782,120596532.0,Saturday,No,2012-09-22T18:40:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,9,ARREST,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2012
79808,120596583.0,Saturday,No,2012-09-22T19:06:00.000,VAL,"[-71.08279, 42.320631]",Point,VAL,9,SSTOP ,309,B2,First,No,DALE ST,Part Two,Unarmed,768997.3288,SHERMAN ST,2942142.277,2012
83186,120596995.0,Saturday,No,2012-09-22T21:40:00.000,VAL,"[-71.092377, 42.311075]",Point,VAL,9,HITRUN,316,B2,First,No,PARK VIEW ST,Part Two,Other,766421.0875,SEAVER ST,2938647.2260000003,2012
83334,120602670.0,Saturday,No,2012-09-22T12:00:00.000,VAL,"[-71.069815, 42.282456]",Point,VAL,9,HITRUN,403,C11,Day,No,FULLER ST,Part Two,Other,772576.4249,,2928248.165,2012
102318,120596022.0,Saturday,No,2012-09-22T14:20:00.000,VAL,"[-71.0723, 42.343611]",Point,VAL,9,MVPED1,152,D4,Day,No,UNION PARK,Part Two,Other,771792.2357,TREMONT ST,2950530.642,2012
110759,120596570.0,Saturday,No,2012-09-22T18:50:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,9,TSTOP ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2012
117442,120598133.0,Saturday,No,2012-09-22T18:50:00.000,VAL,"[-71.07341, 42.325021]",Point,VAL,9,HITRUN,181,B2,First,No,WOODWARD AV,Part Two,Other,771525.8315,,2943754.437,2012
122648,120595617.0,Saturday,No,2012-09-22T10:48:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,9,HAZ   ,181,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2012
129097,120595571.0,Saturday,No,2012-09-22T10:16:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,9,MVA   ,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2012
