,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24358,152013645.0,Friday,No,2015-02-20T07:30:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,2,IVMV,0,B3,Day,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2015
50827,152013749.0,Friday,No,2015-02-20T03:00:00.000,VAL,"[-71.055312, 42.327496]",Point,VAL,2,MVA,0,C6,Last,No,OCALLAGHAN WY,Part Two,Unarmed,776415.2591,,2944681.3510000003,2015
54848,152016474.0,Friday,No,2015-02-20T18:00:00.000,VAL,"[-71.154509, 42.349729]",Point,VAL,2,MVA,0,D14,First,No,LEICESTER ST,Part Two,Other,749558.6629,,2952659.4839999997,2015
57469,152014001.0,Friday,No,2015-02-20T19:00:00.000,VAL,"[-71.15674, 42.339976]",Point,VAL,2,MVA,0,D14,First,No,SOUTH ST,Part Two,Unarmed,748969.9128,,2949102.514,2015
60447,152014523.0,Friday,No,2015-02-20T19:30:00.000,VAL,"[-71.06341, 42.379686]",Point,VAL,2,ADMRPT,0,A15,First,No,PEARL ST,Part Two,Unarmed,774128.267,,2963689.258,2015
82237,152013977.0,Friday,No,2015-02-20T16:45:00.000,VAL,"[-71.131976, 42.360774]",Point,VAL,2,MVA,0,D14,First,No,FRANKLIN ST,Part Two,Other,755632.1891,RAYMOND ST,2956709.937,2015
85053,152014741.0,Friday,No,2015-02-20T17:30:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,2,MVA,0,B3,First,No,W SELDEN ST,Part Two,Unarmed,768822.4534,,2927205.091,2015
90268,152014236.0,Friday,No,2015-02-20T00:30:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,2,MVA,0,D14,Last,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2015
90308,152014488.0,Friday,No,2015-02-20T13:00:00.000,VAL,"[-71.063205, 42.289621]",Point,VAL,2,IVMV,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774351.7311,,2930868.277,2015
92942,152013813.0,Friday,No,2015-02-20T13:45:00.000,VAL,"[-71.083855, 42.337396]",Point,VAL,2,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,768679.5046,,2948250.33,2015
97497,152013899.0,Friday,No,2015-02-20T23:50:00.000,VAL,"[-71.162479, 42.276415]",Point,VAL,2,MVA,0,E5,Last,No,SUMMER ST,Part Two,Other,747509.9344,,2925933.628,2015
100880,152013824.0,Friday,No,2015-02-20T17:20:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,2,MVA,0,D4,First,No,NEWBURY ST,Part Two,Other,767902.9271,,2952280.765,2015
