,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10470,130309457.0,Thursday,No,2013-05-23T18:00:00.000,VAL,"[-71.071303, 42.31078]",Point,VAL,5,HITRUN,331,B2,First,No,COLUMBIA RD,Part Two,Unarmed,772121.7044,,2938567.833,2013
15517,130308391.0,Thursday,No,2013-05-23T09:10:00.000,VAL,"[-71.12105, 42.352696]",Point,VAL,5,IVMV  ,797,D14,Day,No,BABCOCK ST,Part Two,Unarmed,758598.4302,,2953779.078,2013
28087,130311740.0,Thursday,No,2013-05-23T07:00:00.000,VAL,"[-71.071885, 42.351536]",Point,VAL,5,HITRUN,129,D4,Last,No,BOYLSTON ST,Part Two,Other,771889.9292,,2953419.2260000003,2013
42950,130321106.0,Thursday,No,2013-05-23T22:00:00.000,VAL,"[-71.0836, 42.348386]",Point,VAL,5,HITRUN,138,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768728.8969,,2952255.627,2013
53630,130309670.0,Thursday,No,2013-05-23T18:20:00.000,VAL,"[-71.109545, 42.285931]",Point,VAL,5,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761819.6288,,2929462.784,2013
55869,130309124.0,Thursday,No,2013-05-23T12:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,5,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
60198,130309012.0,Thursday,No,2013-05-23T14:26:00.000,VAL,"[-71.074513, 42.314688]",Point,VAL,5,MVINV ,327,B2,Day,No,WOODLEDGE ST,Part Two,Unarmed,771246.3715,,2939987.483,2013
71969,130309770.0,Thursday,No,2013-05-23T20:23:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,5,ARREST,944,B3,First,No,AMES ST,Part Two,Unarmed,768349.27,,2930926.4310000003,2013
96171,130308724.0,Thursday,No,2013-05-23T11:12:00.000,VAL,"[-71.052393, 42.363538]",Point,VAL,5,HITRUN,88,A1,Day,No,NORTH ST,Part Two,Other,777135.5431,,2957819.723,2013
107953,130312294.0,Thursday,No,2013-05-23T18:45:00.000,VAL,"[-71.08676, 42.345431]",Point,VAL,5,HITRUN,144,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767879.9033,CLEARWAY ST,2951174.613,2013
109388,130340033.0,Thursday,No,2013-05-23T14:45:00.000,VAL,"[-71.14809, 42.357746]",Point,VAL,5,MVANO ,767,D14,Day,No,MARKET ST,Part Two,Unarmed,751281.8671,,2955588.09,2013
111726,130311111.0,Thursday,No,2013-05-23T03:00:00.000,VAL,"[-71.06891, 42.361076]",Point,VAL,5,HITRUN,66,A1,Last,No,CAMBRIDGE ST,Part Two,Other,772676.5208,,2956899.834,2013
152954,130308185.0,Thursday,No,2013-05-23T08:04:00.000,VAL,"[-71.16055, 42.352611]",Point,VAL,5,MVPED2,761,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,747921.6154,FANEUIL ST,2953703.139,2013
174800,130358183.0,Thursday,No,2013-05-23T15:35:00.000,VAL,"[-71.106503, 42.326544]",Point,VAL,5,MVANO ,583,E13,Day,No,HEATH ST,Part Two,Other,762574.3166,,2944266.457,2013
179750,130308898.0,Thursday,No,2013-05-23T13:49:00.000,VAL,"[-71.079431, 42.305738]",Point,VAL,5,ARREST,460,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,769932.3196,,2936719.48,2013
202693,130309791.0,Thursday,No,2013-05-23T20:25:00.000,VAL,"[-71.08356, 42.328666]",Point,VAL,5,TSTOP ,280,B2,First,No,DUDLEY ST,Part Two,Other,768774.7954,,2945069.352,2013
208829,130311860.0,Thursday,No,2013-05-23T23:30:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,5,HITRUN,751,D14,First,No,KENRICK ST,Part Two,Unarmed,745795.6832,,2951534.231,2013
214595,130312128.0,Thursday,No,2013-05-23T14:15:00.000,VAL,"[-71.079805, 42.350111]",Point,VAL,5,HITRUN,137,D4,Day,No,EXETER ST,Part Two,Other,769751.6638,,2952889.2810000004,2013
219573,130309774.0,Thursday,No,2013-05-23T00:00:00.000,VAL,"[-71.060515, 42.289416]",Point,VAL,5,IVPER ,366,C11,Last,No,EDWIN ST,Part Two,Unarmed,775079.9488,,2930797.313,2013
225322,130310559.0,Thursday,No,2013-05-23T20:30:00.000,VAL,"[-71.109809, 42.333158]",Point,VAL,5,HITRUN,611,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,761669.3319,,2946672.478,2013
230114,130308356.0,Thursday,No,2013-05-23T09:32:00.000,VAL,"[-71.15162, 42.352086]",Point,VAL,5,MVBLDR,769,D14,Day,No,MARKET ST,Part Two,Unarmed,750336.2,,2953521.5510000004,2013
247998,130311623.0,Thursday,No,2013-05-23T10:40:00.000,VAL,"[-71.06854, 42.327786]",Point,VAL,5,HITRUN,181,C6,Day,No,MAGAZINE ST,Part Two,Unarmed,772837.8847,,2944768.853,2013
249478,130312142.0,Thursday,No,2013-05-23T23:30:00.000,VAL,"[-71.075502, 42.317446]",Point,VAL,5,INVEST,324,B2,First,No,DANUBE ST,Part Two,Other,770973.8477,,2940991.1760000004,2013
249540,130308417.0,Thursday,No,2013-05-23T10:09:00.000,VAL,"[-71.1287, 42.286881]",Point,VAL,5,TSTOP ,680,E5,Day,No,POPLAR ST,Part Two,Unarmed,756635.0246,SOUTH ST,2929785.834,2013
254181,130312067.0,Thursday,No,2013-05-23T21:40:00.000,VAL,"[-71.090905, 42.289722]",Point,VAL,5,PDRPT ,464,B3,First,No,FABYAN ST,Part Two,Unarmed,766856.5725,,2930867.615,2013
257255,130308555.0,Thursday,No,2013-05-23T11:21:00.000,VAL,"[-71.08523, 42.302841]",Point,VAL,5,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768368.9836,ELLINGTON ST,2935656.095,2013
262302,130308371.0,Thursday,No,2013-05-23T09:48:00.000,VAL,"[0, 0]",Point,VAL,5,MVAINJ,15,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,,,2013
266224,130311490.0,Thursday,No,2013-05-23T14:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,410,B3,Day,No,DORCHESTER AV,Part Two,Other,,,,2013
