,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1128,152024804.0,Friday,No,2015-03-27T08:25:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,A1,Day,No,STATE ST,Part Two,Unarmed,,KILBY ST,,2015
7152,152024762.0,Friday,No,2015-03-27T07:46:00.000,VAL,"[-71.026295, 42.380456]",Point,VAL,3,MVA,0,A7,Day,No,NEPTUNE RD,Part Two,Unarmed,784154.6429,SARATOGA ST,2964023.372,2015
10161,152024734.0,Friday,No,2015-03-27T01:12:00.000,VAL,"[-71.095205, 42.316071]",Point,VAL,3,IVMV,0,E13,Last,No,WESTMINSTER AV,Part Two,Unarmed,765647.7216,,2940464.3589999997,2015
68021,152024812.0,Friday,No,2015-03-27T08:51:00.000,VAL,"[-71.072085, 42.295231]",Point,VAL,3,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771938.8074,PARK ST,2932900.463,2015
73405,152025007.0,Friday,No,2015-03-27T18:30:00.000,VAL,"[-71.124845, 42.255718]",Point,VAL,3,MVA,0,E18,First,No,RIVER ST,Part Two,Other,757727.9366,GORDON AV,2918434.1139999996,2015
118561,152024819.0,Friday,No,2015-03-27T09:18:00.000,VAL,"[-71.05874, 42.322336]",Point,VAL,3,IVMV,0,C6,Day,No,MT VERNON ST,Part Two,Unarmed,775498.1589,,2942796.3439999996,2015
147876,152025078.0,Friday,No,2015-03-27T21:30:00.000,VAL,"[-71.056915, 42.333711]",Point,VAL,3,MVA,0,C6,First,No,D ST,Part Two,Unarmed,775970.1563,DORCHESTER AV,2946944.1380000003,2015
169110,152025089.0,Friday,No,2015-03-27T22:11:00.000,VAL,"[-71.067635, 42.305716]",Point,VAL,3,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773123.372,,2936727.425,2015
179672,152025080.0,Friday,No,2015-03-27T21:22:00.000,VAL,"[-71.06108, 42.313556]",Point,VAL,3,IVMV,0,C11,First,No,PEVERELL ST,Part Two,Unarmed,774881.7855,SALCOMBE ST,2939593.473,2015
190991,152025327.0,Friday,No,2015-03-27T14:49:00.000,VAL,"[-71.05775, 42.366901]",Point,VAL,3,MVA,0,A1,Day,No,PRINCE ST,Part Two,Other,775681.442,,2959037.853,2015
238568,152024983.0,Friday,No,2015-03-27T18:10:00.000,VAL,"[-71.11941, 42.277721]",Point,VAL,3,TS,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759163.6361,,2926458.875,2015
253479,152025228.0,Friday,No,2015-03-27T20:30:00.000,VAL,"[-71.08917, 42.334676]",Point,VAL,3,MVA,0,B2,First,No,TREMONT ST,Part Two,Other,767247.2788,RUGGLES ST,2947252.147,2015
254722,152024795.0,Friday,No,2015-03-27T08:57:00.000,VAL,"[-71.055015, 42.367361]",Point,VAL,3,IVMV,0,A1,Day,No,CHARTER ST,Part Two,Unarmed,776419.9084,,2959209.498,2015
266984,152024831.0,Friday,No,2015-03-27T09:30:00.000,VAL,"[0, 0]",Point,VAL,3,CD15,0,E13,Day,No,ARBORWAY,Part Two,Unarmed,,CENTRE ST,,2015
267052,152025521.0,Friday,No,2015-03-27T17:30:00.000,VAL,"[0, 0]",Point,VAL,3,PROP,0,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,,,,2015
