,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17434,130609187.0,Tuesday,No,2013-09-24T09:00:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,9,HITRUN,0,D4,Day,No,BEACON ST,Part Two,Other,762922.6813,PARK ST,2951588.442,2013
42153,130609137.0,Tuesday,No,2013-09-24T11:00:00.000,VAL,"[-71.05367, 42.364171]",Point,VAL,9,ILLPRK,88,A1,Day,No,PRINCE ST,Part Two,Other,776789.4621,,2958048.897,2013
58885,130610275.0,Tuesday,No,2013-09-24T18:07:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,9,TSTOP ,330,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2013
67885,130610643.0,Tuesday,No,2013-09-24T20:00:00.000,VAL,"[-71.116066, 42.27792]",Point,VAL,9,HITRUN,520,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760068.2124,,2926535.155,2013
79124,130610151.0,Tuesday,No,2013-09-24T16:15:00.000,VAL,"[-71.024073, 42.382574]",Point,VAL,9,HITRUN,16,A7,First,No,CHELSEA ST,Part Two,Unarmed,784750.6417,,2964798.443,2013
84906,130610451.0,Tuesday,No,2013-09-24T19:05:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,9,ARREST,440,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2013
110527,130608642.0,Tuesday,No,2013-09-24T00:56:00.000,VAL,"[-71.07567, 42.313211]",Point,VAL,9,TSTOP ,0,B2,Last,No,QUINCY ST,Part Two,Unarmed,770936.3018,HOWARD AV,2939447.8060000003,2013
119379,130609464.0,Tuesday,No,2013-09-24T11:51:00.000,VAL,"[-71.05655, 42.362131]",Point,VAL,9,MVA   ,109,A1,Day,No,SURFACE RD,Part Two,Unarmed,776015.0009999999,HANOVER ST,2957301.422,2013
130129,130612497.0,Tuesday,No,2013-09-24T14:45:00.000,VAL,"[-71.11884, 42.280151]",Point,VAL,9,HITRUN,501,E18,Day,No,HYDE PARK AV,Part Two,Other,759313.9347,,2927345.091,2013
146615,130611667.0,Tuesday,No,2013-09-24T23:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,9,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
154693,130609449.0,Tuesday,No,2013-09-24T11:35:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,9,TSTOP ,439,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2013
191424,130610172.0,Tuesday,No,2013-09-24T17:18:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,9,ARREST,440,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2013
205638,130610267.0,Tuesday,No,2013-09-24T12:30:00.000,VAL,"[-71.10357, 42.318971]",Point,VAL,9,HITRUN,578,E13,Day,No,WYMAN ST,Part Two,Unarmed,763380.4277,LAMARTINE ST,2941510.541,2013
209805,130615202.0,Tuesday,No,2013-09-24T19:45:00.000,VAL,"[-71.088215, 42.280331]",Point,VAL,9,HITRUN,428,B3,First,No,NORFOLK ST,Part Two,Other,767601.0999,,2927449.207,2013
229688,130611670.0,Tuesday,No,2013-09-24T22:00:00.000,VAL,"[-71.090319, 42.313599]",Point,VAL,9,HITRUN,316,B2,First,No,CRAWFORD ST,Part Two,Other,766973.4358,,2939569.644,2013
232704,130609186.0,Tuesday,No,2013-09-24T08:45:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,9,HITRUN,72,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775468.1101,CAUSEWAY ST,2959051.49,2013
234594,130609285.0,Tuesday,No,2013-09-24T10:10:00.000,VAL,"[-71.057385, 42.287556]",Point,VAL,9,ARREST,392,C11,Day,No,ASHMONT ST,Part Two,Unarmed,775930.3565,BURGOYNE ST,2930123.88,2013
248778,130610188.0,Tuesday,No,2013-09-24T17:22:00.000,VAL,"[-71.14749, 42.358821]",Point,VAL,9,MVADD ,805,D14,First,No,LINCOLN ST,Part Two,Other,751442.4171,MARKET ST,2955980.5110000004,2013
250299,130652576.0,Tuesday,No,2013-09-24T00:01:00.000,VAL,"[-71.078085, 42.343506]",Point,VAL,9,HITRUN,149,D4,Last,No,COLUMBUS AV,Part Two,Other,770228.507,,2950484.5889999997,2013
253890,130611370.0,Tuesday,No,2013-09-24T20:30:00.000,VAL,"[-71.05816, 42.315701]",Point,VAL,9,HITRUN,247,C11,First,No,VICTORIA ST,Part Two,Unarmed,775667.53,,2940379.252,2013
258761,130780506.0,Tuesday,No,2013-09-24T14:23:00.000,VAL,"[-71.118662, 42.252925]",Point,VAL,9,IVPER ,512,E18,Day,No,FAIRMOUNT AV,Part Two,Unarmed,759406.3453,,2917423.628,2013
