,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10543,130023294.0,Friday,No,2013-01-11T23:17:00.000,VAL,"[-71.0605, 42.283026]",Point,VAL,1,MVA   ,394,C11,First,No,CARRUTH ST,Part Two,Unarmed,775096.0081,,2928468.728,2013
23683,130021584.0,Friday,No,2013-01-11T09:10:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,1,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2013
25453,130021519.0,Friday,No,2013-01-11T06:46:00.000,VAL,"[-71.137194, 42.348142]",Point,VAL,1,MVPED1,786,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,754241.5013,,2952100.26,2013
27312,130021691.0,Friday,No,2013-01-11T08:49:00.000,VAL,"[-71.15692, 42.283971]",Point,VAL,1,TSTOP ,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,749003.4245,,2928693.409,2013
37943,130021750.0,Friday,No,2013-01-11T09:22:00.000,VAL,"[-71.07486, 42.345091]",Point,VAL,1,MVPED1,150,D4,Day,No,DARTMOUTH ST,Part Two,Other,771097.4766,APPLETON ST,2951066.522,2013
45265,130021921.0,Friday,No,2013-01-11T07:30:00.000,VAL,"[-71.07097, 42.356751]",Point,VAL,1,CD14  ,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772127.7017,,2955320.913,2013
58425,130021258.0,Friday,No,2013-01-11T01:02:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,1,TSTOP ,327,B2,Last,No,QUINCY ST,Part Two,Unarmed,771942.0317,CEYLON ST,2938997.3010000004,2013
67764,130021679.0,Friday,No,2013-01-11T06:00:00.000,VAL,"[-71.13228, 42.237301]",Point,VAL,1,HITRUN,527,E18,Last,No,WOLCOTT SQ,Part Two,Unarmed,755744.2276,,2911714.018,2013
91906,130022829.0,Friday,No,2013-01-11T18:00:00.000,VAL,"[-71.05669, 42.315421]",Point,VAL,1,TSTOP ,246,C11,First,No,BELFORT ST,Part Two,Unarmed,776065.6324,DORCHESTER AV,2940279.2739999997,2013
93552,130024383.0,Friday,No,2013-01-11T11:15:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,1,HITRUN,253,C11,Day,No,BEACH ST,Part Two,Other,776598.4238,,2935565.857,2013
118174,130024210.0,Friday,No,2013-01-11T14:30:00.000,VAL,"[-71.08565, 42.346201]",Point,VAL,1,HITRUN,144,D4,Day,No,BELVIDERE ST,Part Two,Unarmed,768178.6096,,2951456.6739999996,2013
122554,130021313.0,Friday,No,2013-01-11T01:35:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,1,HITRUN,191,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775963.2534,PREBLE ST,2945409.8639999996,2013
126373,130021434.0,Friday,No,2013-01-11T04:07:00.000,VAL,"[-71.15088, 42.355141]",Point,VAL,1,IVMV  ,768,D14,Last,No,FANEUIL ST,Part Two,Unarmed,750531.6695,,2954635.6739999996,2013
140205,130028844.0,Friday,No,2013-01-11T20:00:00.000,VAL,"[-71.145183, 42.250818]",Point,VAL,1,HITRUN,536,E18,First,No,LEIGHTON RD,Part Two,Other,752229.6021,,2916624.686,2013
150446,130033247.0,Friday,No,2013-01-11T21:00:00.000,VAL,"[-71.10208, 42.335261]",Point,VAL,1,HITRUN,612,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,763755.6968,,2947448.7830000003,2013
156070,130021383.0,Friday,No,2013-01-11T02:30:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,1,HITRUN,824,A7,Last,No,PORTER ST,Part Two,Other,780811.2815,BENNINGTON ST,2961980.631,2013
182042,130021317.0,Friday,No,2013-01-11T01:45:00.000,VAL,"[-71.07095, 42.346961]",Point,VAL,1,TSTOP ,151,D4,Last,No,BERKELEY ST,Part Two,Unarmed,772151.0538,CHANDLER ST,2951753.277,2013
183168,130021714.0,Friday,No,2013-01-11T09:00:00.000,VAL,"[-71.075735, 42.307661]",Point,VAL,1,ARREST,337,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,770928.7809,,2937425.211,2013
209253,130021559.0,Friday,No,2013-01-11T08:50:00.000,VAL,"[-71.064705, 42.377496]",Point,VAL,1,ILLPRK,55,A15,Day,No,SCHOOL ST,Part Two,Other,773782.4494,,2962889.387,2013
218585,130021590.0,Friday,No,2013-01-11T07:48:00.000,VAL,"[-71.104225, 42.315306]",Point,VAL,1,MVANO ,576,E13,Day,No,AMORY ST,Part Two,Unarmed,763209.2888,,2940173.8189999997,2013
228498,130021346.0,Friday,No,2013-01-11T02:11:00.000,VAL,"[-71.09462, 42.327321]",Point,VAL,1,TSTOP ,301,B2,Last,No,CEDAR ST,Part Two,Unarmed,765786.4553,ROMAR TR,2944564.8019999997,2013
228626,130022008.0,Friday,No,2013-01-11T11:45:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,1,IVMV  ,60,A15,Day,No,CITY SQ,Part Two,Unarmed,774480.7846,,2960871.797,2013
237702,130023219.0,Friday,No,2013-01-11T21:46:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,1,IVMV  ,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2013
244765,130021847.0,Friday,No,2013-01-11T10:10:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,1,TSTOP ,282,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2013
